,NocalSolar: actuals,NocalSolar: forecasts,NocalSolar: meanonly_quickhigh_diverse1_meanonly,NocalSolar: meanonly_quickhigh_diverse2_meanonly,NocalSolar: meanonly_quickhigh_diverse3_meanonly,NocalSolar: meanonly_quickhigh_diverse4_meanonly,NocalSolar: meanonly_quicklow_diverse1_meanonly,NocalSolar: meanonly_quicklow_diverse2_meanonly,NocalSolar: meanonly_quicklow_diverse3_meanonly,NocalSolar: meanonly_quicklow_diverse4_meanonly
0,1.0,1.0,0.1,0.15,0.15000000000000002,0.09999999999999998,0.1,0.15,0.15000000000000002,0.09999999999999998
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,404.99827,504.08,528.3975273723131,528.3975273723131,528.3975273723131,528.3975273723131,437.94707135571906,437.94707135571906,437.94707135571906,437.94707135571906
9,1616.71077,1722.6,1783.255054744626,1783.255054744626,1783.255054744626,1783.255054744626,1602.354142711438,1602.354142711438,1602.354142711438,1602.354142711438
10,2500.6843,2516.39,2613.382582116939,2613.382582116939,2613.382582116939,2613.382582116939,2342.031214067157,2342.031214067157,2342.031214067157,2342.031214067157
11,2656.73956,2775.09,2908.4201094892524,2908.4201094892524,2908.4201094892524,2908.4201094892524,2546.6182854228764,2546.6182854228764,2546.6182854228764,2546.6182854228764
12,2892.96602,2809.12,2842.5131505497284,2894.820512433486,2924.457770872028,2958.5673204701825,2553.0716912966277,2605.3790531803847,2635.0163116189274,2669.1258612170814
13,2818.16358,2742.86,2676.3161916102054,2780.9309153777194,2840.205432254804,2908.4245314511127,2459.2350971703795,2563.8498209378936,2623.1243378149784,2691.3434370112873
14,2883.24732,2535.63,2369.1492326706816,2526.0713183219527,2614.9830936375797,2717.311742432043,2224.428503044131,2381.3505886954026,2470.262364011029,2572.5910128054925
15,2528.62489,2203.42,1937.0022737311579,2146.231721266186,2264.7807550203556,2401.218953412973,1864.6419089178828,2073.871356452911,2192.4203902070803,2328.858588599698
16,1541.92319,1305.76,939.4053147916343,1200.9421242104197,1349.128416403131,1519.6761643939033,939.4053147916343,1200.9421242104197,1349.128416403131,1519.6761643939033
17,262.61044,170.06,0.0,117.05106210520981,191.1442082015656,276.4180821969516,0.0,117.05106210520981,191.1442082015656,276.4180821969516
18,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
