Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-10,0,0,102_STEAM_3,30.0,30.0,46.0,True,367.55,212.872545,0.0
2020-07-10,0,30,102_STEAM_3,30.0,30.0,46.0,True,367.55,212.872545,0.0
2020-07-10,1,0,102_STEAM_3,30.0,30.0,46.0,True,367.55,257.73702,0.0
2020-07-10,1,30,102_STEAM_3,30.0,30.0,46.0,True,367.55,257.73702,0.0
2020-07-10,2,0,102_STEAM_3,30.0,30.0,46.0,True,367.55,0.0,0.0
2020-07-10,2,30,102_STEAM_3,30.0,30.0,46.0,True,367.55,0.0,0.0
2020-07-10,3,0,102_STEAM_3,30.0,30.0,46.0,True,367.55,0.0,0.0
2020-07-10,3,30,102_STEAM_3,30.0,30.0,46.0,True,367.55,0.0,0.0
2020-07-10,4,0,102_STEAM_3,30.0,30.0,46.0,True,367.55,0.0,0.0
2020-07-10,4,30,102_STEAM_3,30.0,30.0,46.0,True,367.55,0.0,0.0
2020-07-10,5,0,102_STEAM_3,30.0,30.0,46.0,True,367.55,0.0,0.0
2020-07-10,5,30,102_STEAM_3,30.0,30.0,46.0,True,367.55,0.0,0.0
2020-07-10,6,0,102_STEAM_3,30.0,30.0,46.0,True,367.55,212.872545,0.0
2020-07-10,6,30,102_STEAM_3,30.0,30.0,46.0,True,367.55,212.872545,0.0
2020-07-10,7,0,102_STEAM_3,45.3,45.3,30.7,True,508.795,445.876213,0.0
2020-07-10,7,30,102_STEAM_3,45.3,45.3,30.7,True,508.795,445.876213,0.0
2020-07-10,8,0,102_STEAM_3,45.3,60.7,30.7,True,508.795,485.23049,0.0
2020-07-10,8,30,102_STEAM_3,45.3,60.7,30.7,True,508.795,487.412042,0.0
2020-07-10,9,0,102_STEAM_3,45.3,60.7,30.7,True,508.795,495.186396,0.0
2020-07-10,9,30,102_STEAM_3,30.0,60.7,46.0,True,367.55,390.781985,0.0
2020-07-10,10,0,102_STEAM_3,30.0,60.7,46.0,True,367.55,656.99513,0.0
2020-07-10,10,30,102_STEAM_3,30.0,60.7,46.0,True,367.55,656.99513,0.0
2020-07-10,11,0,102_STEAM_3,30.0,76.0,46.0,True,367.55,715.43661,0.0
2020-07-10,11,30,102_STEAM_3,45.3,76.0,30.7,True,508.795,537.181025,0.0
2020-07-10,12,0,102_STEAM_3,45.3,76.0,30.7,True,508.795,578.563917,0.0
2020-07-10,12,30,102_STEAM_3,45.3,76.0,30.7,True,508.795,577.498566,0.0
