,NocalSolar: actuals,NocalSolar: forecasts,NocalSolar: meanonly_quickhigh_diverse1_meanonly,NocalSolar: meanonly_quickhigh_diverse2_meanonly,NocalSolar: meanonly_quickhigh_diverse3_meanonly,NocalSolar: meanonly_quickhigh_diverse4_meanonly,NocalSolar: meanonly_quicklow_diverse1_meanonly,NocalSolar: meanonly_quicklow_diverse2_meanonly,NocalSolar: meanonly_quicklow_diverse3_meanonly,NocalSolar: meanonly_quicklow_diverse4_meanonly
0,1.0,1.0,0.1,0.15,0.15000000000000002,0.09999999999999998,0.1,0.15,0.15000000000000002,0.09999999999999998
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,2.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,45.11365,263.9,289.64299927287516,289.64299927287516,289.64299927287516,289.64299927287516,214.65214681447452,214.65214681447452,214.65214681447452,214.65214681447452
9,229.87034,741.46,795.6659985457504,795.6659985457504,795.6659985457504,795.6659985457504,645.6842936289491,645.6842936289491,645.6842936289491,645.6842936289491
10,444.60914,1079.04,1161.7089978186254,1161.7089978186254,1161.7089978186254,1161.7089978186254,936.7364404434236,936.7364404434236,936.7364404434236,936.7364404434236
11,627.7529900000002,1176.16,1287.291997091501,1287.291997091501,1287.291997091501,1287.291997091501,987.3285872578982,987.3285872578982,987.3285872578982,987.3285872578982
12,811.47937,1006.48,1063.26134773759,1082.7016252651383,1095.3043045406096,1112.678793642672,823.290619870708,842.7308973982563,855.3335766737275,872.7080657757899
13,919.12944,954.57,957.0006983836794,995.8812534387761,1021.0866119897183,1055.8355901938432,777.0226524835178,815.9032075386144,841.1085660895568,875.8575442936816
14,692.321,885.62,833.7000490297687,892.0208816124136,929.828919438827,981.9523867450143,713.7146850963277,772.0355176789726,809.843555505386,861.9670228115732
15,393.18076,695.41,589.1393996758579,666.9005097860512,717.3112268879357,786.8091832961854,529.1467177091374,606.9078278193307,657.3185449212153,726.8165013294649
16,168.06628,454.6,293.97875032194736,391.18013795968886,454.1935343370446,541.0659798473566,293.97875032194736,391.18013795968886,454.1935343370446,541.0659798473566
17,12.65893,149.67,42.58916688129818,107.39009197312589,149.39902289136305,207.31398656490438,42.58916688129818,107.39009197312589,149.39902289136305,207.31398656490438
18,0.0,21.62,0.0,0.4800459865629527,21.484511445681527,50.4419932824522,0.0,0.4800459865629527,21.484511445681527,50.4419932824522
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
