DateTime,LMP DA
2020-07-10 00:00:00,14.191502999999999
2020-07-10 01:00:00,17.182468
2020-07-10 02:00:00,-0.0
2020-07-10 03:00:00,-0.0
2020-07-10 04:00:00,-0.0
2020-07-10 05:00:00,-0.0
2020-07-10 06:00:00,14.191502999999999
2020-07-10 07:00:00,19.685484
2020-07-10 08:00:00,21.057792000000003
2020-07-10 09:00:00,21.473871
2020-07-10 10:00:00,21.647285999999998
2020-07-10 11:00:00,22.51634
2020-07-10 12:00:00,23.437857
2020-07-10 13:00:00,23.437857
2020-07-10 14:00:00,24.630065
2020-07-10 15:00:00,27.050323
2020-07-10 16:00:00,92.666154
2020-07-10 17:00:00,27.050323
2020-07-10 18:00:00,30.530146000000002
2020-07-10 19:00:00,27.050323
2020-07-10 20:00:00,33.035160999999995
2020-07-10 21:00:00,33.035160999999995
2020-07-10 22:00:00,27.050323
2020-07-10 23:00:00,23.875484
2020-07-11 00:00:00,22.492903
2020-07-11 01:00:00,21.057792000000003
2020-07-11 02:00:00,20.4
2020-07-11 03:00:00,19.983570999999998
2020-07-11 04:00:00,18.463399
2020-07-11 05:00:00,18.28366
2020-07-11 06:00:00,16.970779
2020-07-11 07:00:00,18.28366
2020-07-11 08:00:00,19.983570999999998
2020-07-11 09:00:00,20.4
2020-07-11 10:00:00,22.492903
2020-07-11 11:00:00,22.968387
2020-07-11 12:00:00,23.437857
2020-07-11 13:00:00,24.709708
2020-07-11 14:00:00,26.073438
2020-07-11 15:00:00,27.75487
2020-07-11 16:00:00,30.530146000000002
2020-07-11 17:00:00,32.462075
2020-07-11 18:00:00,88.430713
2020-07-11 19:00:00,32.462075
2020-07-11 20:00:00,32.462075
2020-07-11 21:00:00,27.75487
2020-07-11 22:00:00,26.330262
2020-07-11 23:00:00,26.847310999999998
2020-07-12 00:00:00,22.492903
2020-07-12 01:00:00,21.473871
2020-07-12 02:00:00,20.4
2020-07-12 03:00:00,19.983570999999998
2020-07-12 04:00:00,19.429676999999998
2020-07-12 05:00:00,14.191502999999999
2020-07-12 06:00:00,-0.0
2020-07-12 07:00:00,-0.0
2020-07-12 08:00:00,18.072549
2020-07-12 09:00:00,19.983570999999998
2020-07-12 10:00:00,21.647285999999998
2020-07-12 11:00:00,22.576985
2020-07-12 12:00:00,23.437857
2020-07-12 13:00:00,26.584443
2020-07-12 14:00:00,27.050323
2020-07-12 15:00:00,27.75487
2020-07-12 16:00:00,32.462075
2020-07-12 17:00:00,33.035160999999995
2020-07-12 18:00:00,90.40865600000001
2020-07-12 19:00:00,30.530146000000002
2020-07-12 20:00:00,27.75487
2020-07-12 21:00:00,30.530146000000002
2020-07-12 22:00:00,24.060547
2020-07-12 23:00:00,23.444654999999997
2020-07-13 00:00:00,19.429676999999998
2020-07-13 01:00:00,-0.0
2020-07-13 02:00:00,-0.0
2020-07-13 03:00:00,-0.0
2020-07-13 04:00:00,-0.0
2020-07-13 05:00:00,-0.0
2020-07-13 06:00:00,-0.0
2020-07-13 07:00:00,-0.0
2020-07-13 08:00:00,14.402614000000002
2020-07-13 09:00:00,19.983570999999998
2020-07-13 10:00:00,22.51634
2020-07-13 11:00:00,23.437857
2020-07-13 12:00:00,26.584443
2020-07-13 13:00:00,27.050323
2020-07-13 14:00:00,26.025854000000002
2020-07-13 15:00:00,26.790746999999996
2020-07-13 16:00:00,30.530146000000002
2020-07-13 17:00:00,102.193043
2020-07-13 18:00:00,30.530146000000002
2020-07-13 19:00:00,26.025854000000002
2020-07-13 20:00:00,27.050323
2020-07-13 21:00:00,26.584443
2020-07-13 22:00:00,23.437857
