,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
0,1,1,0.0009999999999999992,0.0009999999999999994,0.007999999999999995,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.0009999999999999998,0.001,0.008,0.007999999999999998,0.008,0.064,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.007999999999999998,0.008,0.064,0.06399999999999999,0.064,0.512
1,189,165,654.4989684924132,654.4989684924132,654.4989684924132,654.4989684924132,654.4989684924132,654.4989684924132,654.4989684924132,654.4989684924132,654.4989684924132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.53288802716747,126.53288802716747,126.53288802716747,126.53288802716747,126.53288802716747,126.53288802716747,126.53288802716747,126.53288802716747,126.53288802716747
2,254,272,785.6999551445975,785.6999551445975,785.6999551445975,638.2113093300059,638.2113093300059,638.2113093300059,703.5400045995428,703.5400045995428,703.5400045995428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.7307910852833,305.7307910852833,305.7307910852833,158.2421452706917,158.2421452706917,158.2421452706917,223.57084054022857,223.57084054022857,223.57084054022857
3,301,379,916.9009417967818,916.9009417967818,916.9009417967818,621.9236501675987,621.9236501675987,621.9236501675987,752.5810407066725,752.5810407066725,752.5810407066725,104.13666057675766,104.13666057675766,104.13666057675766,0.0,0.0,0.0,0.0,0.0,0.0,484.92869414339907,484.92869414339907,484.92869414339907,189.9514025142159,189.9514025142159,189.9514025142159,320.6087930532897,320.6087930532897,320.6087930532897
4,358,441,1003.1019284489662,1003.1019284489662,1003.1019284489662,560.6359910051915,560.6359910051915,560.6359910051915,756.6220768138022,756.6220768138022,756.6220768138022,280.6447895867225,280.6447895867225,280.6447895867225,0.0,0.0,0.0,34.1649379515585,34.1649379515585,34.1649379515585,619.1265972015149,619.1265972015149,619.1265972015149,176.66065975774012,176.66065975774012,176.66065975774012,372.6467455663508,372.6467455663508,372.6467455663508
5,328,495,1081.3029151011506,1081.3029151011506,1081.3029151011506,491.34833184278426,491.34833184278426,491.34833184278426,752.6631129209319,752.6631129209319,752.6631129209319,449.1529185966873,449.1529185966873,449.1529185966873,0.0,0.0,0.0,120.51311641646862,120.51311641646862,120.51311641646862,745.3245002596307,745.3245002596307,745.3245002596307,155.36991700126435,155.36991700126435,155.36991700126435,416.6846980794119,416.6846980794119,416.6846980794119
6,291,543,1153.503901753335,1153.503901753335,1153.503901753335,416.060672680377,416.060672680377,416.060672680377,742.7041490280615,742.7041490280615,742.7041490280615,611.6610476066521,611.6610476066521,611.6610476066521,0.0,0.0,0.0,200.86129488137874,200.86129488137874,200.86129488137874,865.5224033177465,865.5224033177465,865.5224033177465,128.0791742447886,128.0791742447886,128.0791742447886,454.722650592473,454.722650592473,454.722650592473
7,253,586,1220.7048884055193,1220.7048884055193,1220.7048884055193,335.77301351796984,335.77301351796984,335.77301351796984,727.7451851351912,727.7451851351912,727.7451851351912,769.1691766166168,769.1691766166168,769.1691766166168,0.0,0.0,0.0,276.20947334628886,276.20947334628886,276.20947334628886,980.7203063758622,980.7203063758622,980.7203063758622,95.78843148831277,95.78843148831277,95.78843148831277,487.7606031055341,487.7606031055341,487.7606031055341
8,270,617,1275.9058750577037,1275.9058750577037,1275.9058750577037,243.48535435556255,243.48535435556255,243.48535435556255,700.7862212423208,700.7862212423208,700.7862212423208,914.6773056265818,914.6773056265818,914.6773056265818,0.0,0.0,0.0,339.557651811199,339.557651811199,339.557651811199,1083.918209433978,1083.918209433978,1083.918209433978,51.497688731837,51.497688731837,51.497688731837,508.7985556185952,508.7985556185952,508.7985556185952
9,268,633,1316.106861709888,1316.106861709888,1316.106861709888,136.19769519315537,136.19769519315537,136.19769519315537,658.8272573494505,658.8272573494505,658.8272573494505,1045.1854346365465,1045.1854346365465,1045.1854346365465,0.0,0.0,0.0,387.9058302761091,387.9058302761091,387.9058302761091,1172.1161124920936,1172.1161124920936,1172.1161124920936,0.0,0.0,0.0,514.8365081316563,514.8365081316563,514.8365081316563
