,NocalSolar: actuals,NocalSolar: forecasts,NocalSolar: meanonly_quickhigh_diverse1_meanonly,NocalSolar: meanonly_quickhigh_diverse2_meanonly,NocalSolar: meanonly_quickhigh_diverse3_meanonly,NocalSolar: meanonly_quickhigh_diverse4_meanonly,NocalSolar: meanonly_quicklow_diverse1_meanonly,NocalSolar: meanonly_quicklow_diverse2_meanonly,NocalSolar: meanonly_quicklow_diverse3_meanonly,NocalSolar: meanonly_quicklow_diverse4_meanonly
0,1.0,1.0,0.1,0.15,0.15000000000000002,0.09999999999999998,0.1,0.15,0.15000000000000002,0.09999999999999998
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,10.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,390.89091,517.67,543.6697185840843,543.6697185840843,543.6697185840843,543.6697185840843,453.75526122902363,453.75526122902363,453.75526122902363,453.75526122902363
9,1280.62927,1607.41,1670.1394371681688,1670.1394371681688,1670.1394371681688,1670.1394371681688,1490.3105224580474,1490.3105224580474,1490.3105224580474,1490.3105224580474
10,1733.75075,2318.36,2417.819155752253,2417.819155752253,2417.819155752253,2417.819155752253,2148.075783687071,2148.075783687071,2148.075783687071,2148.075783687071
11,2219.31516,2494.67,2630.8588743363375,2630.8588743363375,2630.8588743363375,2630.8588743363375,2271.201044916095,2271.201044916095,2271.201044916095,2271.201044916095
12,2254.22508,2533.18,2572.453070343001,2622.6965942786965,2651.4351518443536,2684.996925821103,2284.7268068068065,2334.970330742502,2363.708888308159,2397.2706622849087
13,2330.98914,2492.47,2434.8272663496646,2535.314314221055,2592.7914293523695,2659.9149773058684,2219.032568697519,2319.5196165689094,2376.996731700224,2444.1202796537227
14,2349.17121,2327.78,2173.221462356328,2323.9520341634147,2410.167706860386,2510.853028790634,2029.3583305882312,2180.0889023953173,2266.304575092289,2366.989897022537
15,2101.85335,1839.75,1588.2756583629916,1789.2497541057733,1904.2039843684017,2038.4510802753996,1516.344092478943,1717.3181882217248,1832.2724184843532,1966.519514391351
16,1698.12158,1231.67,883.2798543696551,1134.4974740481323,1278.190261876418,1445.9991317601653,883.2798543696551,1134.4974740481323,1278.190261876418,1445.9991317601653
17,497.00348,277.9,45.6399029131033,213.11831603208813,308.91350791761187,420.78608784011004,45.6399029131033,213.11831603208813,308.91350791761187,420.78608784011004
18,8.8357,3.22,0.0,0.0,18.726753958805954,74.66304392005503,0.0,0.0,18.726753958805954,74.66304392005503
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
