,ARW: actuals,ARW: forecasts,ARW: widehigh_widehigh_widehigh_widehigh_widehigh_widehigh_widehigh_widehigh_widehigh,ARW: widehigh_widehigh_widelow_widehigh_widehigh_widelow_widehigh_widehigh_widelow,ARW: widehigh_widehigh_widemid_widehigh_widehigh_widemid_widehigh_widehigh_widemid,ARW: widehigh_widelow_widehigh_widehigh_widelow_widehigh_widehigh_widelow_widehigh,ARW: widehigh_widelow_widelow_widehigh_widelow_widelow_widehigh_widelow_widelow,ARW: widehigh_widelow_widemid_widehigh_widelow_widemid_widehigh_widelow_widemid,ARW: widehigh_widemid_widehigh_widehigh_widemid_widehigh_widehigh_widemid_widehigh,ARW: widehigh_widemid_widelow_widehigh_widemid_widelow_widehigh_widemid_widelow,ARW: widehigh_widemid_widemid_widehigh_widemid_widemid_widehigh_widemid_widemid,ARW: widelow_widehigh_widehigh_widelow_widehigh_widehigh_widelow_widehigh_widehigh,ARW: widelow_widehigh_widelow_widelow_widehigh_widelow_widelow_widehigh_widelow,ARW: widelow_widehigh_widemid_widelow_widehigh_widemid_widelow_widehigh_widemid,ARW: widelow_widelow_widehigh_widelow_widelow_widehigh_widelow_widelow_widehigh,ARW: widelow_widelow_widelow_widelow_widelow_widelow_widelow_widelow_widelow,ARW: widelow_widelow_widemid_widelow_widelow_widemid_widelow_widelow_widemid,ARW: widelow_widemid_widehigh_widelow_widemid_widehigh_widelow_widemid_widehigh,ARW: widelow_widemid_widelow_widelow_widemid_widelow_widelow_widemid_widelow,ARW: widelow_widemid_widemid_widelow_widemid_widemid_widelow_widemid_widemid,ARW: widemid_widehigh_widehigh_widemid_widehigh_widehigh_widemid_widehigh_widehigh,ARW: widemid_widehigh_widelow_widemid_widehigh_widelow_widemid_widehigh_widelow,ARW: widemid_widehigh_widemid_widemid_widehigh_widemid_widemid_widehigh_widemid,ARW: widemid_widelow_widehigh_widemid_widelow_widehigh_widemid_widelow_widehigh,ARW: widemid_widelow_widelow_widemid_widelow_widelow_widemid_widelow_widelow,ARW: widemid_widelow_widemid_widemid_widelow_widemid_widemid_widelow_widemid,ARW: widemid_widemid_widehigh_widemid_widemid_widehigh_widemid_widemid_widehigh,ARW: widemid_widemid_widelow_widemid_widemid_widelow_widemid_widemid_widelow,ARW: widemid_widemid_widemid_widemid_widemid_widemid_widemid_widemid_widemid,PSW: actuals,PSW: forecasts,PSW: widehigh_widehigh_widehigh_widehigh_widehigh_widehigh_widehigh_widehigh_widehigh,PSW: widehigh_widehigh_widelow_widehigh_widehigh_widelow_widehigh_widehigh_widelow,PSW: widehigh_widehigh_widemid_widehigh_widehigh_widemid_widehigh_widehigh_widemid,PSW: widehigh_widelow_widehigh_widehigh_widelow_widehigh_widehigh_widelow_widehigh,PSW: widehigh_widelow_widelow_widehigh_widelow_widelow_widehigh_widelow_widelow,PSW: widehigh_widelow_widemid_widehigh_widelow_widemid_widehigh_widelow_widemid,PSW: widehigh_widemid_widehigh_widehigh_widemid_widehigh_widehigh_widemid_widehigh,PSW: widehigh_widemid_widelow_widehigh_widemid_widelow_widehigh_widemid_widelow,PSW: widehigh_widemid_widemid_widehigh_widemid_widemid_widehigh_widemid_widemid,PSW: widelow_widehigh_widehigh_widelow_widehigh_widehigh_widelow_widehigh_widehigh,PSW: widelow_widehigh_widelow_widelow_widehigh_widelow_widelow_widehigh_widelow,PSW: widelow_widehigh_widemid_widelow_widehigh_widemid_widelow_widehigh_widemid,PSW: widelow_widelow_widehigh_widelow_widelow_widehigh_widelow_widelow_widehigh,PSW: widelow_widelow_widelow_widelow_widelow_widelow_widelow_widelow_widelow,PSW: widelow_widelow_widemid_widelow_widelow_widemid_widelow_widelow_widemid,PSW: widelow_widemid_widehigh_widelow_widemid_widehigh_widelow_widemid_widehigh,PSW: widelow_widemid_widelow_widelow_widemid_widelow_widelow_widemid_widelow,PSW: widelow_widemid_widemid_widelow_widemid_widemid_widelow_widemid_widemid,PSW: widemid_widehigh_widehigh_widemid_widehigh_widehigh_widemid_widehigh_widehigh,PSW: widemid_widehigh_widelow_widemid_widehigh_widelow_widemid_widehigh_widelow,PSW: widemid_widehigh_widemid_widemid_widehigh_widemid_widemid_widehigh_widemid,PSW: widemid_widelow_widehigh_widemid_widelow_widehigh_widemid_widelow_widehigh,PSW: widemid_widelow_widelow_widemid_widelow_widelow_widemid_widelow_widelow,PSW: widemid_widelow_widemid_widemid_widelow_widemid_widemid_widelow_widemid,PSW: widemid_widemid_widehigh_widemid_widemid_widehigh_widemid_widemid_widehigh,PSW: widemid_widemid_widelow_widemid_widemid_widelow_widemid_widemid_widelow,PSW: widemid_widemid_widemid_widemid_widemid_widemid_widemid_widemid_widemid,WFW: actuals,WFW: forecasts,WFW: widehigh_widehigh_widehigh_widehigh_widehigh_widehigh_widehigh_widehigh_widehigh,WFW: widehigh_widehigh_widelow_widehigh_widehigh_widelow_widehigh_widehigh_widelow,WFW: widehigh_widehigh_widemid_widehigh_widehigh_widemid_widehigh_widehigh_widemid,WFW: widehigh_widelow_widehigh_widehigh_widelow_widehigh_widehigh_widelow_widehigh,WFW: widehigh_widelow_widelow_widehigh_widelow_widelow_widehigh_widelow_widelow,WFW: widehigh_widelow_widemid_widehigh_widelow_widemid_widehigh_widelow_widemid,WFW: widehigh_widemid_widehigh_widehigh_widemid_widehigh_widehigh_widemid_widehigh,WFW: widehigh_widemid_widelow_widehigh_widemid_widelow_widehigh_widemid_widelow,WFW: widehigh_widemid_widemid_widehigh_widemid_widemid_widehigh_widemid_widemid,WFW: widelow_widehigh_widehigh_widelow_widehigh_widehigh_widelow_widehigh_widehigh,WFW: widelow_widehigh_widelow_widelow_widehigh_widelow_widelow_widehigh_widelow,WFW: widelow_widehigh_widemid_widelow_widehigh_widemid_widelow_widehigh_widemid,WFW: widelow_widelow_widehigh_widelow_widelow_widehigh_widelow_widelow_widehigh,WFW: widelow_widelow_widelow_widelow_widelow_widelow_widelow_widelow_widelow,WFW: widelow_widelow_widemid_widelow_widelow_widemid_widelow_widelow_widemid,WFW: widelow_widemid_widehigh_widelow_widemid_widehigh_widelow_widemid_widehigh,WFW: widelow_widemid_widelow_widelow_widemid_widelow_widelow_widemid_widelow,WFW: widelow_widemid_widemid_widelow_widemid_widemid_widelow_widemid_widemid,WFW: widemid_widehigh_widehigh_widemid_widehigh_widehigh_widemid_widehigh_widehigh,WFW: widemid_widehigh_widelow_widemid_widehigh_widelow_widemid_widehigh_widelow,WFW: widemid_widehigh_widemid_widemid_widehigh_widemid_widemid_widehigh_widemid,WFW: widemid_widelow_widehigh_widemid_widelow_widehigh_widemid_widelow_widehigh,WFW: widemid_widelow_widelow_widemid_widelow_widelow_widemid_widelow_widelow,WFW: widemid_widelow_widemid_widemid_widelow_widemid_widemid_widelow_widemid,WFW: widemid_widemid_widehigh_widemid_widemid_widehigh_widemid_widemid_widehigh,WFW: widemid_widemid_widelow_widemid_widemid_widelow_widemid_widemid_widelow,WFW: widemid_widemid_widemid_widemid_widemid_widemid_widemid_widemid_widemid
0,1.0,1.0,0.00015531527936852907,0.00015531527936852622,0.002143663944916573,0.00015531527936852842,0.00015531527936852555,0.0021436639449165643,0.0017943765568398452,0.001794376556839812,0.024766013647466865,0.0001553152793685197,0.00015531527936851682,0.0021436639449164438,0.00015531527936851907,0.0001553152793685162,0.002143663944916435,0.0017943765568397372,0.001794376556839704,0.024766013647465373,0.004358630127096298,0.004358630127096219,0.0601578820234006,0.004358630127096281,0.0043586301270962,0.060157882023400354,0.05035579082621937,0.05035579082621844,0.6950114222554709,1.0,1.0,0.00015531527936852907,0.00015531527936852622,0.002143663944916573,0.00015531527936852842,0.00015531527936852555,0.0021436639449165643,0.0017943765568398452,0.001794376556839812,0.024766013647466865,0.0001553152793685197,0.00015531527936851682,0.0021436639449164438,0.00015531527936851907,0.0001553152793685162,0.002143663944916435,0.0017943765568397372,0.001794376556839704,0.024766013647465373,0.004358630127096298,0.004358630127096219,0.0601578820234006,0.004358630127096281,0.0043586301270962,0.060157882023400354,0.05035579082621937,0.05035579082621844,0.6950114222554709,1.0,1.0,0.00015531527936852907,0.00015531527936852622,0.002143663944916573,0.00015531527936852842,0.00015531527936852555,0.0021436639449165643,0.0017943765568398452,0.001794376556839812,0.024766013647466865,0.0001553152793685197,0.00015531527936851682,0.0021436639449164438,0.00015531527936851907,0.0001553152793685162,0.002143663944916435,0.0017943765568397372,0.001794376556839704,0.024766013647465373,0.004358630127096298,0.004358630127096219,0.0601578820234006,0.004358630127096281,0.0043586301270962,0.060157882023400354,0.05035579082621937,0.05035579082621844,0.6950114222554709
1,1.516666,0.0,25.931768949403754,25.931768949403754,25.931768949403754,25.931768949403754,25.931768949403754,25.931768949403754,25.931768949403754,25.931768949403754,25.931768949403754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2279652497851776,3.2279652497851776,3.2279652497851776,3.2279652497851776,3.2279652497851776,3.2279652497851776,3.2279652497851776,3.2279652497851776,3.2279652497851776,5.183333,0.0,31.506783841104237,31.506783841104237,31.506783841104237,31.506783841104237,31.506783841104237,31.506783841104237,31.506783841104237,31.506783841104237,31.506783841104237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.502839907834498,4.502839907834498,4.502839907834498,4.502839907834498,4.502839907834498,4.502839907834498,4.502839907834498,4.502839907834498,4.502839907834498,5.0,0.0,21.262648549832292,21.262648549832292,21.262648549832292,21.262648549832292,21.262648549832292,21.262648549832292,21.262648549832292,21.262648549832292,21.262648549832292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7211670139748816,2.7211670139748816,2.7211670139748816,2.7211670139748816,2.7211670139748816,2.7211670139748816,2.7211670139748816,2.7211670139748816,2.7211670139748816
2,8.916666000000003,0.0,25.931768949403754,25.931768949403754,25.931768949403754,22.353323293999857,22.353323293999857,22.353323293999857,23.867786794892975,23.867786794892975,23.867786794892975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.291947404295957,5.291947404295957,5.291947404295957,1.7135017488920596,1.7135017488920596,1.7135017488920596,3.2279652497851776,3.2279652497851776,3.2279652497851776,9.383333,0.0,31.506783841104237,31.506783841104237,31.506783841104237,27.295485239168585,27.295485239168585,27.295485239168585,29.051879847170625,29.051879847170625,29.051879847170625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.957743901768111,6.957743901768111,6.957743901768111,2.746445299832456,2.746445299832456,2.746445299832456,4.502839907834498,4.502839907834498,4.502839907834498,9.3,0.0,21.262648549832292,21.262648549832292,21.262648549832292,18.256120334366308,18.256120334366308,18.256120334366308,19.5770593192998,19.5770593192998,19.5770593192998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.406756244507374,4.406756244507374,4.406756244507374,1.4002280290413918,1.4002280290413918,1.4002280290413918,2.7211670139748816,2.7211670139748816,2.7211670139748816
3,21.016666,0.0,25.931768949403754,25.931768949403754,25.931768949403754,18.77487763859596,18.77487763859596,18.77487763859596,21.803804640382197,21.803804640382197,21.803804640382197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.355929558806737,7.355929558806737,7.355929558806737,0.19903824799894165,0.19903824799894165,0.19903824799894165,3.2279652497851776,3.2279652497851776,3.2279652497851776,14.833332999999998,0.0,31.506783841104237,31.506783841104237,31.506783841104237,23.08418663723293,23.08418663723293,23.08418663723293,26.596975853237012,26.596975853237012,26.596975853237012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.412647895701724,9.412647895701724,9.412647895701724,0.9900506918304148,0.9900506918304148,0.9900506918304148,4.502839907834498,4.502839907834498,4.502839907834498,18.433333,0.0,21.262648549832292,21.262648549832292,21.262648549832292,15.249592118900328,15.249592118900328,15.249592118900328,17.891470088767306,17.891470088767306,17.891470088767306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.092345475039865,6.092345475039865,6.092345475039865,0.07928904410790194,0.07928904410790194,0.07928904410790194,2.7211670139748816,2.7211670139748816,2.7211670139748816
4,27.783333,0.0,25.931768949403754,25.931768949403754,25.931768949403754,15.196431983192062,15.196431983192062,15.196431983192062,19.739822485871414,19.739822485871414,19.739822485871414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.419911713317516,9.419911713317516,9.419911713317516,0.0,0.0,0.0,3.2279652497851776,3.2279652497851776,3.2279652497851776,12.2,0.0,31.506783841104237,31.506783841104237,31.506783841104237,18.872888035297272,18.872888035297272,18.872888035297272,24.1420718593034,24.1420718593034,24.1420718593034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.867551889635337,11.867551889635337,11.867551889635337,0.0,0.0,0.0,4.502839907834498,4.502839907834498,4.502839907834498,28.466666,0.0,21.262648549832292,21.262648549832292,21.262648549832292,12.243063903434345,12.243063903434345,12.243063903434345,16.205880858234817,16.205880858234817,16.205880858234817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.777934705572358,7.777934705572358,7.777934705572358,0.0,0.0,0.0,2.7211670139748816,2.7211670139748816,2.7211670139748816
5,16.783333,0.0,25.931768949403754,25.931768949403754,25.931768949403754,11.617986327788165,11.617986327788165,11.617986327788165,17.675840331360636,17.675840331360636,17.675840331360636,0.8826493615764708,0.8826493615764708,0.8826493615764708,0.0,0.0,0.0,0.0,0.0,0.0,11.483893867828296,11.483893867828296,11.483893867828296,0.0,0.0,0.0,3.2279652497851776,3.2279652497851776,3.2279652497851776,7.166666,0.0,31.506783841104237,31.506783841104237,31.506783841104237,14.66158943336162,14.66158943336162,14.66158943336162,21.687167865369787,21.687167865369787,21.687167865369787,2.0276936275546564,2.0276936275546564,2.0276936275546564,0.0,0.0,0.0,0.0,0.0,0.0,14.32245588356895,14.32245588356895,14.32245588356895,0.0,0.0,0.0,4.502839907834498,4.502839907834498,4.502839907834498,23.016666,0.0,21.262648549832292,21.262648549832292,21.262648549832292,9.236535687968363,9.236535687968363,9.236535687968363,14.520291627702324,14.520291627702324,14.520291627702324,0.21695104157042167,0.21695104157042167,0.21695104157042167,0.0,0.0,0.0,0.0,0.0,0.0,9.463523936104849,9.463523936104849,9.463523936104849,0.0,0.0,0.0,2.7211670139748816,2.7211670139748816,2.7211670139748816
6,19.333333,0.0,25.931768949403754,25.931768949403754,25.931768949403754,8.039540672384266,8.039540672384266,8.039540672384266,15.611858176849857,15.611858176849857,15.611858176849857,4.461095016980369,4.461095016980369,4.461095016980369,0.0,0.0,0.0,0.0,0.0,0.0,13.547876022339075,13.547876022339075,13.547876022339075,0.0,0.0,0.0,3.2279652497851776,3.2279652497851776,3.2279652497851776,11.333333,0.0,31.506783841104237,31.506783841104237,31.506783841104237,10.450290831425967,10.450290831425967,10.450290831425967,19.232263871436174,19.232263871436174,19.232263871436174,6.238992229490309,6.238992229490309,6.238992229490309,0.0,0.0,0.0,0.0,0.0,0.0,16.777359877502562,16.777359877502562,16.777359877502562,0.0,0.0,0.0,4.502839907834498,4.502839907834498,4.502839907834498,22.116666,0.0,21.262648549832292,21.262648549832292,21.262648549832292,6.230007472502381,6.230007472502381,6.230007472502381,12.834702397169831,12.834702397169831,12.834702397169831,3.223479257036404,3.223479257036404,3.223479257036404,0.0,0.0,0.0,0.0,0.0,0.0,11.149113166637342,11.149113166637342,11.149113166637342,0.0,0.0,0.0,2.7211670139748816,2.7211670139748816,2.7211670139748816
7,23.583333,0.0,25.931768949403754,25.931768949403754,25.931768949403754,4.461095016980369,4.461095016980369,4.461095016980369,13.547876022339077,13.547876022339077,13.547876022339077,8.039540672384266,8.039540672384266,8.039540672384266,0.0,0.0,0.0,0.0,0.0,0.0,15.611858176849854,15.611858176849854,15.611858176849854,0.0,0.0,0.0,3.2279652497851776,3.2279652497851776,3.2279652497851776,17.083333,0.0,31.506783841104237,31.506783841104237,31.506783841104237,6.238992229490311,6.238992229490311,6.238992229490311,16.777359877502562,16.777359877502562,16.777359877502562,10.450290831425965,10.450290831425965,10.450290831425965,0.0,0.0,0.0,0.0,0.0,0.0,19.232263871436174,19.232263871436174,19.232263871436174,0.0,0.0,0.0,4.502839907834498,4.502839907834498,4.502839907834498,20.416666,0.0,21.262648549832292,21.262648549832292,21.262648549832292,3.2234792570363986,3.2234792570363986,3.2234792570363986,11.14911316663734,11.14911316663734,11.14911316663734,6.230007472502386,6.230007472502386,6.230007472502386,0.0,0.0,0.0,0.0,0.0,0.0,12.834702397169833,12.834702397169833,12.834702397169833,0.0,0.0,0.0,2.7211670139748816,2.7211670139748816,2.7211670139748816
8,17.533333,0.0,25.931768949403754,25.931768949403754,25.931768949403754,0.8826493615764726,0.8826493615764726,0.8826493615764726,11.483893867828296,11.483893867828296,11.483893867828296,11.617986327788163,11.617986327788163,11.617986327788163,0.0,0.0,0.0,0.0,0.0,0.0,17.675840331360636,17.675840331360636,17.675840331360636,0.0,0.0,0.0,3.2279652497851776,3.2279652497851776,3.2279652497851776,22.45,0.0,31.506783841104237,31.506783841104237,31.506783841104237,2.0276936275546547,2.0276936275546547,2.0276936275546547,14.32245588356895,14.32245588356895,14.32245588356895,14.661589433361621,14.661589433361621,14.661589433361621,0.0,0.0,0.0,0.0,0.0,0.0,21.687167865369787,21.687167865369787,21.687167865369787,0.0,0.0,0.0,4.502839907834498,4.502839907834498,4.502839907834498,16.033333,0.0,21.262648549832292,21.262648549832292,21.262648549832292,0.2169510415704181,0.2169510415704181,0.2169510415704181,9.463523936104849,9.463523936104849,9.463523936104849,9.236535687968367,9.236535687968367,9.236535687968367,0.0,0.0,0.0,0.0,0.0,0.0,14.520291627702324,14.520291627702324,14.520291627702324,0.0,0.0,0.0,2.7211670139748816,2.7211670139748816,2.7211670139748816
9,10.016666,0.0,25.931768949403754,25.931768949403754,25.931768949403754,0.0,0.0,0.0,9.419911713317518,9.419911713317518,9.419911713317518,15.19643198319206,15.19643198319206,15.19643198319206,0.0,0.0,0.0,0.0,0.0,0.0,19.739822485871414,19.739822485871414,19.739822485871414,0.0,0.0,0.0,3.2279652497851776,3.2279652497851776,3.2279652497851776,13.45,0.0,31.506783841104237,31.506783841104237,31.506783841104237,0.0,0.0,0.0,11.867551889635337,11.867551889635337,11.867551889635337,18.872888035297272,18.872888035297272,18.872888035297272,0.0,0.0,0.0,0.0,0.0,0.0,24.1420718593034,24.1420718593034,24.1420718593034,0.0,0.0,0.0,4.502839907834498,4.502839907834498,4.502839907834498,12.483333,0.0,21.262648549832292,21.262648549832292,21.262648549832292,0.0,0.0,0.0,7.777934705572356,7.777934705572356,7.777934705572356,12.24306390343435,12.24306390343435,12.24306390343435,0.0,0.0,0.0,0.0,0.0,0.0,16.205880858234817,16.205880858234817,16.205880858234817,0.0,0.0,0.0,2.7211670139748816,2.7211670139748816,2.7211670139748816
