,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
0,1,1,0.0009999999999999992,0.0009999999999999994,0.007999999999999995,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.0009999999999999998,0.001,0.008,0.007999999999999998,0.008,0.064,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.007999999999999998,0.008,0.064,0.06399999999999999,0.064,0.512
1,1888,1866,2834.1750067372527,2834.1750067372527,2834.1750067372527,2834.1750067372527,2834.1750067372527,2834.1750067372527,2834.1750067372527,2834.1750067372527,2834.1750067372527,683.9067935701598,683.9067935701598,683.9067935701598,683.9067935701598,683.9067935701598,683.9067935701598,683.9067935701598,683.9067935701598,683.9067935701598,1754.9896072184476,1754.9896072184476,1754.9896072184476,1754.9896072184476,1754.9896072184476,1754.9896072184476,1754.9896072184476,1754.9896072184476,1754.9896072184476
2,2219,2056,3024.4244741041684,3024.4244741041684,3024.4244741041684,2827.3657443273555,2827.3657443273555,2827.3657443273555,2925.7337150853027,2925.7337150853027,2925.7337150853027,1069.6351894068112,1069.6351894068112,1069.6351894068112,872.5764596299985,872.5764596299985,872.5764596299985,970.9444303879457,970.9444303879457,970.9444303879457,2043.346838177982,2043.346838177982,2043.346838177982,1846.2881084011692,1846.2881084011692,1846.2881084011692,1944.6560791591164,1944.6560791591164,1944.6560791591164
3,2532,2400,3368.673941471084,3368.673941471084,3368.673941471084,2974.5564819174583,2974.5564819174583,2974.5564819174583,3171.292423433353,3171.292423433353,3171.292423433353,1609.3635852434627,1609.3635852434627,1609.3635852434627,1215.246125689837,1215.246125689837,1215.246125689837,1411.9820672057317,1411.9820672057317,1411.9820672057317,2485.7040691375164,2485.7040691375164,2485.7040691375164,2091.5866095838905,2091.5866095838905,2091.5866095838905,2288.3225510997854,2288.3225510997854,2288.3225510997854
4,2662,2791,3759.923408838,3759.923408838,3759.923408838,3168.747219507561,3168.747219507561,3168.747219507561,3463.851131781403,3463.851131781403,3463.851131781403,2196.0919810801142,2196.0919810801142,2196.0919810801142,1604.9157917496757,1604.9157917496757,1604.9157917496757,1900.0197040235175,1900.0197040235175,1900.0197040235175,2975.0613000970507,2975.0613000970507,2975.0613000970507,2383.8851107666123,2383.8851107666123,2383.8851107666123,2678.989023040454,2678.989023040454,2678.989023040454
5,2861,3089,4058.1728762049156,4058.1728762049156,4058.1728762049156,3269.9379570976644,3269.9379570976644,3269.9379570976644,3663.409840129453,3663.409840129453,3663.409840129453,2689.820376916766,2689.820376916766,2689.820376916766,1901.5854578095143,1901.5854578095143,1901.5854578095143,2295.0573408413034,2295.0573408413034,2295.0573408413034,3371.418531056585,3371.418531056585,3371.418531056585,2583.1836119493337,2583.1836119493337,2583.1836119493337,2976.655494981123,2976.655494981123,2976.655494981123
6,3473,3253,4222.422343571831,4222.422343571831,4222.422343571831,3237.128694687767,3237.128694687767,3237.128694687767,3728.9685484775036,3728.9685484775036,3728.9685484775036,3049.548772753417,3049.548772753417,3049.548772753417,2064.255123869353,2064.255123869353,2064.255123869353,2556.0949776590896,2556.0949776590896,2556.0949776590896,3633.775762016119,3633.775762016119,3633.775762016119,2648.482113132055,2648.482113132055,2648.482113132055,3140.321966921792,3140.321966921792,3140.321966921792
7,3558,3339,4308.671810938747,4308.671810938747,4308.671810938747,3126.31943227787,3126.31943227787,3126.31943227787,3716.527256825554,3716.527256825554,3716.527256825554,3331.2771685900684,3331.2771685900684,3331.2771685900684,2148.9247899291913,2148.9247899291913,2148.9247899291913,2739.1326144768755,2739.1326144768755,2739.1326144768755,3818.1329929756535,3818.1329929756535,3818.1329929756535,2635.780614314777,2635.780614314777,2635.780614314777,3225.9884388624605,3225.9884388624605,3225.9884388624605
8,3306,3401,4370.921278305663,4370.921278305663,4370.921278305663,2991.5101698679728,2991.5101698679728,2991.5101698679728,3680.085965173604,3680.085965173604,3680.085965173604,3589.0055644267195,3589.0055644267195,3589.0055644267195,2209.59445598903,2209.59445598903,2209.59445598903,2898.1702512946613,2898.1702512946613,2898.1702512946613,3978.4902239351877,3978.4902239351877,3978.4902239351877,2599.079115497498,2599.079115497498,2599.079115497498,3287.6549108031295,3287.6549108031295,3287.6549108031295
9,3308,3426,4396.170745672578,4396.170745672578,4396.170745672578,2819.7009074580756,2819.7009074580756,2819.7009074580756,3606.644673521654,3606.644673521654,3606.644673521654,3809.733960263371,3809.733960263371,3809.733960263371,2233.2641220488686,2233.2641220488686,2233.2641220488686,3020.207888112447,3020.207888112447,3020.207888112447,4101.847454894722,4101.847454894722,4101.847454894722,2525.37761668022,2525.37761668022,2525.37761668022,3312.3213827437985,3312.3213827437985,3312.3213827437985
