,HYDRO: actuals,HYDRO: forecasts,HYDRO: 1,PV: actuals,PV: forecasts,PV: 1,RTPV: actuals,RTPV: forecasts,RTPV: 1,WIND: actuals,WIND: forecasts,WIND: 1
Probability,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-13 00:00:00,79.19999999999997,79.2,79.2,0.0,0.0,0.0,0.0,0.0,0.0,135.95000000000002,1312.9,1312.9
2020-07-13 01:00:00,120.47499999999998,155.4,155.4,0.0,0.0,0.0,0.0,0.0,0.0,143.475,1392.9,1392.9
2020-07-13 02:00:00,154.1,153.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,193.6,1392.1,1392.1
2020-07-13 03:00:00,155.925,158.4,158.4,0.0,0.0,0.0,0.0,0.0,0.0,269.375,1391.2,1391.2
2020-07-13 04:00:00,196.75,229.2,229.2,0.0,0.0,0.0,0.0,0.0,0.0,526.9,1279.1999999999996,1279.1999999999996
2020-07-13 05:00:00,232.45,235.2,235.2,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,735.55,1256.9,1256.9
2020-07-13 06:00:00,230.325,226.2,226.2,71.375,97.0,97.0,0.275,0.8,0.8,863.4416666666667,1402.3,1402.3
2020-07-13 07:00:00,226.2,226.2,226.2,152.85833333333338,172.30000000000004,172.30000000000004,11.416666666666668,16.2,16.2,778.1583333333333,1421.9,1421.9
2020-07-13 08:00:00,226.2,226.2,226.2,216.375,228.8,228.8,26.04166666666667,34.7,34.7,608.3333333333334,1067.0,1067.0
2020-07-13 09:00:00,226.2,226.2,226.2,251.91666666666663,259.8,259.8,41.14166666666667,51.9,51.9,639.2833333333333,835.5000000000001,835.5000000000001
2020-07-13 10:00:00,227.825,229.2,229.2,267.725,274.5,274.5,54.93333333333334,63.6,63.6,672.8,670.0,670.0
2020-07-13 11:00:00,227.575,226.2,226.2,277.79166666666663,287.8,287.8,66.74166666666667,69.19999999999999,69.19999999999999,616.975,590.1,590.1
2020-07-13 12:00:00,226.2,226.2,226.2,282.2416666666667,289.1,289.1,72.79166666666666,71.3,71.3,639.3249999999998,576.0,576.0
2020-07-13 13:00:00,226.2,226.2,226.2,280.4583333333333,278.5,278.5,73.30833333333331,69.7,69.7,758.0916666666666,662.0,662.0
2020-07-13 14:00:00,227.825,229.2,229.2,268.7833333333333,271.1,271.1,69.14999999999999,63.2,63.2,905.45,755.7,755.7
2020-07-13 15:00:00,229.2,229.2,229.2,241.0833333333333,253.5,253.5,60.05,54.2,54.2,930.7833333333333,763.4000000000002,763.4000000000002
2020-07-13 16:00:00,227.575,226.2,226.2,223.21666666666667,218.1,218.1,46.675,42.3,42.3,877.1416666666668,778.0,778.0
2020-07-13 17:00:00,226.2,226.2,226.2,168.05,156.3,156.3,28.35,23.5,23.5,892.3500000000001,788.0999999999998,788.0999999999998
2020-07-13 18:00:00,226.2,226.2,226.2,95.96666666666668,53.0,53.0,8.333333333333332,2.3000000000000003,2.3000000000000003,879.6833333333334,1117.8,1117.8
2020-07-13 19:00:00,226.2,226.2,226.2,7.991666666666666,0.0,0.0,0.03333333333333333,0.0,0.0,813.75,1072.1,1072.1
2020-07-13 20:00:00,226.2,226.2,226.2,0.0,0.0,0.0,0.0,0.0,0.0,859.5333333333333,828.3,828.3
2020-07-13 21:00:00,226.2,226.2,226.2,0.0,0.0,0.0,0.0,0.0,0.0,851.0999999999998,701.4,701.4
2020-07-13 22:00:00,227.825,229.2,229.2,0.0,0.0,0.0,0.0,0.0,0.0,890.2666666666668,986.6,986.6
2020-07-13 23:00:00,229.2,229.2,229.2,0.0,0.0,0.0,0.0,0.0,0.0,1047.3916666666667,1101.3,1101.3
