,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
0,1,1,0.0009999999999999992,0.0009999999999999994,0.007999999999999995,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.0009999999999999998,0.001,0.008,0.007999999999999998,0.008,0.064,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.007999999999999998,0.008,0.064,0.06399999999999999,0.064,0.512
1,2,26,364.59264370606957,364.59264370606957,364.59264370606957,364.59264370606957,364.59264370606957,364.59264370606957,364.59264370606957,364.59264370606957,364.59264370606957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.466815527667304,2.466815527667304,2.466815527667304,2.466815527667304,2.466815527667304,2.466815527667304,2.466815527667304,2.466815527667304,2.466815527667304
2,3,30,368.59264370606957,368.59264370606957,368.59264370606957,306.3805608445127,306.3805608445127,306.3805608445127,335.67211387166935,335.67211387166935,335.67211387166935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.38734536206751,39.38734536206751,39.38734536206751,0.0,0.0,0.0,6.466815527667304,6.466815527667304,6.466815527667304
3,1,30,368.59264370606957,368.59264370606957,368.59264370606957,244.16847798295578,244.16847798295578,244.16847798295578,302.75158403726914,302.75158403726914,302.75158403726914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.30787519646772,72.30787519646772,72.30787519646772,0.0,0.0,0.0,6.466815527667304,6.466815527667304,6.466815527667304
4,0,28,366.59264370606957,366.59264370606957,366.59264370606957,179.9563951213989,179.9563951213989,179.9563951213989,267.8310542028689,267.8310542028689,267.8310542028689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.22840503086792,103.22840503086792,103.22840503086792,0.0,0.0,0.0,4.466815527667304,4.466815527667304,4.466815527667304
5,10,25,363.59264370606957,363.59264370606957,363.59264370606957,114.74431225984202,114.74431225984202,114.74431225984202,231.91052436846874,231.91052436846874,231.91052436846874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.14893486526813,133.14893486526813,133.14893486526813,0.0,0.0,0.0,1.466815527667304,1.466815527667304,1.466815527667304
6,1,22,360.59264370606957,360.59264370606957,360.59264370606957,49.53222939828515,49.53222939828515,49.53222939828515,195.98999453406853,195.98999453406853,195.98999453406853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.06946469966834,163.06946469966834,163.06946469966834,0.0,0.0,0.0,0.0,0.0,0.0
7,2,20,358.59264370606957,358.59264370606957,358.59264370606957,0.0,0.0,0.0,161.06946469966834,161.06946469966834,161.06946469966834,47.5322293982851,47.5322293982851,47.5322293982851,0.0,0.0,0.0,0.0,0.0,0.0,193.98999453406853,193.98999453406853,193.98999453406853,0.0,0.0,0.0,0.0,0.0,0.0
8,9,21,359.59264370606957,359.59264370606957,359.59264370606957,0.0,0.0,0.0,129.14893486526813,129.14893486526813,129.14893486526813,110.74431225984199,110.74431225984199,110.74431225984199,0.0,0.0,0.0,0.0,0.0,0.0,227.91052436846874,227.91052436846874,227.91052436846874,0.0,0.0,0.0,0.0,0.0,0.0
9,1,26,364.59264370606957,364.59264370606957,364.59264370606957,0.0,0.0,0.0,101.22840503086792,101.22840503086792,101.22840503086792,177.95639512139888,177.95639512139888,177.95639512139888,0.0,0.0,0.0,0.0,0.0,0.0,265.8310542028689,265.8310542028689,265.8310542028689,0.0,0.0,0.0,2.466815527667304,2.466815527667304,2.466815527667304
