,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
0,1,1,0.0009999999999999992,0.0009999999999999994,0.007999999999999995,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.0009999999999999998,0.001,0.008,0.007999999999999998,0.008,0.064,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.007999999999999998,0.008,0.064,0.06399999999999999,0.064,0.512
1,0,76,383.7151851205387,383.7151851205387,383.7151851205387,383.7151851205387,383.7151851205387,383.7151851205387,383.7151851205387,383.7151851205387,383.7151851205387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.082751247972126,51.082751247972126,51.082751247972126,51.082751247972126,51.082751247972126,51.082751247972126,51.082751247972126,51.082751247972126,51.082751247972126
2,1,72,379.7151851205387,379.7151851205387,379.7151851205387,322.6779483958615,322.6779483958615,322.6779483958615,349.47587295030536,349.47587295030536,349.47587295030536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.32206341820546,77.32206341820546,77.32206341820546,20.284826693528252,20.284826693528252,20.284826693528252,47.082751247972126,47.082751247972126,47.082751247972126
3,0,67,374.7151851205387,374.7151851205387,374.7151851205387,260.6407116711843,260.6407116711843,260.6407116711843,314.23656078007207,314.23656078007207,314.23656078007207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.56137558843878,102.56137558843878,102.56137558843878,0.0,0.0,0.0,42.082751247972126,42.082751247972126,42.082751247972126
4,1,59,366.7151851205387,366.7151851205387,366.7151851205387,195.6034749465071,195.6034749465071,195.6034749465071,275.9972486098387,275.9972486098387,275.9972486098387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.80068775867211,124.80068775867211,124.80068775867211,0.0,0.0,0.0,34.082751247972126,34.082751247972126,34.082751247972126
5,1,57,364.7151851205387,364.7151851205387,364.7151851205387,136.5662382218299,136.5662382218299,136.5662382218299,243.7579364396054,243.7579364396054,243.7579364396054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.03999992890544,153.03999992890544,153.03999992890544,0.0,0.0,0.0,32.082751247972126,32.082751247972126,32.082751247972126
6,4,59,366.7151851205387,366.7151851205387,366.7151851205387,81.5290014971527,81.5290014971527,81.5290014971527,215.51862426937208,215.51862426937208,215.51862426937208,24.491764772475506,24.491764772475506,24.491764772475506,0.0,0.0,0.0,0.0,0.0,0.0,185.27931209913874,185.27931209913874,185.27931209913874,0.0,0.0,0.0,34.082751247972126,34.082751247972126,34.082751247972126
7,6,67,374.7151851205387,374.7151851205387,374.7151851205387,32.491764772475506,32.491764772475506,32.491764772475506,193.27931209913874,193.27931209913874,193.27931209913874,89.5290014971527,89.5290014971527,89.5290014971527,0.0,0.0,0.0,0.0,0.0,0.0,223.51862426937208,223.51862426937208,223.51862426937208,0.0,0.0,0.0,42.082751247972126,42.082751247972126,42.082751247972126
8,3,71,378.7151851205387,378.7151851205387,378.7151851205387,0.0,0.0,0.0,167.03999992890542,167.03999992890542,167.03999992890542,150.5662382218299,150.5662382218299,150.5662382218299,0.0,0.0,0.0,0.0,0.0,0.0,257.75793643960543,257.75793643960543,257.75793643960543,0.0,0.0,0.0,46.082751247972126,46.082751247972126,46.082751247972126
9,12,69,376.7151851205387,376.7151851205387,376.7151851205387,0.0,0.0,0.0,134.8006877586721,134.8006877586721,134.8006877586721,205.6034749465071,205.6034749465071,205.6034749465071,0.0,0.0,0.0,0.0,0.0,0.0,285.9972486098387,285.9972486098387,285.9972486098387,0.0,0.0,0.0,44.082751247972126,44.082751247972126,44.082751247972126
10,3,59,366.7151851205387,366.7151851205387,366.7151851205387,0.0,0.0,0.0,94.56137558843875,94.56137558843875,94.56137558843875,252.6407116711843,252.6407116711843,252.6407116711843,0.0,0.0,0.0,0.0,0.0,0.0,306.23656078007207,306.23656078007207,306.23656078007207,0.0,0.0,0.0,34.082751247972126,34.082751247972126,34.082751247972126
11,2,55,362.7151851205387,362.7151851205387,362.7151851205387,0.0,0.0,0.0,60.32206341820546,60.32206341820546,60.32206341820546,305.6779483958615,305.6779483958615,305.6779483958615,0.0,0.0,0.0,3.2848266935282595,3.2848266935282595,3.2848266935282595,332.47587295030536,332.47587295030536,332.47587295030536,0.0,0.0,0.0,30.082751247972126,30.082751247972126,30.082751247972126
12,1,61,368.7151851205387,368.7151851205387,368.7151851205387,0.0,0.0,0.0,36.082751247972126,36.082751247972126,36.082751247972126,368.7151851205387,368.7151851205387,368.7151851205387,0.0,0.0,0.0,36.082751247972126,36.082751247972126,36.082751247972126,368.7151851205387,368.7151851205387,368.7151851205387,0.0,0.0,0.0,36.082751247972126,36.082751247972126,36.082751247972126
13,2,81,443.7616439742165,266.6209166585503,354.69715832395184,0.0,0.0,0.0,138.8485795910305,0.0,49.784093940765814,443.7616439742165,266.6209166585503,354.69715832395184,0.0,0.0,0.0,138.8485795910305,0.0,49.784093940765814,443.7616439742165,266.6209166585503,354.69715832395184,0.0,0.0,0.0,138.8485795910305,0.0,49.784093940765814
14,0,120,537.8081028278943,183.52664819656192,359.679131527365,14.96676618502002,0.0,0.0,260.61440793408883,0.0,82.48543663355952,537.8081028278943,183.52664819656192,359.679131527365,14.96676618502002,0.0,0.0,260.61440793408883,0.0,82.48543663355952,537.8081028278943,183.52664819656192,359.679131527365,14.96676618502002,0.0,0.0,260.61440793408883,0.0,82.48543663355952
15,1,224,696.8545616815721,165.43237973457354,429.6611047307781,226.29735870298526,0.0,0.0,447.3802362771472,0.0,180.1867793263532,696.8545616815721,165.43237973457354,429.6611047307781,226.29735870298526,0.0,0.0,447.3802362771472,0.0,180.1867793263532,696.8545616815721,165.43237973457354,429.6611047307781,226.29735870298526,0.0,0.0,447.3802362771472,0.0,180.1867793263532
16,1,446,973.9010205352499,265.33811127258514,617.6430779341913,555.6279512209505,0.0,199.3700086198918,752.1460646202056,43.58315535754082,395.88812201914686,973.9010205352499,265.33811127258514,617.6430779341913,555.6279512209505,0.0,199.3700086198918,752.1460646202056,43.58315535754082,395.88812201914686,973.9010205352499,265.33811127258514,617.6430779341913,555.6279512209505,0.0,199.3700086198918,752.1460646202056,43.58315535754082,395.88812201914686
17,2,775,1357.9474793889278,472.24384281059673,912.6250511376044,991.9585437389158,106.25490716058482,546.6361154875924,1163.9118929632639,278.208256384933,718.5894647119405,1357.9474793889278,472.24384281059673,912.6250511376044,991.9585437389158,106.25490716058482,546.6361154875924,1163.9118929632639,278.208256384933,718.5894647119405,1357.9474793889278,472.24384281059673,912.6250511376044,991.9585437389158,106.25490716058482,546.6361154875924,1163.9118929632639,278.208256384933,718.5894647119405
18,23,1151,1788.9939382426055,726.1495743486084,1254.6070243410177,1475.289136256881,412.4447723628839,940.9022223552929,1622.6777213063224,559.8333574123252,1088.2908074047343,1788.9939382426055,726.1495743486084,1254.6070243410177,1475.289136256881,412.4447723628839,940.9022223552929,1622.6777213063224,559.8333574123252,1088.2908074047343,1788.9939382426055,726.1495743486084,1254.6070243410177,1475.289136256881,412.4447723628839,940.9022223552929,1622.6777213063224,559.8333574123252,1088.2908074047343
19,37,1491,2184.0403970962834,944.0553058866199,1560.5889975444306,1922.6197287748464,682.6346375651829,1299.1683292229936,2045.4435496493807,805.4584584397174,1421.9921500975279,2184.0403970962834,944.0553058866199,1560.5889975444306,1922.6197287748464,682.6346375651829,1299.1683292229936,2045.4435496493807,805.4584584397174,1421.9921500975279,2184.0403970962834,944.0553058866199,1560.5889975444306,1922.6197287748464,682.6346375651829,1299.1683292229936,2045.4435496493807,805.4584584397174,1421.9921500975279
