,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
0,1,1,0.0009999999999999992,0.0009999999999999994,0.007999999999999995,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.0009999999999999998,0.001,0.008,0.007999999999999998,0.008,0.064,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.007999999999999998,0.008,0.064,0.06399999999999999,0.064,0.512
1,1867,1696,2690.0083264102886,2690.0083264102886,2690.0083264102886,2690.0083264102886,2690.0083264102886,2690.0083264102886,2690.0083264102886,2690.0083264102886,2690.0083264102886,571.0150141785941,571.0150141785941,571.0150141785941,571.0150141785941,571.0150141785941,571.0150141785941,571.0150141785941,571.0150141785941,571.0150141785941,1580.351549274366,1580.351549274366,1580.351549274366,1580.351549274366,1580.351549274366,1580.351549274366,1580.351549274366,1580.351549274366,1580.351549274366
2,1805,1580,2569.6345812969403,2569.6345812969403,2569.6345812969403,2377.066105315801,2377.066105315801,2377.066105315801,2474.11438018065,2474.11438018065,2474.11438018065,643.2770247226724,643.2770247226724,643.2770247226724,450.7085487415329,450.7085487415329,450.7085487415329,547.7568236063826,547.7568236063826,547.7568236063826,1560.855692991556,1560.855692991556,1560.855692991556,1368.2872170104165,1368.2872170104165,1368.2872170104165,1465.3354918752661,1465.3354918752661,1465.3354918752661
3,1833,1511,2496.260836183592,2496.260836183592,2496.260836183592,2111.123884221313,2111.123884221313,2111.123884221313,2305.2204339510117,2305.2204339510117,2305.2204339510117,762.5390352667507,762.5390352667507,762.5390352667507,377.40208330447194,377.40208330447194,377.40208330447194,571.4986330341709,571.4986330341709,571.4986330341709,1588.3598367087461,1588.3598367087461,1588.3598367087461,1203.2228847464671,1203.2228847464671,1203.2228847464671,1397.3194344761662,1397.3194344761662,1397.3194344761662
4,1436,1437,2417.8870910702435,2417.8870910702435,2417.8870910702435,1840.1816631268248,1840.1816631268248,1840.1816631268248,2131.3264877213733,2131.3264877213733,2131.3264877213733,876.8010458108291,876.8010458108291,876.8010458108291,299.09561786741074,299.09561786741074,299.09561786741074,590.2404424619592,590.2404424619592,590.2404424619592,1610.863980425936,1610.863980425936,1610.863980425936,1033.1585524825177,1033.1585524825177,1033.1585524825177,1324.3033770770662,1324.3033770770662,1324.3033770770662
5,1297,1426,2402.513345956895,2402.513345956895,2402.513345956895,1632.2394420323371,1632.2394420323371,1632.2394420323371,2020.4325414917353,2020.4325414917353,2020.4325414917353,1054.0630563549075,1054.0630563549075,1054.0630563549075,283.78915243034953,283.78915243034953,283.78915243034953,671.9822518897477,671.9822518897477,671.9822518897477,1696.3681241431261,1696.3681241431261,1696.3681241431261,926.0942202185681,926.0942202185681,926.0942202185681,1314.2873196779663,1314.2873196779663,1314.2873196779663
6,1519,1528,2500.1396008435468,2500.1396008435468,2500.1396008435468,1537.297220937849,1537.297220937849,1537.297220937849,2022.5385952620968,2022.5385952620968,2022.5385952620968,1344.3250668989858,1344.3250668989858,1344.3250668989858,381.48268699328855,381.48268699328855,381.48268699328855,866.7240613175361,866.7240613175361,866.7240613175361,1894.872267860316,1894.872267860316,1894.872267860316,932.0298879546186,932.0298879546186,932.0298879546186,1417.2712622788663,1417.2712622788663,1417.2712622788663
7,1465,1776,2743.765855730198,2743.765855730198,2743.765855730198,1588.3549998433612,1588.3549998433612,1588.3549998433612,2170.6446490324583,2170.6446490324583,2170.6446490324583,1780.5870774430641,1780.5870774430641,1780.5870774430641,625.1762215562273,625.1762215562273,625.1762215562273,1207.4658707453245,1207.4658707453245,1207.4658707453245,2239.376411577506,2239.376411577506,2239.376411577506,1083.9655556906691,1083.9655556906691,1083.9655556906691,1666.2552048797663,1666.2552048797663,1666.2552048797663
8,1709,2105,3068.3921106168495,3068.3921106168495,3068.3921106168495,1720.4127787488733,1720.4127787488733,1720.4127787488733,2399.75070280282,2399.75070280282,2399.75070280282,2297.8490879871424,2297.8490879871424,2297.8490879871424,949.8697561191664,949.8697561191664,949.8697561191664,1629.2076801731127,1629.2076801731127,1629.2076801731127,2664.880555294696,2664.880555294696,2664.880555294696,1316.9012234267198,1316.9012234267198,1316.9012234267198,1996.2391474806664,1996.2391474806664,1996.2391474806664
9,1684,2448,3407.018365503501,3407.018365503501,3407.018365503501,1866.4705576543854,1866.4705576543854,1866.4705576543854,2642.856756573182,2642.856756573182,2642.856756573182,2829.1110985312207,2829.1110985312207,2829.1110985312207,1288.5632906821052,1288.5632906821052,1288.5632906821052,2064.949489600901,2064.949489600901,2064.949489600901,3104.384699011886,3104.384699011886,3104.384699011886,1563.8368911627704,1563.8368911627704,1563.8368911627704,2340.223090081566,2340.223090081566,2340.223090081566
