,NocalSolar: actuals,NocalSolar: forecasts,NocalSolar: meanonly_quickhigh_diverse1_meanonly,NocalSolar: meanonly_quickhigh_diverse2_meanonly,NocalSolar: meanonly_quickhigh_diverse3_meanonly,NocalSolar: meanonly_quickhigh_diverse4_meanonly,NocalSolar: meanonly_quicklow_diverse1_meanonly,NocalSolar: meanonly_quicklow_diverse2_meanonly,NocalSolar: meanonly_quicklow_diverse3_meanonly,NocalSolar: meanonly_quicklow_diverse4_meanonly
0,1.0,1.0,0.1,0.15,0.15000000000000002,0.09999999999999998,0.1,0.15,0.15000000000000002,0.09999999999999998
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,6.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,144.94207,301.85,327.58085917680324,327.58085917680324,327.58085917680324,327.58085917680324,238.59577382338097,238.59577382338097,238.59577382338097,238.59577382338097
9,707.6088,955.81,1013.9117183536064,1013.9117183536064,1013.9117183536064,1013.9117183536064,835.9415476467618,835.9415476467618,835.9415476467618,835.9415476467618
10,956.69328,1487.15,1577.6225775304097,1577.6225775304097,1577.6225775304097,1577.6225775304097,1310.667321470143,1310.667321470143,1310.667321470143,1310.667321470143
11,1667.16011,1807.08,1929.9234367072129,1929.9234367072129,1929.9234367072129,1929.9234367072129,1573.9830952935238,1573.9830952935238,1573.9830952935238,1573.9830952935238
12,2112.11292,1850.19,1893.8226522224156,1933.3067196106122,1956.2912481751146,1983.6061675415847,1609.0703790914642,1648.5544464796608,1671.5389750441632,1698.8538944106333
13,2042.36522,1634.13,1598.5518677376183,1677.5200025140114,1723.4890596430162,1778.1188983759564,1384.9876628894049,1463.955797665798,1509.9248547948025,1564.554693527743
14,1896.76234,1668.48,1553.691083252821,1672.1432854174104,1741.0968711109176,1823.041629210328,1411.3149466873454,1529.767148851935,1598.720734545442,1680.6654926448523
15,1583.50519,1450.68,1256.6802987680237,1414.6165683208098,1506.5546825788192,1615.8143600446997,1185.4922304852857,1343.428500038072,1435.3666142960813,1544.626291761962
16,1097.3803,882.54,609.3295142832262,806.7498512242089,921.6724940467205,1058.2470908790715,609.3295142832262,806.7498512242089,921.6724940467205,1058.2470908790715
17,220.67497000000003,143.44,5.739757141613126,104.44992561210447,161.91124702336032,230.19854543953574,5.739757141613126,104.44992561210447,161.91124702336032,230.19854543953574
18,0.0,2.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
