,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
0,1,1,0.0009999999999999992,0.0009999999999999994,0.007999999999999995,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.0009999999999999998,0.001,0.008,0.007999999999999998,0.008,0.064,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.007999999999999998,0.008,0.064,0.06399999999999999,0.064,0.512
1,3848,4112,4711.0,4711.0,4711.0,4711.0,4711.0,4711.0,4711.0,4711.0,4711.0,2916.664433179919,2916.664433179919,2916.664433179919,2916.664433179919,2916.664433179919,2916.664433179919,2916.664433179919,2916.664433179919,2916.664433179919,4011.9963760858327,4011.9963760858327,4011.9963760858327,4011.9963760858327,4011.9963760858327,4011.9963760858327,4011.9963760858327,4011.9963760858327,4011.9963760858327
2,4019,3979,4711.0,4711.0,4711.0,4711.0,4711.0,4711.0,4711.0,4711.0,4711.0,2980.8844402318095,2980.8844402318095,2980.8844402318095,2783.664433179919,2783.664433179919,2783.664433179919,2883.2400643531837,2883.2400643531837,2883.2400643531837,3976.640751964458,3976.640751964458,3976.640751964458,3779.420744912568,3779.420744912568,3779.420744912568,3878.9963760858327,3878.9963760858327,3878.9963760858327
3,4058,3826,4711.0,4711.0,4711.0,4405.644496646933,4405.644496646933,4405.644496646933,4604.795758993462,4604.795758993462,4604.795758993462,3025.1044472836998,3025.1044472836998,3025.1044472836998,2630.664433179919,2630.664433179919,2630.664433179919,2829.815695526449,2829.815695526449,2829.815695526449,3921.285127843084,3921.285127843084,3921.285127843084,3526.845113739303,3526.845113739303,3526.845113739303,3725.9963760858327,3725.9963760858327,3725.9963760858327
4,4224,3722,4696.084510750713,4696.084510750713,4696.084510750713,4104.424489595041,4104.424489595041,4104.424489595041,4403.151383114837,4403.151383114837,4403.151383114837,3118.32445433559,3118.32445433559,3118.32445433559,2526.664433179919,2526.664433179919,2526.664433179919,2825.3913266997138,2825.3913266997138,2825.3913266997138,3914.9295037217094,3914.9295037217094,3914.9295037217094,3323.2694825660383,3323.2694825660383,3323.2694825660383,3621.9963760858327,3621.9963760858327,3621.9963760858327
5,4031,3670,4644.084510750713,4644.084510750713,4644.084510750713,3855.2044825431517,3855.2044825431517,3855.2044825431517,4253.507007236211,4253.507007236211,4253.507007236211,3263.5444613874806,3263.5444613874806,3263.5444613874806,2474.664433179919,2474.664433179919,2474.664433179919,2872.9669578729786,2872.9669578729786,2872.9669578729786,3960.5738796003347,3960.5738796003347,3960.5738796003347,3171.6938513927735,3171.6938513927735,3171.6938513927735,3569.9963760858327,3569.9963760858327,3569.9963760858327
6,3948,3663,4637.084510750713,4637.084510750713,4637.084510750713,3650.984475491261,3650.984475491261,3650.984475491261,4148.862631357586,4148.862631357586,4148.862631357586,3453.764468439371,3453.764468439371,3453.764468439371,2467.664433179919,2467.664433179919,2467.664433179919,2965.542589046244,2965.542589046244,2965.542589046244,4051.21825547896,4051.21825547896,4051.21825547896,3065.1182202195087,3065.1182202195087,3065.1182202195087,3562.9963760858327,3562.9963760858327,3562.9963760858327
7,3891,3643,4617.084510750713,4617.084510750713,4617.084510750713,3433.764468439371,3433.764468439371,3433.764468439371,4031.21825547896,4031.21825547896,4031.21825547896,3630.984475491261,3630.984475491261,3630.984475491261,2447.664433179919,2447.664433179919,2447.664433179919,3045.1182202195087,3045.1182202195087,3045.1182202195087,4128.862631357586,4128.862631357586,4128.862631357586,2945.542589046244,2945.542589046244,2945.542589046244,3542.9963760858327,3542.9963760858327,3542.9963760858327
8,4157,3607,4581.084510750713,4581.084510750713,4581.084510750713,3200.5444613874806,3200.5444613874806,3200.5444613874806,3897.5738796003347,3897.5738796003347,3897.5738796003347,3792.2044825431512,3792.2044825431512,3792.2044825431512,2411.664433179919,2411.664433179919,2411.664433179919,3108.6938513927735,3108.6938513927735,3108.6938513927735,4190.507007236211,4190.507007236211,4190.507007236211,2809.9669578729786,2809.9669578729786,2809.9669578729786,3506.9963760858327,3506.9963760858327,3506.9963760858327
9,4121,3548,4522.084510750713,4522.084510750713,4522.084510750713,2944.3244543355904,2944.3244543355904,2944.3244543355904,3740.9295037217094,3740.9295037217094,3740.9295037217094,3930.4244895950415,3930.4244895950415,3930.4244895950415,2352.664433179919,2352.664433179919,2352.664433179919,3149.2694825660383,3149.2694825660383,3149.2694825660383,4229.151383114837,4229.151383114837,4229.151383114837,2651.3913266997138,2651.3913266997138,2651.3913266997138,3447.9963760858327,3447.9963760858327,3447.9963760858327
10,3939,3487,4461.084510750713,4461.084510750713,4461.084510750713,2686.1044472837,2686.1044472837,2686.1044472837,3582.285127843084,3582.285127843084,3582.285127843084,4066.6444966469317,4066.6444966469317,4066.6444966469317,2291.664433179919,2291.664433179919,2291.664433179919,3187.845113739303,3187.845113739303,3187.845113739303,4265.795758993462,4265.795758993462,4265.795758993462,2490.8156955264485,2490.8156955264485,2490.8156955264485,3386.9963760858327,3386.9963760858327,3386.9963760858327
11,3941,3470,4444.084510750713,4444.084510750713,4444.084510750713,2471.8844402318095,2471.8844402318095,2471.8844402318095,3467.640751964458,3467.640751964458,3467.640751964458,4246.864503698822,4246.864503698822,4246.864503698822,2274.664433179919,2274.664433179919,2274.664433179919,3270.420744912568,3270.420744912568,3270.420744912568,4346.440134872088,4346.440134872088,4346.440134872088,2374.2400643531837,2374.2400643531837,2374.2400643531837,3369.9963760858327,3369.9963760858327,3369.9963760858327
12,4202,3517,4491.084510750713,4491.084510750713,4491.084510750713,2321.664433179919,2321.664433179919,2321.664433179919,3416.9963760858327,3416.9963760858327,3416.9963760858327,4491.084510750713,4491.084510750713,4491.084510750713,2321.664433179919,2321.664433179919,2321.664433179919,3416.9963760858327,3416.9963760858327,3416.9963760858327,4491.084510750713,4491.084510750713,4491.084510750713,2321.664433179919,2321.664433179919,2321.664433179919,3416.9963760858327,3416.9963760858327,3416.9963760858327
13,4187,3654,4628.084510750713,4447.29950428648,4538.577166195306,2639.449439644152,2458.664433179919,2549.942095088745,3643.5037206412394,3462.718714177007,3553.9963760858327,4628.084510750713,4447.29950428648,4538.577166195306,2639.449439644152,2458.664433179919,2549.942095088745,3643.5037206412394,3462.718714177007,3553.9963760858327,4628.084510750713,4447.29950428648,4538.577166195306,2639.449439644152,2458.664433179919,2549.942095088745,3643.5037206412394,3462.718714177007,3553.9963760858327
14,4257,3777,4711.0,4389.514497822247,4572.0698216399,2943.234446108385,2581.664433179919,2764.2197569975715,3856.011065196646,3494.4410522681806,3676.9963760858327,4711.0,4389.514497822247,4572.0698216399,2943.234446108385,2581.664433179919,2764.2197569975715,3856.011065196646,3494.4410522681806,3676.9963760858327,4711.0,4389.514497822247,4572.0698216399,2943.234446108385,2581.664433179919,2764.2197569975715,3856.011065196646,3494.4410522681806,3676.9963760858327
15,4171,3854,4711.0,4285.7294913580145,4559.562477084493,3201.0194525726174,2658.664433179919,2932.497418906398,4022.518409752053,3480.1633903593543,3753.9963760858327,4711.0,4285.7294913580145,4559.562477084493,3201.0194525726174,2658.664433179919,2932.497418906398,4022.518409752053,3480.1633903593543,3753.9963760858327,4711.0,4285.7294913580145,4559.562477084493,3201.0194525726174,2658.664433179919,2932.497418906398,4022.518409752053,3480.1633903593543,3753.9963760858327
16,3953,3860,4711.0,4110.944484893782,4476.055132529086,3387.8044590368504,2664.664433179919,3029.7750808152236,4118.0257543074595,3394.8857284505284,3759.9963760858327,4711.0,4110.944484893782,4476.055132529086,3387.8044590368504,2664.664433179919,3029.7750808152236,4118.0257543074595,3394.8857284505284,3759.9963760858327,4711.0,4110.944484893782,4476.055132529086,3387.8044590368504,2664.664433179919,3029.7750808152236,4118.0257543074595,3394.8857284505284,3759.9963760858327
17,3850,3830,4711.0,3900.159478429549,4356.547787973679,3538.589465501083,2634.664433179919,3091.05274272405,4177.533098862867,3273.608066541702,3729.9963760858327,4711.0,3900.159478429549,4356.547787973679,3538.589465501083,2634.664433179919,3091.05274272405,4177.533098862867,3273.608066541702,3729.9963760858327,4711.0,3900.159478429549,4356.547787973679,3538.589465501083,2634.664433179919,3091.05274272405,4177.533098862867,3273.608066541702,3729.9963760858327
18,3923,3783,4711.0,3672.374471965316,4220.040443418273,3672.374471965316,2587.664433179919,3135.330404632876,4220.040443418273,3135.330404632876,3682.9963760858327,4711.0,3672.374471965316,4220.040443418273,3672.374471965316,2587.664433179919,3135.330404632876,4220.040443418273,3135.330404632876,3682.9963760858327,4711.0,3672.374471965316,4220.040443418273,3672.374471965316,2587.664433179919,3135.330404632876,4220.040443418273,3135.330404632876,3682.9963760858327
19,3798,3722,4696.084510750713,3430.5894655010834,4069.533098862866,3792.1594784295485,2526.664433179919,3165.608066541702,4248.547787973679,2983.05274272405,3621.9963760858327,4696.084510750713,3430.5894655010834,4069.533098862866,3792.1594784295485,2526.664433179919,3165.608066541702,4248.547787973679,2983.05274272405,3621.9963760858327,4696.084510750713,3430.5894655010834,4069.533098862866,3792.1594784295485,2526.664433179919,3165.608066541702,4248.547787973679,2983.05274272405,3621.9963760858327
20,3806,3668,4642.084510750713,3195.8044590368504,3926.0257543074595,3918.9444848937815,2472.664433179919,3202.8857284505284,4284.055132529086,2837.7750808152236,3567.9963760858327,4642.084510750713,3195.8044590368504,3926.0257543074595,3918.9444848937815,2472.664433179919,3202.8857284505284,4284.055132529086,2837.7750808152236,3567.9963760858327,4642.084510750713,3195.8044590368504,3926.0257543074595,3918.9444848937815,2472.664433179919,3202.8857284505284,4284.055132529086,2837.7750808152236,3567.9963760858327
21,4032,3632,4606.084510750713,2979.019452572618,3800.518409752053,4063.7294913580145,2436.664433179919,3258.1633903593547,4337.562477084493,2710.497418906398,3531.9963760858327,4606.084510750713,2979.019452572618,3800.518409752053,4063.7294913580145,2436.664433179919,3258.1633903593547,4337.562477084493,2710.497418906398,3531.9963760858327,4606.084510750713,2979.019452572618,3800.518409752053,4063.7294913580145,2436.664433179919,3258.1633903593547,4337.562477084493,2710.497418906398,3531.9963760858327
22,3783,3621,4595.084510750713,2787.234446108385,3700.011065196646,4233.514497822247,2425.664433179919,3338.4410522681806,4416.0698216399,2608.2197569975715,3520.9963760858327,4595.084510750713,2787.234446108385,3700.011065196646,4233.514497822247,2425.664433179919,3338.4410522681806,4416.0698216399,2608.2197569975715,3520.9963760858327,4595.084510750713,2787.234446108385,3700.011065196646,4233.514497822247,2425.664433179919,3338.4410522681806,4416.0698216399,2608.2197569975715,3520.9963760858327
23,3839,3596,4570.084510750713,2581.4494396441523,3585.5037206412394,4389.2995042864795,2400.664433179919,3404.718714177007,4480.577166195306,2491.942095088745,3495.9963760858327,4570.084510750713,2581.4494396441523,3585.5037206412394,4389.2995042864795,2400.664433179919,3404.718714177007,4480.577166195306,2491.942095088745,3495.9963760858327,4570.084510750713,2581.4494396441523,3585.5037206412394,4389.2995042864795,2400.664433179919,3404.718714177007,4480.577166195306,2491.942095088745,3495.9963760858327
24,3799,3549,4523.084510750713,2353.664433179919,3448.9963760858327,4523.084510750713,2353.664433179919,3448.9963760858327,4523.084510750713,2353.664433179919,3448.9963760858327,4523.084510750713,2353.664433179919,3448.9963760858327,4523.084510750713,2353.664433179919,3448.9963760858327,4523.084510750713,2353.664433179919,3448.9963760858327,4523.084510750713,2353.664433179919,3448.9963760858327,4523.084510750713,2353.664433179919,3448.9963760858327,4523.084510750713,2353.664433179919,3448.9963760858327
