,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
0,1,1,0.0009999999999999992,0.0009999999999999994,0.007999999999999995,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.0009999999999999998,0.001,0.008,0.007999999999999998,0.008,0.064,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.007999999999999998,0.008,0.064,0.06399999999999999,0.064,0.512
1,73,283,822.2390739417152,822.2390739417152,822.2390739417152,822.2390739417152,822.2390739417152,822.2390739417152,822.2390739417152,822.2390739417152,822.2390739417152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.72492404792374,207.72492404792374,207.72492404792374,207.72492404792374,207.72492404792374,207.72492404792374,207.72492404792374,207.72492404792374,207.72492404792374
2,100,278,802.0836847016259,802.0836847016259,802.0836847016259,734.2345851710036,734.2345851710036,734.2345851710036,766.2714803515137,766.2714803515137,766.2714803515137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.43445752545185,243.43445752545185,243.43445752545185,175.58535799482956,175.58535799482956,175.58535799482956,207.62225317533955,207.62225317533955,207.62225317533955
3,74,260,768.9282954615367,768.9282954615367,768.9282954615367,633.230096400292,633.230096400292,633.230096400292,697.303886761312,697.303886761312,697.303886761312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.14399100297993,266.14399100297993,266.14399100297993,130.4457919417354,130.4457919417354,130.4457919417354,194.5195823027554,194.5195823027554,194.5195823027554
4,43,223,716.7729062214473,716.7729062214473,716.7729062214473,513.2256076295805,513.2256076295805,513.2256076295805,609.3362931711105,609.3362931711105,609.3362931711105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.85352448050804,269.85352448050804,269.85352448050804,66.30622588864122,66.30622588864122,66.30622588864122,162.41691143017124,162.41691143017124,162.41691143017124
5,23,187,665.617516981358,665.617516981358,665.617516981358,394.2211188588689,394.2211188588689,394.2211188588689,522.3686995809089,522.3686995809089,522.3686995809089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.56305795803615,274.56305795803615,274.56305795803615,3.1666598355470796,3.1666598355470796,3.1666598355470796,131.31424055758708,131.31424055758708,131.31424055758708
6,24,153,616.4621277412687,616.4621277412687,616.4621277412687,277.21663008815733,277.21663008815733,277.21663008815733,437.4011059907074,437.4011059907074,437.4011059907074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.27259143556427,281.27259143556427,281.27259143556427,0.0,0.0,0.0,102.2115696850029,102.2115696850029,102.2115696850029
7,15,122,570.3067385011793,570.3067385011793,570.3067385011793,163.2121413174458,163.2121413174458,163.2121413174458,355.4335124005058,355.4335124005058,355.4335124005058,53.76697143317904,53.76697143317904,53.76697143317904,0.0,0.0,0.0,0.0,0.0,0.0,290.9821249130923,290.9821249130923,290.9821249130923,0.0,0.0,0.0,76.10889881241873,76.10889881241873,76.10889881241873
8,18,97,530.15134926109,530.15134926109,530.15134926109,55.20765254673415,55.20765254673415,55.20765254673415,279.4659188103042,279.4659188103042,279.4659188103042,116.9195356066898,116.9195356066898,116.9195356066898,0.0,0.0,0.0,0.0,0.0,0.0,306.69165839062043,306.69165839062043,306.69165839062043,0.0,0.0,0.0,56.00622793983457,56.00622793983457,56.00622793983457
9,15,77,494.99596002100077,494.99596002100077,494.99596002100077,0.0,0.0,0.0,208.49832522010263,208.49832522010263,208.49832522010263,185.07209978020057,185.07209978020057,185.07209978020057,0.0,0.0,0.0,0.0,0.0,0.0,327.40119186814854,327.40119186814854,327.40119186814854,0.0,0.0,0.0,40.9035570672504,40.9035570672504,40.9035570672504
10,20,62,464.84057078091143,464.84057078091143,464.84057078091143,0.0,0.0,0.0,142.53073162990108,142.53073162990108,142.53073162990108,258.22466395371134,258.22466395371134,258.22466395371134,0.0,0.0,0.0,0.0,0.0,0.0,353.11072534567666,353.11072534567666,353.11072534567666,0.0,0.0,0.0,30.800886194666226,30.800886194666226,30.800886194666226
11,12,48,435.6851815408221,435.6851815408221,435.6851815408221,0.0,0.0,0.0,77.56313803969948,77.56313803969948,77.56313803969948,332.3772281272221,332.3772281272221,332.3772281272221,0.0,0.0,0.0,0.0,0.0,0.0,379.82025882320477,379.82025882320477,379.82025882320477,0.0,0.0,0.0,21.698215322082063,21.698215322082063,21.698215322082063
