,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
0,1,1,0.0009999999999999992,0.0009999999999999994,0.007999999999999995,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.0009999999999999998,0.001,0.008,0.007999999999999998,0.008,0.064,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.007999999999999998,0.008,0.064,0.06399999999999999,0.064,0.512
1,0,28,357.3246588249463,357.3246588249463,357.3246588249463,357.3246588249463,357.3246588249463,357.3246588249463,357.3246588249463,357.3246588249463,357.3246588249463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.350634687037768,4.350634687037768,4.350634687037768,4.350634687037768,4.350634687037768,4.350634687037768,4.350634687037768,4.350634687037768,4.350634687037768
2,0,23,352.3246588249463,352.3246588249463,352.3246588249463,291.7925488262895,291.7925488262895,291.7925488262895,320.23611117604554,320.23611117604554,320.23611117604554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.439182335938547,31.439182335938547,31.439182335938547,0.0,0.0,0.0,0.0,0.0,0.0
3,0,20,349.3246588249463,349.3246588249463,349.3246588249463,228.26043882763264,228.26043882763264,228.26043882763264,285.14756352714477,285.14756352714477,285.14756352714477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.527729984839326,60.527729984839326,60.527729984839326,0.0,0.0,0.0,0.0,0.0,0.0
4,0,18,347.3246588249463,347.3246588249463,347.3246588249463,165.72832882897583,165.72832882897583,165.72832882897583,251.05901587824397,251.05901587824397,251.05901587824397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.61627763374011,90.61627763374011,90.61627763374011,0.0,0.0,0.0,0.0,0.0,0.0
5,0,17,346.3246588249463,346.3246588249463,346.3246588249463,104.196218830319,104.196218830319,104.196218830319,217.9704682293432,217.9704682293432,217.9704682293432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.70482528264088,121.70482528264088,121.70482528264088,0.0,0.0,0.0,0.0,0.0,0.0
6,0,19,348.3246588249463,348.3246588249463,348.3246588249463,45.66410883166219,45.66410883166219,45.66410883166219,187.88192058044243,187.88192058044243,187.88192058044243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.79337293154165,155.79337293154165,155.79337293154165,0.0,0.0,0.0,0.0,0.0,0.0
7,0,23,352.3246588249463,352.3246588249463,352.3246588249463,0.0,0.0,0.0,159.79337293154163,159.79337293154163,159.79337293154163,49.66410883166213,49.66410883166213,49.66410883166213,0.0,0.0,0.0,0.0,0.0,0.0,191.88192058044245,191.88192058044245,191.88192058044245,0.0,0.0,0.0,0.0,0.0,0.0
8,0,24,353.3246588249463,353.3246588249463,353.3246588249463,0.0,0.0,0.0,128.70482528264085,128.70482528264085,128.70482528264085,111.19621883031897,111.19621883031897,111.19621883031897,0.0,0.0,0.0,0.0,0.0,0.0,224.97046822934323,224.97046822934323,224.97046822934323,0.0,0.0,0.0,0.35063468703776834,0.35063468703776834,0.35063468703776834
9,0,22,351.3246588249463,351.3246588249463,351.3246588249463,0.0,0.0,0.0,94.61627763374008,94.61627763374008,94.61627763374008,169.7283288289758,169.7283288289758,169.7283288289758,0.0,0.0,0.0,0.0,0.0,0.0,255.059015878244,255.059015878244,255.059015878244,0.0,0.0,0.0,0.0,0.0,0.0
10,2,17,346.3246588249463,346.3246588249463,346.3246588249463,0.0,0.0,0.0,57.52772998483931,57.52772998483931,57.52772998483931,225.26043882763264,225.26043882763264,225.26043882763264,0.0,0.0,0.0,0.0,0.0,0.0,282.14756352714477,282.14756352714477,282.14756352714477,0.0,0.0,0.0,0.0,0.0,0.0
11,2,14,343.3246588249463,343.3246588249463,343.3246588249463,0.0,0.0,0.0,22.43918233593854,22.43918233593854,22.43918233593854,282.7925488262894,282.7925488262894,282.7925488262894,0.0,0.0,0.0,0.0,0.0,0.0,311.23611117604554,311.23611117604554,311.23611117604554,0.0,0.0,0.0,0.0,0.0,0.0
12,2,13,342.3246588249463,342.3246588249463,342.3246588249463,0.0,0.0,0.0,0.0,0.0,0.0,342.3246588249463,342.3246588249463,342.3246588249463,0.0,0.0,0.0,0.0,0.0,0.0,342.3246588249463,342.3246588249463,342.3246588249463,0.0,0.0,0.0,0.0,0.0,0.0
13,1,12,341.3246588249463,285.8368913261776,311.9101568134539,0.0,0.0,0.0,17.765136698530146,0.0,0.0,341.3246588249463,285.8368913261776,311.9101568134539,0.0,0.0,0.0,17.765136698530146,0.0,0.0,341.3246588249463,285.8368913261776,311.9101568134539,0.0,0.0,0.0,17.765136698530146,0.0,0.0
14,1,15,344.3246588249463,233.3491238274088,285.49565480196156,0.0,0.0,0.0,50.17963871002252,0.0,0.0,344.3246588249463,233.3491238274088,285.49565480196156,0.0,0.0,0.0,50.17963871002252,0.0,0.0,344.3246588249463,233.3491238274088,285.49565480196156,0.0,0.0,0.0,50.17963871002252,0.0,0.0
15,2,23,352.3246588249463,185.86135632864003,264.08115279046916,0.0,0.0,0.0,87.5941407215149,0.0,0.0,352.3246588249463,185.86135632864003,264.08115279046916,0.0,0.0,0.0,87.5941407215149,0.0,0.0,352.3246588249463,185.86135632864003,264.08115279046916,0.0,0.0,0.0,87.5941407215149,0.0,0.0
16,2,40,369.3246588249463,147.37358882987127,251.66665077897682,0.0,0.0,0.0,134.00864273300726,0.0,16.35063468703777,369.3246588249463,147.37358882987127,251.66665077897682,0.0,0.0,0.0,134.00864273300726,0.0,16.35063468703777,369.3246588249463,147.37358882987127,251.66665077897682,0.0,0.0,0.0,134.00864273300726,0.0,16.35063468703777
17,1,54,383.3246588249463,105.88582133110248,236.2521487674844,0.0,0.0,0.0,177.42314474449967,0.0,30.35063468703777,383.3246588249463,105.88582133110248,236.2521487674844,0.0,0.0,0.0,177.42314474449967,0.0,30.35063468703777,383.3246588249463,105.88582133110248,236.2521487674844,0.0,0.0,0.0,177.42314474449967,0.0,30.35063468703777
18,0,62,391.3246588249463,58.398053832333744,214.83764675599204,58.398053832333744,0.0,0.0,214.83764675599204,0.0,38.35063468703777,391.3246588249463,58.398053832333744,214.83764675599204,58.398053832333744,0.0,0.0,214.83764675599204,0.0,38.35063468703777,391.3246588249463,58.398053832333744,214.83764675599204,58.398053832333744,0.0,0.0,214.83764675599204,0.0,38.35063468703777
19,0,62,391.3246588249463,2.9102863335650113,185.42314474449967,113.88582133110248,0.0,0.0,244.2521487674844,0.0,38.35063468703777,391.3246588249463,2.9102863335650113,185.42314474449967,113.88582133110248,0.0,0.0,244.2521487674844,0.0,38.35063468703777,391.3246588249463,2.9102863335650113,185.42314474449967,113.88582133110248,0.0,0.0,244.2521487674844,0.0,38.35063468703777
20,0,55,384.3246588249463,0.0,149.0086427330073,162.37358882987127,0.0,0.0,266.66665077897676,0.0,31.35063468703777,384.3246588249463,0.0,149.0086427330073,162.37358882987127,0.0,0.0,266.66665077897676,0.0,31.35063468703777,384.3246588249463,0.0,149.0086427330073,162.37358882987127,0.0,0.0,266.66665077897676,0.0,31.35063468703777
21,0,45,374.3246588249463,0.0,109.59414072151492,207.86135632864006,0.0,0.0,286.08115279046916,0.0,21.35063468703777,374.3246588249463,0.0,109.59414072151492,207.86135632864006,0.0,0.0,286.08115279046916,0.0,21.35063468703777,374.3246588249463,0.0,109.59414072151492,207.86135632864006,0.0,0.0,286.08115279046916,0.0,21.35063468703777
22,0,35,364.3246588249463,0.0,70.17963871002252,253.34912382740885,0.0,0.0,305.49565480196156,0.0,11.350634687037768,364.3246588249463,0.0,70.17963871002252,253.34912382740885,0.0,0.0,305.49565480196156,0.0,11.350634687037768,364.3246588249463,0.0,70.17963871002252,253.34912382740885,0.0,0.0,305.49565480196156,0.0,11.350634687037768
23,0,29,358.3246588249463,0.0,34.76513669853017,302.8368913261775,0.0,0.0,328.9101568134539,0.0,5.350634687037768,358.3246588249463,0.0,34.76513669853017,302.8368913261775,0.0,0.0,328.9101568134539,0.0,5.350634687037768,358.3246588249463,0.0,34.76513669853017,302.8368913261775,0.0,0.0,328.9101568134539,0.0,5.350634687037768
24,0,25,354.3246588249463,0.0,1.3506346870377683,354.3246588249463,0.0,1.3506346870377683,354.3246588249463,0.0,1.3506346870377683,354.3246588249463,0.0,1.3506346870377683,354.3246588249463,0.0,1.3506346870377683,354.3246588249463,0.0,1.3506346870377683,354.3246588249463,0.0,1.3506346870377683,354.3246588249463,0.0,1.3506346870377683,354.3246588249463,0.0,1.3506346870377683
