,NocalSolar: actuals,NocalSolar: forecasts,NocalSolar: quicklow_diverse1,NocalSolar: quicklow_diverse2,NocalSolar: quicklow_diverse3,NocalSolar: quicklow_diverse4,NocalSolar: quickhigh_diverse1,NocalSolar: quickhigh_diverse2,NocalSolar: quickhigh_diverse3,NocalSolar: quickhigh_diverse4
Probability,1.0,1.0,0.1,0.15,0.15000000000000002,0.09999999999999998,0.1,0.15,0.15000000000000002,0.09999999999999998
2015-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-02 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-02 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-02 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-02 06:00:00,0.0,7.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-02 07:00:00,429.91102,425.29,361.95441380579155,361.95441380579155,361.95441380579155,361.95441380579155,452.59321476827057,452.59321476827057,452.59321476827057,452.59321476827057
2015-01-02 08:00:00,1569.24515,1560.12,1440.758827611583,1440.758827611583,1440.758827611583,1440.758827611583,1622.036429536541,1622.036429536541,1622.036429536541,1622.036429536541
2015-01-02 09:00:00,2578.38557,2299.44,2124.0532414173745,2124.0532414173745,2124.0532414173745,2124.0532414173745,2395.969644304812,2395.969644304812,2395.969644304812,2395.969644304812
2015-01-02 10:00:00,2998.11726,2721.44,2490.027655223166,2490.027655223166,2490.027655223166,2490.027655223166,2852.5828590730825,2852.5828590730825,2852.5828590730825,2852.5828590730825
2015-01-02 11:00:00,3042.05721,2796.66,2507.712626030357,2603.60434140681,2659.8764631694416,2725.4337799059026,2749.416095263635,2845.307810640087,2901.579932402719,2967.1372491391803
2015-01-02 12:00:00,3013.50748,2719.07,2372.587596837549,2564.371027590454,2676.9152711157176,2808.02990458864,2493.4393314541876,2685.2227622070927,2797.767005732356,2928.8816392052786
2015-01-02 13:00:00,2913.50133,2658.66,2254.6425676447398,2542.3177137740977,2711.134079061993,2907.8060292713762,2254.6425676447398,2542.3177137740977,2711.134079061993,2907.8060292713762
2015-01-02 14:00:00,2504.11576,2025.65,1722.636925733555,1938.3932853305737,2065.0055592964945,2212.5095219535324,1722.636925733555,1938.3932853305737,2065.0055592964945,2212.5095219535324
2015-01-02 15:00:00,1501.59138,1211.21,1009.20128382237,1153.038856887049,1237.4470395309966,1335.7830146356882,1009.20128382237,1153.038856887049,1237.4470395309966,1335.7830146356882
2015-01-02 16:00:00,230.67032000000003,195.14,94.13564191118496,166.0544284435245,208.2585197654982,257.42650731784414,94.13564191118496,166.0544284435245,208.2585197654982,257.42650731784414
2015-01-02 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-02 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-02 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-02 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
