,NocalSolar: actuals,NocalSolar: forecasts,NocalSolar: meanonly_quickhigh_diverse1_meanonly,NocalSolar: meanonly_quickhigh_diverse2_meanonly,NocalSolar: meanonly_quickhigh_diverse3_meanonly,NocalSolar: meanonly_quickhigh_diverse4_meanonly,NocalSolar: meanonly_quicklow_diverse1_meanonly,NocalSolar: meanonly_quicklow_diverse2_meanonly,NocalSolar: meanonly_quicklow_diverse3_meanonly,NocalSolar: meanonly_quicklow_diverse4_meanonly
0,1.0,1.0,0.1,0.15,0.15000000000000002,0.09999999999999998,0.1,0.15,0.15000000000000002,0.09999999999999998
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,10.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,280.6306,315.77,340.44957410203057,340.44957410203057,340.44957410203057,340.44957410203057,247.17219628126867,247.17219628126867,247.17219628126867,247.17219628126867
9,1219.4748,925.13,984.7691482040611,984.7691482040611,984.7691482040611,984.7691482040611,798.2143925625373,798.2143925625373,798.2143925625373,798.2143925625373
10,1735.58988,1505.14,1599.7387223060919,1599.7387223060919,1599.7387223060919,1599.7387223060919,1319.9065888438063,1319.9065888438063,1319.9065888438063,1319.9065888438063
11,2335.33768,1889.21,2018.7682964081223,2018.7682964081223,2018.7682964081223,2018.7682964081223,1645.6587851250747,1645.6587851250747,1645.6587851250747,1645.6587851250747
12,2301.91247,2175.95,2215.871130136362,2261.9414769141067,2288.7105220303133,2320.286931178594,1917.3835211099238,1963.4538678876686,1990.2229130038752,2021.7993221521556
13,2235.91865,2105.55,2055.8339638646016,2147.9746574200913,2201.512747652505,2264.6655659490657,1831.9682570947732,1924.1089506502628,1977.6470408826763,2040.799859179237
14,1621.48934,2078.12,1938.766797592841,2076.9778379260756,2157.2849732746954,2252.014200719537,1789.522993079622,1927.7340334128567,2008.0411687614765,2102.770396206318
15,810.48995,1745.29,1516.2996313210806,1700.58101843206,1807.6571988968867,1933.9628354900085,1441.6777290644711,1625.9591161754506,1733.0352966402772,1859.340933233399
16,300.64542,1112.31,793.6824650493203,1024.0341989380445,1157.879424519078,1315.76147026048,793.6824650493203,1024.0341989380445,1157.879424519078,1315.76147026048
17,76.60106999999998,375.08,162.66164336621353,316.2294659586964,405.4596163460519,510.71431350698674,162.66164336621353,316.2294659586964,405.4596163460519,510.71431350698674
18,0.0,9.09,0.0,0.0,24.27980817302598,76.90715675349338,0.0,0.0,24.27980817302598,76.90715675349338
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
