,NocalSolar: actuals,NocalSolar: forecasts,NocalSolar: meanonly_quickhigh_diverse1_meanonly,NocalSolar: meanonly_quickhigh_diverse2_meanonly,NocalSolar: meanonly_quickhigh_diverse3_meanonly,NocalSolar: meanonly_quickhigh_diverse4_meanonly,NocalSolar: meanonly_quicklow_diverse1_meanonly,NocalSolar: meanonly_quicklow_diverse2_meanonly,NocalSolar: meanonly_quicklow_diverse3_meanonly,NocalSolar: meanonly_quicklow_diverse4_meanonly
0,1.0,1.0,0.1,0.15,0.15000000000000002,0.09999999999999998,0.1,0.15,0.15000000000000002,0.09999999999999998
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,7.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,429.91102,425.29,452.59321476827057,452.59321476827057,452.59321476827057,452.59321476827057,361.95441380579166,361.95441380579166,361.95441380579166,361.95441380579166
9,1569.24515,1560.12,1622.036429536541,1622.036429536541,1622.036429536541,1622.036429536541,1440.7588276115832,1440.7588276115832,1440.7588276115832,1440.7588276115832
10,2578.38557,2299.44,2395.9696443048115,2395.9696443048115,2395.9696443048115,2395.9696443048115,2124.053241417375,2124.053241417375,2124.053241417375,2124.053241417375
11,2998.11726,2721.44,2852.582859073082,2852.582859073082,2852.582859073082,2852.582859073082,2490.0276552231667,2490.0276552231667,2490.0276552231667,2490.0276552231667
12,3042.05721,2796.66,2832.285929555799,2882.1011255312706,2910.3755799874143,2942.5275117541464,2542.241766475867,2592.0569624513378,2620.331416907482,2652.483348674214
13,3013.50748,2719.07,2659.1790000385167,2758.809391989459,2815.3583009017475,2879.6621644352113,2441.6458777285675,2541.27626967951,2597.825178591798,2662.129042125262
14,2913.50133,2658.66,2503.2520705212337,2652.697658447647,2737.5210218160796,2833.9768171162755,2358.2299889812675,2507.675576907681,2592.4989402761134,2688.9547355763093
15,2504.11576,2025.65,1774.7251410039512,1973.9859249058356,2087.0837427304123,2215.6914697973402,1702.214100233968,1901.4748841358526,2014.5727019604292,2143.180429027357
16,1501.59138,1211.21,864.7682114866685,1113.8441913640238,1255.2164636447446,1415.9761224784047,864.7682114866685,1113.8441913640238,1255.2164636447446,1415.9761224784047
17,230.67032000000003,195.14,21.919105743334228,146.4570956820119,217.14323182237226,297.52306123920226,21.919105743334228,146.4570956820119,217.14323182237226,297.52306123920226
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
