,NocalSolar: actuals,NocalSolar: forecasts,NocalSolar: meanonly_quickhigh_diverse1_meanonly,NocalSolar: meanonly_quickhigh_diverse2_meanonly,NocalSolar: meanonly_quickhigh_diverse3_meanonly,NocalSolar: meanonly_quickhigh_diverse4_meanonly,NocalSolar: meanonly_quicklow_diverse1_meanonly,NocalSolar: meanonly_quicklow_diverse2_meanonly,NocalSolar: meanonly_quicklow_diverse3_meanonly,NocalSolar: meanonly_quicklow_diverse4_meanonly
0,1.0,1.0,0.1,0.15,0.15000000000000002,0.09999999999999998,0.1,0.15,0.15000000000000002,0.09999999999999998
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,20.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,430.21988,561.15,580.0852666053927,580.0852666053927,580.0852666053927,580.0852666053927,489.8144119700717,489.8144119700717,489.8144119700717,489.8144119700717
9,1601.14598,1553.78,1612.0405332107853,1612.0405332107853,1612.0405332107853,1612.0405332107853,1431.4988239401434,1431.4988239401434,1431.4988239401434,1431.4988239401434
10,2331.55347,2176.72,2274.305799816178,2274.305799816178,2274.305799816178,2274.305799816178,2003.493235910215,2003.493235910215,2003.493235910215,2003.493235910215
11,2592.35908,2463.16,2600.071066421571,2600.071066421571,2600.071066421571,2600.071066421571,2238.9876478802867,2238.9876478802867,2238.9876478802867,2238.9876478802867
12,2599.78469,2558.87,2604.493209833412,2650.9969816488524,2677.3873094988467,2708.457608185688,2315.626475000385,2362.1302468158256,2388.52057466582,2419.5908733526608
13,2759.65893,2556.26,2510.595353245254,2603.6028968761348,2656.3835525761233,2718.5241499498056,2293.9453021204836,2386.9528457513643,2439.733501451353,2501.874098825035
14,2722.96854,2387.93,2250.977496657095,2390.4888121034164,2469.6597956533988,2562.8706917139225,2106.5441292405812,2246.055444686903,2325.2264282368856,2418.437324297409
15,2401.6235300000008,1883.71,1655.4696400689365,1841.4847273306984,1947.0460387306753,2071.32723347804,1583.25295636068,1769.2680436224416,1874.8293550224184,1999.1105497697831
16,1571.30058,1122.66,803.1317834807782,1035.6506425579803,1167.6022818079514,1322.9537752421572,803.1317834807782,1035.6506425579803,1167.6022818079514,1322.9537752421572
17,340.03548,182.04,0.0,124.0337617053201,212.0015212053008,315.56918349477144,0.0,124.0337617053201,212.0015212053008,315.56918349477144
18,0.0,0.42,0.0,0.0,15.400760602650402,67.18459174738574,0.0,0.0,15.400760602650402,67.18459174738574
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
