,NocalSolar: actuals,NocalSolar: forecasts,NocalSolar: meanonly_quickhigh_diverse1_meanonly,NocalSolar: meanonly_quickhigh_diverse2_meanonly,NocalSolar: meanonly_quickhigh_diverse3_meanonly,NocalSolar: meanonly_quickhigh_diverse4_meanonly,NocalSolar: meanonly_quicklow_diverse1_meanonly,NocalSolar: meanonly_quicklow_diverse2_meanonly,NocalSolar: meanonly_quicklow_diverse3_meanonly,NocalSolar: meanonly_quicklow_diverse4_meanonly
0,1.0,1.0,0.1,0.15,0.15000000000000002,0.09999999999999998,0.1,0.15,0.15000000000000002,0.09999999999999998
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,13.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,343.31615,558.09,581.7142168115203,581.7142168115203,581.7142168115203,581.7142168115203,491.39231347090185,491.39231347090185,491.39231347090185,491.39231347090185
9,1399.86109,1699.83,1760.3384336230404,1760.3384336230404,1760.3384336230404,1760.3384336230404,1579.6946269418036,1579.6946269418036,1579.6946269418036,1579.6946269418036
10,2203.85185,2377.93,2475.3226504345607,2475.3226504345607,2475.3226504345607,2475.3226504345607,2204.356940412705,2204.356940412705,2204.356940412705,2204.356940412705
11,2855.15345,2633.79,2768.066867246081,2768.066867246081,2768.066867246081,2768.066867246081,2406.779253883607,2406.779253883607,2406.779253883607,2406.779253883607
12,2799.6202,2638.57,2679.8739287253443,2727.694168450761,2754.811424321908,2786.1790622122116,2390.843838035365,2438.664077760782,2465.7813336319286,2497.148971522233
13,2716.33554,2537.44,2485.770990204607,2581.411469655441,2635.6459813977344,2698.3812571783424,2268.9984221871227,2364.638901637957,2418.87341338025,2481.608689160858
14,2359.42983,2574.7,2430.05805168387,2573.518770860121,2654.870538473561,2748.9734521444725,2285.5430063388803,2429.0037255151315,2510.3554931285717,2604.4584067994833
15,2035.68022,2081.93,1844.3151131631332,2035.5960720648013,2144.065095549388,2269.5356471106033,1772.0575904906384,1963.3385493923065,2071.807572876893,2197.2781244381085
16,1018.45465,1163.66,833.0721746423965,1072.1733732694815,1207.7596526252146,1364.5978420767342,833.0721746423965,1072.1733732694815,1207.7596526252146,1364.5978420767342
17,129.71363,159.01,0.0,112.44168663474076,180.2348263126073,258.653921038367,0.0,112.44168663474076,180.2348263126073,258.653921038367
18,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
