,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
0,1,1,0.0009999999999999992,0.0009999999999999994,0.007999999999999995,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.0009999999999999998,0.001,0.008,0.007999999999999998,0.008,0.064,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.007999999999999998,0.008,0.064,0.06399999999999999,0.064,0.512
1,226,195,700.6350814699151,700.6350814699151,700.6350814699151,700.6350814699151,700.6350814699151,700.6350814699151,700.6350814699151,700.6350814699151,700.6350814699151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.78476066467806,145.78476066467806,145.78476066467806,145.78476066467806,145.78476066467806,145.78476066467806,145.78476066467806,145.78476066467806,145.78476066467806
2,312,241,736.8400693691201,736.8400693691201,736.8400693691201,664.6988565587266,664.6988565587266,664.6988565587266,698.7113843437164,698.7113843437164,698.7113843437164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.43068681890472,232.43068681890472,232.43068681890472,160.28947400851112,160.28947400851112,160.28947400851112,194.30200179350092,194.30200179350092,194.30200179350092
3,376,265,751.0450572683253,751.0450572683253,751.0450572683253,606.7626316475381,606.7626316475381,606.7626316475381,674.7876872175177,674.7876872175177,674.7876872175177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0766129731314,297.0766129731314,297.0766129731314,152.79418735234418,152.79418735234418,152.79418735234418,220.81924292232378,220.81924292232378,220.81924292232378
4,370,257,733.2500451675304,733.2500451675304,733.2500451675304,516.8264067363496,516.8264067363496,516.8264067363496,618.863990091319,618.863990091319,618.863990091319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.722539127358,329.722539127358,329.722539127358,113.29890069617727,113.29890069617727,113.29890069617727,215.33648405114664,215.33648405114664,215.33648405114664
5,388,240,706.4550330667355,706.4550330667355,706.4550330667355,417.8901818251611,417.8901818251611,417.8901818251611,553.9402929651203,553.9402929651203,553.9402929651203,49.401521502935054,49.401521502935054,49.401521502935054,0.0,0.0,0.0,0.0,0.0,0.0,353.3684652815847,353.3684652815847,353.3684652815847,64.8036140400103,64.8036140400103,64.8036140400103,200.8537251799695,200.8537251799695,200.8537251799695
6,407,216,672.6600209659406,672.6600209659406,672.6600209659406,311.9539569139726,311.9539569139726,311.9539569139726,482.01659583892166,482.01659583892166,482.01659583892166,109.47129676839734,109.47129676839734,109.47129676839734,0.0,0.0,0.0,0.0,0.0,0.0,370.0143914358113,370.0143914358113,370.0143914358113,9.308327383843391,9.308327383843391,9.308327383843391,179.3709663087924,179.3709663087924,179.3709663087924
7,220,190,636.8650088651457,636.8650088651457,636.8650088651457,204.01773200278416,204.01773200278416,204.01773200278416,408.09289871272296,408.09289871272296,408.09289871272296,167.54107203385968,167.54107203385968,167.54107203385968,0.0,0.0,0.0,0.0,0.0,0.0,384.66031759003795,384.66031759003795,384.66031759003795,0.0,0.0,0.0,155.88820743761522,155.88820743761522,155.88820743761522
8,124,170,607.0699967643508,607.0699967643508,607.0699967643508,102.0815070915956,102.0815070915956,102.0815070915956,340.1692015865243,340.1692015865243,340.1692015865243,231.6108472993219,231.6108472993219,231.6108472993219,0.0,0.0,0.0,0.0,0.0,0.0,405.30624374426463,405.30624374426463,405.30624374426463,0.0,0.0,0.0,138.4054485664381,138.4054485664381,138.4054485664381
9,67,152,579.2749846635559,579.2749846635559,579.2749846635559,2.1452821804071505,2.1452821804071505,2.1452821804071505,274.2455044603256,274.2455044603256,274.2455044603256,297.68062256478424,297.68062256478424,297.68062256478424,0.0,0.0,0.0,0.0,0.0,0.0,427.95216989849126,427.95216989849126,427.95216989849126,0.0,0.0,0.0,122.92268969526097,122.92268969526097,122.92268969526097
10,52,136,553.4799725627611,553.4799725627611,553.4799725627611,0.0,0.0,0.0,210.3218073341269,210.3218073341269,210.3218073341269,365.7503978302466,365.7503978302466,365.7503978302466,0.0,0.0,0.0,22.592232601612523,22.592232601612523,22.592232601612523,452.5980960527179,452.5980960527179,452.5980960527179,0.0,0.0,0.0,109.43993082408383,109.43993082408383,109.43993082408383
11,45,115,522.684960461966,522.684960461966,522.684960461966,0.0,0.0,0.0,141.39811020792826,141.39811020792826,141.39811020792826,428.8201730957088,428.8201730957088,428.8201730957088,0.0,0.0,0.0,47.53332284167101,47.53332284167101,47.53332284167101,472.2440222069446,472.2440222069446,472.2440222069446,0.0,0.0,0.0,90.95717195290669,90.95717195290669,90.95717195290669
12,20,97,494.8899483611712,494.8899483611712,494.8899483611712,0.0,0.0,0.0,75.47441308172955,75.47441308172955,75.47441308172955,494.8899483611712,494.8899483611712,494.8899483611712,0.0,0.0,0.0,75.47441308172955,75.47441308172955,75.47441308172955,494.8899483611712,494.8899483611712,494.8899483611712,0.0,0.0,0.0,75.47441308172955,75.47441308172955,75.47441308172955
13,24,83,480.8899483611712,414.76050328497706,445.93865375455107,0.0,0.0,0.0,96.42570768834969,30.296262612155573,61.47441308172955,480.8899483611712,414.76050328497706,445.93865375455107,0.0,0.0,0.0,96.42570768834969,30.296262612155573,61.47441308172955,480.8899483611712,414.76050328497706,445.93865375455107,0.0,0.0,0.0,96.42570768834969,30.296262612155573,61.47441308172955
14,12,78,475.8899483611712,343.631058208783,405.98735914793093,0.0,0.0,0.0,126.37700229496983,0.0,56.47441308172955,475.8899483611712,343.631058208783,405.98735914793093,0.0,0.0,0.0,126.37700229496983,0.0,56.47441308172955,475.8899483611712,343.631058208783,405.98735914793093,0.0,0.0,0.0,126.37700229496983,0.0,56.47441308172955
15,23,76,473.8899483611712,275.50161313258883,369.0360645413108,0.0,0.0,0.0,159.32829690158997,0.0,54.47441308172955,473.8899483611712,275.50161313258883,369.0360645413108,0.0,0.0,0.0,159.32829690158997,0.0,54.47441308172955,473.8899483611712,275.50161313258883,369.0360645413108,0.0,0.0,0.0,159.32829690158997,0.0,54.47441308172955
16,23,71,468.8899483611712,204.37216805639468,329.08476993469066,0.0,0.0,0.0,189.2795915082101,0.0,49.47441308172955,468.8899483611712,204.37216805639468,329.08476993469066,0.0,0.0,0.0,189.2795915082101,0.0,49.47441308172955,468.8899483611712,204.37216805639468,329.08476993469066,0.0,0.0,0.0,189.2795915082101,0.0,49.47441308172955
17,11,68,465.8899483611712,135.24272298020054,291.1334753280705,2.983832827812421,0.0,0.0,221.23088611483024,0.0,46.47441308172955,465.8899483611712,135.24272298020054,291.1334753280705,2.983832827812421,0.0,0.0,221.23088611483024,0.0,46.47441308172955,465.8899483611712,135.24272298020054,291.1334753280705,2.983832827812421,0.0,0.0,221.23088611483024,0.0,46.47441308172955
18,5,63,460.8899483611712,64.11327790400645,251.18218072145038,64.11327790400651,0.0,0.0,251.18218072145038,0.0,41.47441308172955,460.8899483611712,64.11327790400645,251.18218072145038,64.11327790400651,0.0,0.0,251.18218072145038,0.0,41.47441308172955,460.8899483611712,64.11327790400645,251.18218072145038,64.11327790400651,0.0,0.0,251.18218072145038,0.0,41.47441308172955
19,3,54,451.8899483611712,0.0,207.23088611483024,121.24272298020065,0.0,0.0,277.1334753280705,0.0,32.47441308172955,451.8899483611712,0.0,207.23088611483024,121.24272298020065,0.0,0.0,277.1334753280705,0.0,32.47441308172955,451.8899483611712,0.0,207.23088611483024,121.24272298020065,0.0,0.0,277.1334753280705,0.0,32.47441308172955
20,4,44,441.8899483611712,0.0,162.2795915082101,177.3721680563948,0.0,0.0,302.08476993469066,0.0,22.47441308172955,441.8899483611712,0.0,162.2795915082101,177.3721680563948,0.0,0.0,302.08476993469066,0.0,22.47441308172955,441.8899483611712,0.0,162.2795915082101,177.3721680563948,0.0,0.0,302.08476993469066,0.0,22.47441308172955
21,3,38,435.8899483611712,0.0,121.32829690158997,237.5016131325889,0.0,0.0,331.0360645413108,0.0,16.47441308172955,435.8899483611712,0.0,121.32829690158997,237.5016131325889,0.0,0.0,331.0360645413108,0.0,16.47441308172955,435.8899483611712,0.0,121.32829690158997,237.5016131325889,0.0,0.0,331.0360645413108,0.0,16.47441308172955
22,2,35,432.8899483611712,0.0,83.37700229496983,300.6310582087831,0.0,0.0,362.98735914793093,0.0,13.474413081729551,432.8899483611712,0.0,83.37700229496983,300.6310582087831,0.0,0.0,362.98735914793093,0.0,13.474413081729551,432.8899483611712,0.0,83.37700229496983,300.6310582087831,0.0,0.0,362.98735914793093,0.0,13.474413081729551
23,0,32,429.8899483611712,0.0,45.42570768834969,363.7605032849772,0.0,0.0,394.93865375455107,0.0,10.474413081729551,429.8899483611712,0.0,45.42570768834969,363.7605032849772,0.0,0.0,394.93865375455107,0.0,10.474413081729551,429.8899483611712,0.0,45.42570768834969,363.7605032849772,0.0,0.0,394.93865375455107,0.0,10.474413081729551
24,1,29,426.8899483611712,0.0,7.474413081729551,426.8899483611712,0.0,7.474413081729551,426.8899483611712,0.0,7.474413081729551,426.8899483611712,0.0,7.474413081729551,426.8899483611712,0.0,7.474413081729551,426.8899483611712,0.0,7.474413081729551,426.8899483611712,0.0,7.474413081729551,426.8899483611712,0.0,7.474413081729551,426.8899483611712,0.0,7.474413081729551
