,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
0,1,1,0.0009999999999999992,0.0009999999999999994,0.007999999999999995,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.0009999999999999998,0.001,0.008,0.007999999999999998,0.008,0.064,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.007999999999999998,0.008,0.064,0.06399999999999999,0.064,0.512
1,43,79,382.2365501370527,382.2365501370527,382.2365501370527,382.2365501370527,382.2365501370527,382.2365501370527,382.2365501370527,382.2365501370527,382.2365501370527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.622755726577914,53.622755726577914,53.622755726577914,53.622755726577914,53.622755726577914,53.622755726577914,53.622755726577914,53.622755726577914,53.622755726577914
2,56,88,391.2365501370527,391.2365501370527,391.2365501370527,334.44286907217304,334.44286907217304,334.44286907217304,361.3625688270095,361.3625688270095,361.3625688270095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.49673703662108,92.49673703662108,92.49673703662108,35.703055971741406,35.703055971741406,35.703055971741406,62.622755726577914,62.622755726577914,62.622755726577914
3,102,96,399.2365501370527,399.2365501370527,399.2365501370527,285.64918800729333,285.64918800729333,285.64918800729333,339.4885875169664,339.4885875169664,339.4885875169664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.37071834666423,130.37071834666423,130.37071834666423,16.783356216904906,16.783356216904906,16.783356216904906,70.6227557265779,70.6227557265779,70.6227557265779
4,128,100,403.2365501370527,403.2365501370527,403.2365501370527,232.85550694241368,232.85550694241368,232.85550694241368,313.6146062069232,313.6146062069232,313.6146062069232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.2446996567074,164.2446996567074,164.2446996567074,0.0,0.0,0.0,74.6227557265779,74.6227557265779,74.6227557265779
5,104,99,402.2365501370527,402.2365501370527,402.2365501370527,175.06182587753403,175.06182587753403,175.06182587753403,282.74062489688004,282.74062489688004,282.74062489688004,4.680782682895028,4.680782682895028,4.680782682895028,0.0,0.0,0.0,0.0,0.0,0.0,193.11868096675056,193.11868096675056,193.11868096675056,0.0,0.0,0.0,73.6227557265779,73.6227557265779,73.6227557265779
6,82,94,397.2365501370527,397.2365501370527,397.2365501370527,113.26814481265438,113.26814481265438,113.26814481265438,247.86664358683686,247.86664358683686,247.86664358683686,56.47446374777468,56.47446374777468,56.47446374777468,0.0,0.0,0.0,0.0,0.0,0.0,217.99266227679374,217.99266227679374,217.99266227679374,0.0,0.0,0.0,68.6227557265779,68.6227557265779,68.6227557265779
7,105,85,388.2365501370527,388.2365501370527,388.2365501370527,47.47446374777468,47.47446374777468,47.47446374777468,208.9926622767937,208.9926622767937,208.9926622767937,104.26814481265438,104.26814481265438,104.26814481265438,0.0,0.0,0.0,0.0,0.0,0.0,238.8666435868369,238.8666435868369,238.8666435868369,0.0,0.0,0.0,59.622755726577914,59.622755726577914,59.622755726577914
8,81,80,383.2365501370527,383.2365501370527,383.2365501370527,0.0,0.0,0.0,174.11868096675056,174.11868096675056,174.11868096675056,156.06182587753403,156.06182587753403,156.06182587753403,0.0,0.0,0.0,0.0,0.0,0.0,263.74062489688004,263.74062489688004,263.74062489688004,0.0,0.0,0.0,54.622755726577914,54.622755726577914,54.622755726577914
9,101,81,384.2365501370527,384.2365501370527,384.2365501370527,0.0,0.0,0.0,145.24469965670738,145.24469965670738,145.24469965670738,213.85550694241368,213.85550694241368,213.85550694241368,0.0,0.0,0.0,0.0,0.0,0.0,294.6146062069232,294.6146062069232,294.6146062069232,0.0,0.0,0.0,55.622755726577914,55.622755726577914,55.622755726577914
