,NocalSolar: actuals,NocalSolar: forecasts,NocalSolar: meanonly_quickhigh_diverse1_meanonly,NocalSolar: meanonly_quickhigh_diverse2_meanonly,NocalSolar: meanonly_quickhigh_diverse3_meanonly,NocalSolar: meanonly_quickhigh_diverse4_meanonly,NocalSolar: meanonly_quicklow_diverse1_meanonly,NocalSolar: meanonly_quicklow_diverse2_meanonly,NocalSolar: meanonly_quicklow_diverse3_meanonly,NocalSolar: meanonly_quicklow_diverse4_meanonly
0,1.0,1.0,0.1,0.15,0.15000000000000002,0.09999999999999998,0.1,0.15,0.15000000000000002,0.09999999999999998
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,5.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,124.38503,224.43,251.2871779675203,251.2871779675203,251.2871779675203,251.2871779675203,162.59179679850564,162.59179679850564,162.59179679850564,162.59179679850564
9,477.34282,717.6,776.9043559350406,776.9043559350406,776.9043559350406,776.9043559350406,599.5135935970113,599.5135935970113,599.5135935970113,599.5135935970113
10,961.45594,1351.59,1443.3415339025607,1443.3415339025607,1443.3415339025607,1443.3415339025607,1177.2553903955168,1177.2553903955168,1177.2553903955168,1177.2553903955168
11,1255.43449,1721.21,1845.4087118700813,1845.4087118700813,1845.4087118700813,1845.4087118700813,1490.6271871940226,1490.6271871940226,1490.6271871940226,1490.6271871940226
12,1641.4969,2026.22,2063.7395437586256,2108.563236359545,2134.6819971910013,2165.98537575707,1779.9143240177787,1824.7380166186983,1850.8567774501541,1882.1601560162228
13,1559.89816,1957.85,1908.6903756471702,1998.337760849009,2050.575282511921,2113.1820396440585,1695.8214608415349,1785.468846043374,1837.7063677062856,1900.3131248384232
14,1334.03194,1780.55,1644.7112075357147,1779.1822853384733,1857.538567832841,1951.448703531047,1502.7985976652913,1637.2696754680496,1715.6259579624175,1809.5360936606235
15,1432.8752,1479.58,1257.0620394242592,1436.3568098279372,1540.831853153761,1666.0453674180355,1186.1057344890473,1365.4005048927254,1469.875548218549,1595.0890624828237
16,1009.74234,1079.26,770.0628713128037,994.1813343174013,1124.7751384746807,1281.292031305024,770.0628713128037,994.1813343174013,1124.7751384746807,1281.292031305024
17,345.00666,294.38,88.24858087520244,237.66088954493415,324.7234256497872,429.0680208700161,88.24858087520244,237.66088954493415,324.7234256497872,429.0680208700161
18,0.0,15.43,0.0,0.0,30.6017128248936,82.77401043500805,0.0,0.0,30.6017128248936,82.77401043500805
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
