,NocalSolar: actuals,NocalSolar: forecasts,NocalSolar: meanonly_quickhigh_diverse1_meanonly,NocalSolar: meanonly_quickhigh_diverse2_meanonly,NocalSolar: meanonly_quickhigh_diverse3_meanonly,NocalSolar: meanonly_quickhigh_diverse4_meanonly,NocalSolar: meanonly_quicklow_diverse1_meanonly,NocalSolar: meanonly_quicklow_diverse2_meanonly,NocalSolar: meanonly_quicklow_diverse3_meanonly,NocalSolar: meanonly_quicklow_diverse4_meanonly
0,1.0,1.0,0.1,0.15,0.15000000000000002,0.09999999999999998,0.1,0.15,0.15000000000000002,0.09999999999999998
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,8.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,426.0776,500.93,528.8589753663556,528.8589753663556,528.8589753663556,528.8589753663556,438.7770832951528,438.7770832951528,438.7770832951528,438.7770832951528
9,1665.85218,1621.4,1685.3379507327113,1685.3379507327113,1685.3379507327113,1685.3379507327113,1505.1741665903057,1505.1741665903057,1505.1741665903057,1505.1741665903057
10,2304.89674,2391.95,2491.8969260990666,2491.8969260990666,2491.8969260990666,2491.8969260990666,2221.651249885458,2221.651249885458,2221.651249885458,2221.651249885458
11,2582.92259,2562.64,2698.5959014654222,2698.5959014654222,2698.5959014654222,2698.5959014654222,2338.268333180611,2338.268333180611,2338.268333180611,2338.268333180611
12,2635.79812,2690.65,2724.984531755632,2777.584875326805,2808.141820988309,2844.4107633185545,2436.722477127783,2489.322820698956,2519.8797663604605,2556.1487086907055
13,2364.86018,2587.38,2520.093162045841,2625.293849188188,2686.407740511196,2758.9456251716865,2303.8966210749545,2409.0973082173014,2470.2111995403093,2542.7490842007996
14,2071.18508,2549.0,2380.0917923360503,2537.8928230495703,2629.5636600340827,2738.3704870248184,2235.9607650221255,2393.761795735646,2485.432632720158,2594.2394597108937
15,1613.5090699999996,2165.65,1895.1204226262594,2105.521796910953,2227.7495795569694,2372.8253488779505,1823.0549089692972,2033.456283253991,2155.684065900007,2300.759835220988
16,945.45728,1372.18,1000.0290529164687,1263.0307707723357,1415.8154990798562,1597.1602107310823,1000.0290529164687,1263.0307707723357,1415.8154990798562,1597.1602107310823
17,289.43104,378.15,130.04936861097906,305.38384718155714,407.240332719904,528.1368071540548,130.04936861097906,305.38384718155714,407.240332719904,528.1368071540548
18,0.0,21.18,0.0,0.0,35.72516635995201,96.17340357702741,0.0,0.0,35.72516635995201,96.17340357702741
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
