,ARW: actuals,ARW: forecasts,ARW: widehigh_widehigh_widehigh_widehigh_widehigh_widehigh_widehigh_widehigh_widehigh,ARW: widehigh_widehigh_widelow_widehigh_widehigh_widelow_widehigh_widehigh_widelow,ARW: widehigh_widehigh_widemid_widehigh_widehigh_widemid_widehigh_widehigh_widemid,ARW: widehigh_widelow_widehigh_widehigh_widelow_widehigh_widehigh_widelow_widehigh,ARW: widehigh_widelow_widelow_widehigh_widelow_widelow_widehigh_widelow_widelow,ARW: widehigh_widelow_widemid_widehigh_widelow_widemid_widehigh_widelow_widemid,ARW: widehigh_widemid_widehigh_widehigh_widemid_widehigh_widehigh_widemid_widehigh,ARW: widehigh_widemid_widelow_widehigh_widemid_widelow_widehigh_widemid_widelow,ARW: widehigh_widemid_widemid_widehigh_widemid_widemid_widehigh_widemid_widemid,ARW: widelow_widehigh_widehigh_widelow_widehigh_widehigh_widelow_widehigh_widehigh,ARW: widelow_widehigh_widelow_widelow_widehigh_widelow_widelow_widehigh_widelow,ARW: widelow_widehigh_widemid_widelow_widehigh_widemid_widelow_widehigh_widemid,ARW: widelow_widelow_widehigh_widelow_widelow_widehigh_widelow_widelow_widehigh,ARW: widelow_widelow_widelow_widelow_widelow_widelow_widelow_widelow_widelow,ARW: widelow_widelow_widemid_widelow_widelow_widemid_widelow_widelow_widemid,ARW: widelow_widemid_widehigh_widelow_widemid_widehigh_widelow_widemid_widehigh,ARW: widelow_widemid_widelow_widelow_widemid_widelow_widelow_widemid_widelow,ARW: widelow_widemid_widemid_widelow_widemid_widemid_widelow_widemid_widemid,ARW: widemid_widehigh_widehigh_widemid_widehigh_widehigh_widemid_widehigh_widehigh,ARW: widemid_widehigh_widelow_widemid_widehigh_widelow_widemid_widehigh_widelow,ARW: widemid_widehigh_widemid_widemid_widehigh_widemid_widemid_widehigh_widemid,ARW: widemid_widelow_widehigh_widemid_widelow_widehigh_widemid_widelow_widehigh,ARW: widemid_widelow_widelow_widemid_widelow_widelow_widemid_widelow_widelow,ARW: widemid_widelow_widemid_widemid_widelow_widemid_widemid_widelow_widemid,ARW: widemid_widemid_widehigh_widemid_widemid_widehigh_widemid_widemid_widehigh,ARW: widemid_widemid_widelow_widemid_widemid_widelow_widemid_widemid_widelow,ARW: widemid_widemid_widemid_widemid_widemid_widemid_widemid_widemid_widemid,PSW: actuals,PSW: forecasts,PSW: widehigh_widehigh_widehigh_widehigh_widehigh_widehigh_widehigh_widehigh_widehigh,PSW: widehigh_widehigh_widelow_widehigh_widehigh_widelow_widehigh_widehigh_widelow,PSW: widehigh_widehigh_widemid_widehigh_widehigh_widemid_widehigh_widehigh_widemid,PSW: widehigh_widelow_widehigh_widehigh_widelow_widehigh_widehigh_widelow_widehigh,PSW: widehigh_widelow_widelow_widehigh_widelow_widelow_widehigh_widelow_widelow,PSW: widehigh_widelow_widemid_widehigh_widelow_widemid_widehigh_widelow_widemid,PSW: widehigh_widemid_widehigh_widehigh_widemid_widehigh_widehigh_widemid_widehigh,PSW: widehigh_widemid_widelow_widehigh_widemid_widelow_widehigh_widemid_widelow,PSW: widehigh_widemid_widemid_widehigh_widemid_widemid_widehigh_widemid_widemid,PSW: widelow_widehigh_widehigh_widelow_widehigh_widehigh_widelow_widehigh_widehigh,PSW: widelow_widehigh_widelow_widelow_widehigh_widelow_widelow_widehigh_widelow,PSW: widelow_widehigh_widemid_widelow_widehigh_widemid_widelow_widehigh_widemid,PSW: widelow_widelow_widehigh_widelow_widelow_widehigh_widelow_widelow_widehigh,PSW: widelow_widelow_widelow_widelow_widelow_widelow_widelow_widelow_widelow,PSW: widelow_widelow_widemid_widelow_widelow_widemid_widelow_widelow_widemid,PSW: widelow_widemid_widehigh_widelow_widemid_widehigh_widelow_widemid_widehigh,PSW: widelow_widemid_widelow_widelow_widemid_widelow_widelow_widemid_widelow,PSW: widelow_widemid_widemid_widelow_widemid_widemid_widelow_widemid_widemid,PSW: widemid_widehigh_widehigh_widemid_widehigh_widehigh_widemid_widehigh_widehigh,PSW: widemid_widehigh_widelow_widemid_widehigh_widelow_widemid_widehigh_widelow,PSW: widemid_widehigh_widemid_widemid_widehigh_widemid_widemid_widehigh_widemid,PSW: widemid_widelow_widehigh_widemid_widelow_widehigh_widemid_widelow_widehigh,PSW: widemid_widelow_widelow_widemid_widelow_widelow_widemid_widelow_widelow,PSW: widemid_widelow_widemid_widemid_widelow_widemid_widemid_widelow_widemid,PSW: widemid_widemid_widehigh_widemid_widemid_widehigh_widemid_widemid_widehigh,PSW: widemid_widemid_widelow_widemid_widemid_widelow_widemid_widemid_widelow,PSW: widemid_widemid_widemid_widemid_widemid_widemid_widemid_widemid_widemid,WFW: actuals,WFW: forecasts,WFW: widehigh_widehigh_widehigh_widehigh_widehigh_widehigh_widehigh_widehigh_widehigh,WFW: widehigh_widehigh_widelow_widehigh_widehigh_widelow_widehigh_widehigh_widelow,WFW: widehigh_widehigh_widemid_widehigh_widehigh_widemid_widehigh_widehigh_widemid,WFW: widehigh_widelow_widehigh_widehigh_widelow_widehigh_widehigh_widelow_widehigh,WFW: widehigh_widelow_widelow_widehigh_widelow_widelow_widehigh_widelow_widelow,WFW: widehigh_widelow_widemid_widehigh_widelow_widemid_widehigh_widelow_widemid,WFW: widehigh_widemid_widehigh_widehigh_widemid_widehigh_widehigh_widemid_widehigh,WFW: widehigh_widemid_widelow_widehigh_widemid_widelow_widehigh_widemid_widelow,WFW: widehigh_widemid_widemid_widehigh_widemid_widemid_widehigh_widemid_widemid,WFW: widelow_widehigh_widehigh_widelow_widehigh_widehigh_widelow_widehigh_widehigh,WFW: widelow_widehigh_widelow_widelow_widehigh_widelow_widelow_widehigh_widelow,WFW: widelow_widehigh_widemid_widelow_widehigh_widemid_widelow_widehigh_widemid,WFW: widelow_widelow_widehigh_widelow_widelow_widehigh_widelow_widelow_widehigh,WFW: widelow_widelow_widelow_widelow_widelow_widelow_widelow_widelow_widelow,WFW: widelow_widelow_widemid_widelow_widelow_widemid_widelow_widelow_widemid,WFW: widelow_widemid_widehigh_widelow_widemid_widehigh_widelow_widemid_widehigh,WFW: widelow_widemid_widelow_widelow_widemid_widelow_widelow_widemid_widelow,WFW: widelow_widemid_widemid_widelow_widemid_widemid_widelow_widemid_widemid,WFW: widemid_widehigh_widehigh_widemid_widehigh_widehigh_widemid_widehigh_widehigh,WFW: widemid_widehigh_widelow_widemid_widehigh_widelow_widemid_widehigh_widelow,WFW: widemid_widehigh_widemid_widemid_widehigh_widemid_widemid_widehigh_widemid,WFW: widemid_widelow_widehigh_widemid_widelow_widehigh_widemid_widelow_widehigh,WFW: widemid_widelow_widelow_widemid_widelow_widelow_widemid_widelow_widelow,WFW: widemid_widelow_widemid_widemid_widelow_widemid_widemid_widelow_widemid,WFW: widemid_widemid_widehigh_widemid_widemid_widehigh_widemid_widemid_widehigh,WFW: widemid_widemid_widelow_widemid_widemid_widelow_widemid_widemid_widelow,WFW: widemid_widemid_widemid_widemid_widemid_widemid_widemid_widemid_widemid
0,1.0,1.0,0.00015323440264232186,0.0001532344026423359,0.0021247786326893635,0.000153234402642323,0.00015323440264233706,0.0021247786326893795,0.0017805342648030517,0.0017805342648032154,0.024689241419602048,0.00015323440264233525,0.0001532344026423493,0.002124778632689549,0.0001532344026423364,0.00015323440264235045,0.002124778632689565,0.0017805342648032076,0.0017805342648033711,0.024689241419604203,0.004321179122803481,0.004321179122803877,0.05991832714999176,0.004321179122803512,0.004321179122803909,0.059918327149992213,0.050210705688998984,0.050210705689003605,0.6962316081804826,1.0,1.0,0.00015323440264232186,0.0001532344026423359,0.0021247786326893635,0.000153234402642323,0.00015323440264233706,0.0021247786326893795,0.0017805342648030517,0.0017805342648032154,0.024689241419602048,0.00015323440264233525,0.0001532344026423493,0.002124778632689549,0.0001532344026423364,0.00015323440264235045,0.002124778632689565,0.0017805342648032076,0.0017805342648033711,0.024689241419604203,0.004321179122803481,0.004321179122803877,0.05991832714999176,0.004321179122803512,0.004321179122803909,0.059918327149992213,0.050210705688998984,0.050210705689003605,0.6962316081804826,1.0,1.0,0.00015323440264232186,0.0001532344026423359,0.0021247786326893635,0.000153234402642323,0.00015323440264233706,0.0021247786326893795,0.0017805342648030517,0.0017805342648032154,0.024689241419602048,0.00015323440264233525,0.0001532344026423493,0.002124778632689549,0.0001532344026423364,0.00015323440264235045,0.002124778632689565,0.0017805342648032076,0.0017805342648033711,0.024689241419604203,0.004321179122803481,0.004321179122803877,0.05991832714999176,0.004321179122803512,0.004321179122803909,0.059918327149992213,0.050210705688998984,0.050210705689003605,0.6962316081804826
1,0.0,0.0,26.31818401928566,26.31818401928566,26.31818401928566,26.31818401928566,26.31818401928566,26.31818401928566,26.31818401928566,26.31818401928566,26.31818401928566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.442434925527708,3.442434925527708,3.442434925527708,3.442434925527708,3.442434925527708,3.442434925527708,3.442434925527708,3.442434925527708,3.442434925527708,3.266666,0.0,31.59564185338909,31.59564185338909,31.59564185338909,31.59564185338909,31.59564185338909,31.59564185338909,31.59564185338909,31.59564185338909,31.59564185338909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6868910173752365,4.6868910173752365,4.6868910173752365,4.6868910173752365,4.6868910173752365,4.6868910173752365,4.6868910173752365,4.6868910173752365,4.6868910173752365,0.333333,0.0,22.22742517749818,22.22742517749818,22.22742517749818,22.22742517749818,22.22742517749818,22.22742517749818,22.22742517749818,22.22742517749818,22.22742517749818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9585924580320375,2.9585924580320375,2.9585924580320375,2.9585924580320375,2.9585924580320375,2.9585924580320375,2.9585924580320375,2.9585924580320375,2.9585924580320375
2,0.0,0.0,26.31818401928566,26.31818401928566,26.31818401928566,22.71077181767713,22.71077181767713,22.71077181767713,24.238570465307664,24.238570465307664,24.238570465307664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.522048479505703,5.522048479505703,5.522048479505703,1.9146362778971757,1.9146362778971757,1.9146362778971757,3.442434925527708,3.442434925527708,3.442434925527708,0.0,0.0,31.59564185338909,31.59564185338909,31.59564185338909,27.415679547791115,27.415679547791115,27.415679547791115,29.14939177738783,29.14939177738783,29.14939177738783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.133141093376496,7.133141093376496,7.133141093376496,2.95317878777852,2.95317878777852,2.95317878777852,4.6868910173752365,4.6868910173752365,4.6868910173752365,0.0,0.0,22.22742517749818,22.22742517749818,22.22742517749818,19.136775391537903,19.136775391537903,19.136775391537903,20.475713112092166,20.475713112092166,20.475713112092166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.710304523438051,4.710304523438051,4.710304523438051,1.6196547374777732,1.6196547374777732,1.6196547374777732,2.9585924580320375,2.9585924580320375,2.9585924580320375
3,0.0,0.0,26.31818401928566,26.31818401928566,26.31818401928566,19.1033596160686,19.1033596160686,19.1033596160686,22.158956911329668,22.158956911329668,22.158956911329668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.601662033483699,7.601662033483699,7.601662033483699,0.38683763026664364,0.38683763026664364,0.38683763026664364,3.442434925527708,3.442434925527708,3.442434925527708,0.0,0.0,31.59564185338909,31.59564185338909,31.59564185338909,23.23571724219314,23.23571724219314,23.23571724219314,26.70314170138657,26.70314170138657,26.70314170138657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.579391169377754,9.579391169377754,9.579391169377754,1.2194665581818036,1.2194665581818036,1.2194665581818036,4.6868910173752365,4.6868910173752365,4.6868910173752365,0.0,0.0,22.22742517749818,22.22742517749818,22.22742517749818,16.046125605577625,16.046125605577625,16.046125605577625,18.724001046686155,18.724001046686155,18.724001046686155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4620165888440635,6.4620165888440635,6.4620165888440635,0.2807170169235089,0.2807170169235089,0.2807170169235089,2.9585924580320375,2.9585924580320375,2.9585924580320375
4,0.0,0.0,26.31818401928566,26.31818401928566,26.31818401928566,15.495947414460076,15.495947414460076,15.495947414460076,20.079343357351675,20.079343357351675,20.079343357351675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.681275587461695,9.681275587461695,9.681275587461695,0.0,0.0,0.0,3.442434925527708,3.442434925527708,3.442434925527708,0.0,0.0,31.59564185338909,31.59564185338909,31.59564185338909,19.05575493659516,19.05575493659516,19.05575493659516,24.256891625385315,24.256891625385315,24.256891625385315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.025641245379013,12.025641245379013,12.025641245379013,0.0,0.0,0.0,4.6868910173752365,4.6868910173752365,4.6868910173752365,0.0,0.0,22.22742517749818,22.22742517749818,22.22742517749818,12.95547581961735,12.95547581961735,12.95547581961735,16.97228898128014,16.97228898128014,16.97228898128014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.213728654250076,8.213728654250076,8.213728654250076,0.0,0.0,0.0,2.9585924580320375,2.9585924580320375,2.9585924580320375
5,0.0,0.0,26.31818401928566,26.31818401928566,26.31818401928566,11.888535212851547,11.888535212851547,11.888535212851547,17.999729803373675,17.999729803373675,17.999729803373675,1.066298608025967,1.066298608025967,1.066298608025967,0.0,0.0,0.0,0.0,0.0,0.0,11.76088914143969,11.76088914143969,11.76088914143969,0.0,0.0,0.0,3.442434925527708,3.442434925527708,3.442434925527708,0.0,0.0,31.59564185338909,31.59564185338909,31.59564185338909,14.875792630997186,14.875792630997186,14.875792630997186,21.81064154938405,21.81064154938405,21.81064154938405,2.3359057142032587,2.3359057142032587,2.3359057142032587,0.0,0.0,0.0,0.0,0.0,0.0,14.471891321380273,14.471891321380273,14.471891321380273,0.0,0.0,0.0,4.6868910173752365,4.6868910173752365,4.6868910173752365,0.0,0.0,22.22742517749818,22.22742517749818,22.22742517749818,9.864826033657073,9.864826033657073,9.864826033657073,15.220576915874128,15.220576915874128,15.220576915874128,0.5928766757762389,0.5928766757762389,0.5928766757762389,0.0,0.0,0.0,0.0,0.0,0.0,9.96544071965609,9.96544071965609,9.96544071965609,0.0,0.0,0.0,2.9585924580320375,2.9585924580320375,2.9585924580320375
6,0.0,0.0,26.31818401928566,26.31818401928566,26.31818401928566,8.281123011243018,8.281123011243018,8.281123011243018,15.920116249395681,15.920116249395681,15.920116249395681,4.673710809634496,4.673710809634496,4.673710809634496,0.0,0.0,0.0,0.0,0.0,0.0,13.840502695417687,13.840502695417687,13.840502695417687,0.0,0.0,0.0,3.442434925527708,3.442434925527708,3.442434925527708,0.0,0.0,31.59564185338909,31.59564185338909,31.59564185338909,10.69583032539921,10.69583032539921,10.69583032539921,19.364391473382796,19.364391473382796,19.364391473382796,6.515868019801234,6.515868019801234,6.515868019801234,0.0,0.0,0.0,0.0,0.0,0.0,16.918141397381532,16.918141397381532,16.918141397381532,0.0,0.0,0.0,4.6868910173752365,4.6868910173752365,4.6868910173752365,0.0,0.0,22.22742517749818,22.22742517749818,22.22742517749818,6.774176247696795,6.774176247696795,6.774176247696795,13.468864850468115,13.468864850468115,13.468864850468115,3.683526461736516,3.683526461736516,3.683526461736516,0.0,0.0,0.0,0.0,0.0,0.0,11.717152785062101,11.717152785062101,11.717152785062101,0.0,0.0,0.0,2.9585924580320375,2.9585924580320375,2.9585924580320375
7,0.0,0.0,26.31818401928566,26.31818401928566,26.31818401928566,4.673710809634493,4.673710809634493,4.673710809634493,13.840502695417687,13.840502695417687,13.840502695417687,8.281123011243022,8.281123011243022,8.281123011243022,0.0,0.0,0.0,0.0,0.0,0.0,15.920116249395681,15.920116249395681,15.920116249395681,0.0,0.0,0.0,3.442434925527708,3.442434925527708,3.442434925527708,0.0,0.0,31.59564185338909,31.59564185338909,31.59564185338909,6.515868019801232,6.515868019801232,6.515868019801232,16.918141397381536,16.918141397381536,16.918141397381536,10.695830325399212,10.695830325399212,10.695830325399212,0.0,0.0,0.0,0.0,0.0,0.0,19.36439147338279,19.36439147338279,19.36439147338279,0.0,0.0,0.0,4.6868910173752365,4.6868910173752365,4.6868910173752365,0.0,0.0,22.22742517749818,22.22742517749818,22.22742517749818,3.6835264617365198,3.6835264617365198,3.6835264617365198,11.717152785062101,11.717152785062101,11.717152785062101,6.774176247696792,6.774176247696792,6.774176247696792,0.0,0.0,0.0,0.0,0.0,0.0,13.468864850468115,13.468864850468115,13.468864850468115,0.0,0.0,0.0,2.9585924580320375,2.9585924580320375,2.9585924580320375
8,0.016666,0.0,26.31818401928566,26.31818401928566,26.31818401928566,1.0662986080259635,1.0662986080259635,1.0662986080259635,11.76088914143969,11.76088914143969,11.76088914143969,11.88853521285155,11.88853521285155,11.88853521285155,0.0,0.0,0.0,0.0,0.0,0.0,17.999729803373675,17.999729803373675,17.999729803373675,0.0,0.0,0.0,3.442434925527708,3.442434925527708,3.442434925527708,0.016666,0.0,31.59564185338909,31.59564185338909,31.59564185338909,2.335905714203257,2.335905714203257,2.335905714203257,14.471891321380276,14.471891321380276,14.471891321380276,14.875792630997188,14.875792630997188,14.875792630997188,0.0,0.0,0.0,0.0,0.0,0.0,21.81064154938405,21.81064154938405,21.81064154938405,0.0,0.0,0.0,4.6868910173752365,4.6868910173752365,4.6868910173752365,0.0,0.0,22.22742517749818,22.22742517749818,22.22742517749818,0.5928766757762425,0.5928766757762425,0.5928766757762425,9.965440719656089,9.965440719656089,9.965440719656089,9.864826033657069,9.864826033657069,9.864826033657069,0.0,0.0,0.0,0.0,0.0,0.0,15.22057691587413,15.22057691587413,15.22057691587413,0.0,0.0,0.0,2.9585924580320375,2.9585924580320375,2.9585924580320375
9,4.0666660000000014,0.0,26.31818401928566,26.31818401928566,26.31818401928566,0.0,0.0,0.0,9.681275587461695,9.681275587461695,9.681275587461695,15.49594741446008,15.49594741446008,15.49594741446008,0.0,0.0,0.0,0.0,0.0,0.0,20.07934335735167,20.07934335735167,20.07934335735167,0.0,0.0,0.0,3.442434925527708,3.442434925527708,3.442434925527708,2.05,0.0,31.59564185338909,31.59564185338909,31.59564185338909,0.0,0.0,0.0,12.025641245379017,12.025641245379017,12.025641245379017,19.055754936595164,19.055754936595164,19.055754936595164,0.0,0.0,0.0,0.0,0.0,0.0,24.256891625385308,24.256891625385308,24.256891625385308,0.0,0.0,0.0,4.6868910173752365,4.6868910173752365,4.6868910173752365,3.4,0.0,22.22742517749818,22.22742517749818,22.22742517749818,0.0,0.0,0.0,8.213728654250076,8.213728654250076,8.213728654250076,12.955475819617346,12.955475819617346,12.955475819617346,0.0,0.0,0.0,0.0,0.0,0.0,16.97228898128014,16.97228898128014,16.97228898128014,0.0,0.0,0.0,2.9585924580320375,2.9585924580320375,2.9585924580320375
