,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
0,1,1,0.0009999999999999992,0.0009999999999999994,0.007999999999999995,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.0009999999999999998,0.001,0.008,0.007999999999999998,0.008,0.064,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.007999999999999998,0.008,0.064,0.06399999999999999,0.064,0.512
1,1212,917,1773.4559481962772,1773.4559481962772,1773.4559481962772,1773.4559481962772,1773.4559481962772,1773.4559481962772,1773.4559481962772,1773.4559481962772,1773.4559481962772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.9473741353609,755.9473741353609,755.9473741353609,755.9473741353609,755.9473741353609,755.9473741353609,755.9473741353609,755.9473741353609,755.9473741353609
2,1131,1116,1942.9106476449454,1942.9106476449454,1942.9106476449454,1840.6717266209382,1840.6717266209382,1840.6717266209382,1887.6596940668474,1887.6596940668474,1887.6596940668474,283.7646709067909,283.7646709067909,283.7646709067909,181.52574988278366,181.52574988278366,181.52574988278366,228.5137173286928,228.5137173286928,228.5137173286928,1017.9028530441124,1017.9028530441124,1017.9028530441124,915.6639320201052,915.6639320201052,915.6639320201052,962.6518994660142,962.6518994660142,962.6518994660142
3,1253,1281,2078.3653470936133,2078.3653470936133,2078.3653470936133,1873.887505045599,1873.887505045599,1873.887505045599,1967.8634399374173,1967.8634399374173,1967.8634399374173,585.1339680292745,585.1339680292745,585.1339680292745,380.65612598126006,380.65612598126006,380.65612598126006,474.63206087307833,474.63206087307833,474.63206087307833,1245.8583319528639,1245.8583319528639,1245.8583319528639,1041.3804899048494,1041.3804899048494,1041.3804899048494,1135.3564247966676,1135.3564247966676,1135.3564247966676
4,1381,1400,2167.8200465422815,2167.8200465422815,2167.8200465422815,1861.10328347026,1861.10328347026,1861.10328347026,2002.0671858079875,2002.0671858079875,2002.0671858079875,840.5032651517581,840.5032651517581,840.5032651517581,533.7865020797365,533.7865020797365,533.7865020797365,674.7504044174639,674.7504044174639,674.7504044174639,1427.8138108616154,1427.8138108616154,1427.8138108616154,1121.0970477895937,1121.0970477895937,1121.0970477895937,1262.0609501273211,1262.0609501273211,1262.0609501273211
5,1344,1402,2140.2747459909497,2140.2747459909497,2140.2747459909497,1731.319061894921,1731.319061894921,1731.319061894921,1919.2709316785574,1919.2709316785574,1919.2709316785574,978.8725622742418,978.8725622742418,978.8725622742418,569.916878178213,569.916878178213,569.916878178213,757.8687479618493,757.8687479618493,757.8687479618493,1492.7692897703669,1492.7692897703669,1492.7692897703669,1083.8136056743379,1083.8136056743379,1083.8136056743379,1271.7654754579744,1271.7654754579744,1271.7654754579744
6,994,1296,2004.729445439618,2004.729445439618,2004.729445439618,1493.5348403195821,1493.5348403195821,1493.5348403195821,1728.4746775491276,1728.4746775491276,1728.4746775491276,1009.2418593967254,1009.2418593967254,1009.2418593967254,498.0472542766894,498.0472542766894,498.0472542766894,732.987091506235,732.987091506235,732.987091506235,1449.7247686791184,1449.7247686791184,1449.7247686791184,938.5301635590822,938.5301635590822,938.5301635590822,1173.4700007886279,1173.4700007886279,1173.4700007886279
7,506,1117,1796.1841448882863,1796.1841448882863,1796.1841448882863,1182.7506187442432,1182.7506187442432,1182.7506187442432,1464.6784234196975,1464.6784234196975,1464.6784234196975,966.611156519209,966.611156519209,966.611156519209,353.1776303751658,353.1776303751658,353.1776303751658,635.1054350506204,635.1054350506204,635.1054350506204,1333.6802475878696,1333.6802475878696,1333.6802475878696,720.2467214438266,720.2467214438266,720.2467214438266,1002.1745261192812,1002.1745261192812,1002.1745261192812
8,346,937,1586.6388443369542,1586.6388443369542,1586.6388443369542,870.966397168904,870.966397168904,870.966397168904,1199.8821692902677,1199.8821692902677,1199.8821692902677,922.9804536416926,922.9804536416926,922.9804536416926,207.3080064736422,207.3080064736422,207.3080064736422,536.2237785950059,536.2237785950059,536.2237785950059,1216.6357264966211,1216.6357264966211,1216.6357264966211,500.9632793285708,500.9632793285708,500.9632793285708,829.8790514499345,829.8790514499345,829.8790514499345
9,116,752,1372.0935437856224,1372.0935437856224,1372.0935437856224,554.182175593565,554.182175593565,554.182175593565,930.0859151608378,930.0859151608378,930.0859151608378,874.3497507641763,874.3497507641763,874.3497507641763,56.4383825721186,56.4383825721186,56.4383825721186,432.34212213939145,432.34212213939145,432.34212213939145,1094.5912054053726,1094.5912054053726,1094.5912054053726,276.67983721331507,276.67983721331507,276.67983721331507,652.5835767805879,652.5835767805879,652.5835767805879
