,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
0,1,1,0.0009999999999999992,0.0009999999999999994,0.007999999999999995,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.0009999999999999998,0.001,0.008,0.007999999999999998,0.008,0.064,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.007999999999999998,0.008,0.064,0.06399999999999999,0.064,0.512
1,91,112,525.9529257651159,525.9529257651159,525.9529257651159,525.9529257651159,525.9529257651159,525.9529257651159,525.9529257651159,525.9529257651159,525.9529257651159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.21409363629924,84.21409363629924,84.21409363629924,84.21409363629924,84.21409363629924,84.21409363629924,84.21409363629924,84.21409363629924,84.21409363629924
2,71,133,546.9246792972351,546.9246792972351,546.9246792972351,470.7148155918957,470.7148155918957,470.7148155918957,507.0344444297941,507.0344444297941,507.0344444297941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.34392281649275,145.34392281649275,145.34392281649275,69.1340591111533,69.1340591111533,69.1340591111533,105.45368794905175,105.45368794905175,105.45368794905175
3,95,153,566.8964328293544,566.8964328293544,566.8964328293544,414.4767054186755,414.4767054186755,414.4767054186755,487.1159630944724,487.1159630944724,487.1159630944724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.47375199668625,205.47375199668625,205.47375199668625,53.05402458600737,53.05402458600737,53.05402458600737,125.69328226180426,125.69328226180426,125.69328226180426
4,127,174,587.8681863614736,587.8681863614736,587.8681863614736,359.2385952454554,359.2385952454554,359.2385952454554,468.1974817591507,468.1974817591507,468.1974817591507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.60358117687974,266.60358117687974,266.60358117687974,37.97399006086144,37.97399006086144,37.97399006086144,146.93287657455676,146.93287657455676,146.93287657455676
5,124,190,603.8399398935928,603.8399398935928,603.8399398935928,299.00048507223516,299.00048507223516,299.00048507223516,444.27900042382896,444.27900042382896,444.27900042382896,67.35664345611588,67.35664345611588,67.35664345611588,0.0,0.0,0.0,0.0,0.0,0.0,322.73341035707324,322.73341035707324,322.73341035707324,17.89395553571552,17.89395553571552,17.89395553571552,163.1724708873093,163.1724708873093,163.1724708873093
6,142,200,613.8116934257122,613.8116934257122,613.8116934257122,232.76237489901496,232.76237489901496,232.76237489901496,414.3605190885072,414.3605190885072,414.3605190885072,153.9688679078747,153.9688679078747,153.9688679078747,0.0,0.0,0.0,0.0,0.0,0.0,372.86323953726674,372.86323953726674,372.86323953726674,0.0,0.0,0.0,173.4120652000618,173.4120652000618,173.4120652000618
7,113,204,617.7834469578314,617.7834469578314,617.7834469578314,160.5242647257948,160.5242647257948,160.5242647257948,378.4420377531855,378.4420377531855,378.4420377531855,234.5810923596336,234.5810923596336,234.5810923596336,0.0,0.0,0.0,0.0,0.0,0.0,416.99306871746023,416.99306871746023,416.99306871746023,0.0,0.0,0.0,177.6516595128143,177.6516595128143,177.6516595128143
8,140,193,606.7552004899508,606.7552004899508,606.7552004899508,73.28615455257466,73.28615455257466,73.28615455257466,327.5235564178638,327.5235564178638,327.5235564178638,300.19331681139244,300.19331681139244,300.19331681139244,0.0,0.0,0.0,20.961672739305413,20.961672739305413,20.961672739305413,446.12289789765373,446.12289789765373,446.12289789765373,0.0,0.0,0.0,166.89125382556682,166.89125382556682,166.89125382556682
9,150,168,581.72695402207,581.72695402207,581.72695402207,0.0,0.0,0.0,262.60507508254204,262.60507508254204,262.60507508254204,351.80554126315127,351.80554126315127,351.80554126315127,0.0,0.0,0.0,32.68366232362325,32.68366232362325,32.68366232362325,461.2527270778472,461.2527270778472,461.2527270778472,0.0,0.0,0.0,142.13084813831932,142.13084813831932,142.13084813831932
