,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
0,1,1,0.0009999999999999992,0.0009999999999999994,0.007999999999999995,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.0009999999999999998,0.001,0.008,0.007999999999999998,0.008,0.064,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.007999999999999998,0.008,0.064,0.06399999999999999,0.064,0.512
1,1049,1376,2343.9512283112226,2343.9512283112226,2343.9512283112226,2343.9512283112226,2343.9512283112226,2343.9512283112226,2343.9512283112226,2343.9512283112226,2343.9512283112226,298.74405127171326,298.74405127171326,298.74405127171326,298.74405127171326,298.74405127171326,298.74405127171326,298.74405127171326,298.74405127171326,298.74405127171326,1226.8641685634764,1226.8641685634764,1226.8641685634764,1226.8641685634764,1226.8641685634764,1226.8641685634764,1226.8641685634764,1226.8641685634764,1226.8641685634764
2,1316,1481,2449.2648090860444,2449.2648090860444,2449.2648090860444,2252.8793133150402,2252.8793133150402,2252.8793133150402,2350.5001859991944,2350.5001859991944,2350.5001859991944,589.9855572319452,589.9855572319452,589.9855572319452,393.6000614609411,393.6000614609411,393.6000614609411,491.22093414509493,491.22093414509493,491.22093414509493,1433.7311184062753,1433.7311184062753,1433.7311184062753,1237.3456226352712,1237.3456226352712,1237.3456226352712,1334.966495319425,1334.966495319425,1334.966495319425
3,1389,1607,2575.578389860866,2575.578389860866,2575.578389860866,2182.8073983188583,2182.8073983188583,2182.8073983188583,2378.0491436871657,2378.0491436871657,2378.0491436871657,902.2270631921771,902.2270631921771,902.2270631921771,509.45607165016895,509.45607165016895,509.45607165016895,704.6978170184766,704.6978170184766,704.6978170184766,1661.598068249074,1661.598068249074,1661.598068249074,1268.827076707066,1268.827076707066,1268.827076707066,1464.0688220753736,1464.0688220753736,1464.0688220753736
4,1805,1710,2678.8919706356883,2678.8919706356883,2678.8919706356883,2089.7354833226764,2089.7354833226764,2089.7354833226764,2382.5981013751375,2382.5981013751375,2382.5981013751375,1191.468569152409,1191.468569152409,1191.468569152409,602.312081839397,602.312081839397,602.312081839397,895.1746998918582,895.1746998918582,895.1746998918582,1866.465018091873,1866.465018091873,1866.465018091873,1277.308530778861,1277.308530778861,1277.308530778861,1570.1711488313222,1570.1711488313222,1570.1711488313222
5,1771,1793,2762.2055514105105,2762.2055514105105,2762.2055514105105,1976.6635683264942,1976.6635683264942,1976.6635683264942,2367.1470590631093,2367.1470590631093,2367.1470590631093,1460.7100751126409,1460.7100751126409,1460.7100751126409,675.1680920286249,675.1680920286249,675.1680920286249,1065.65158276524,1065.65158276524,1065.65158276524,2051.331967934672,2051.331967934672,2051.331967934672,1265.7899848506559,1265.7899848506559,1265.7899848506559,1656.273475587271,1656.273475587271,1656.273475587271
6,1625,1866,2835.519132185332,2835.519132185332,2835.519132185332,1853.591653330312,1853.591653330312,1853.591653330312,2341.696016751081,2341.696016751081,2341.696016751081,1719.9515810728728,1719.9515810728728,1719.9515810728728,738.0241022178527,738.0241022178527,738.0241022178527,1226.1284656386215,1226.1284656386215,1226.1284656386215,2226.198917777471,2226.198917777471,2226.198917777471,1244.2714389224507,1244.2714389224507,1244.2714389224507,1732.3758023432194,1732.3758023432194,1732.3758023432194
7,1729,1895,2864.8327129601544,2864.8327129601544,2864.8327129601544,1686.5197383341301,1686.5197383341301,1686.5197383341301,2272.244974439053,2272.244974439053,2272.244974439053,1935.1930870331046,1935.1930870331046,1935.1930870331046,756.8801124070806,756.8801124070806,756.8801124070806,1342.6053485120033,1342.6053485120033,1342.6053485120033,2357.0658676202697,2357.0658676202697,2357.0658676202697,1178.7528929942455,1178.7528929942455,1178.7528929942455,1764.4781290991682,1764.4781290991682,1764.4781290991682
8,1876,1938,2908.146293734976,2908.146293734976,2908.146293734976,1533.447823337948,1533.447823337948,1533.447823337948,2216.7939321270246,2216.7939321270246,2216.7939321270246,2164.4345929933365,2164.4345929933365,2164.4345929933365,789.7361225963084,789.7361225963084,789.7361225963084,1473.0822313853848,1473.0822313853848,1473.0822313853848,2501.932817463068,2501.932817463068,2501.932817463068,1127.2343470660405,1127.2343470660405,1127.2343470660405,1810.5804558551167,1810.5804558551167,1810.5804558551167
9,2193,1962,2932.4598745097983,2932.4598745097983,2932.4598745097983,1361.375908341766,1361.375908341766,1361.375908341766,2142.3428898149964,2142.3428898149964,2142.3428898149964,2374.6760989535687,2374.6760989535687,2374.6760989535687,803.5921327855363,803.5921327855363,803.5921327855363,1584.5591142587664,1584.5591142587664,1584.5591142587664,2627.799767305867,2627.799767305867,2627.799767305867,1056.7158011378353,1056.7158011378353,1056.7158011378353,1837.6827826110655,1837.6827826110655,1837.6827826110655
