Date,Hour,Load shedding,Reserve shortfall,Available headroom,Over generation,Reserve Price DA,Reserve Price RT
2020-07-10,0,0.0,0.0,502.230677,0.0,,0.0
2020-07-10,1,0.0,0.0,583.943827,0.0,,0.0
2020-07-10,2,0.0,0.0,583.99236,0.0,,0.0
2020-07-10,3,0.0,0.0,583.996567,0.0,,0.0
2020-07-10,4,0.0,0.0,583.992533,0.0,,0.0
2020-07-10,5,0.0,0.0,583.995951,0.0,,0.0
2020-07-10,6,0.0,0.0,583.999759,0.0,,0.0
2020-07-10,7,0.0,0.0,467.070787,0.0,,0.0
2020-07-10,8,0.0,0.0,380.62299,0.0,,0.0
2020-07-10,9,0.0,0.0,357.006135,0.0,,0.0
2020-07-10,10,0.0,0.0,327.188818,0.0,,0.0
2020-07-10,11,0.0,0.0,222.257783,0.0,,0.0
2020-07-10,12,0.0,0.0,342.095919,0.0,,0.0
2020-07-10,13,0.0,0.0,520.098526,0.0,,0.0
2020-07-10,14,0.0,0.0,511.864075,0.0,,0.0
2020-07-10,15,0.0,0.0,440.26001,0.0,,0.0
2020-07-10,16,0.0,0.0,384.49627,0.0,,0.0
2020-07-10,17,0.0,0.0,345.085301,0.0,,0.0
2020-07-10,18,0.0,0.0,298.318603,0.0,,0.0
2020-07-10,19,0.0,0.0,264.65061,0.0,,0.0
2020-07-10,20,0.0,0.0,224.35838,0.0,,0.0
2020-07-10,21,0.0,0.0,215.15779,0.0,,0.0
2020-07-10,22,0.0,0.0,302.357926,0.0,,0.0
2020-07-10,23,0.0,0.0,424.82821,0.0,,0.0
2020-07-11,0,0.0,0.0,512.69136,0.0,,0.0
2020-07-11,1,0.0,0.0,580.401758,0.0,,0.0
2020-07-11,2,0.0,0.0,625.097027,0.0,,0.0
2020-07-11,3,0.0,0.0,671.160205,0.0,,0.0
2020-07-11,4,0.0,0.0,716.045706,0.0,,0.0
2020-07-11,5,0.0,0.0,757.854647,0.0,,0.0
2020-07-11,6,0.0,0.0,768.998801,0.0,,0.0
2020-07-11,7,0.0,0.0,768.999749,0.0,,0.0
2020-07-11,8,0.0,0.0,722.190958,0.0,,0.0
2020-07-11,9,0.0,0.0,639.399744,0.0,,0.0
2020-07-11,10,0.0,0.0,526.870616,0.0,,0.0
2020-07-11,11,0.0,0.0,430.02591,0.0,,0.0
2020-07-11,12,0.0,0.0,416.40253,0.0,,0.0
2020-07-11,13,0.0,0.0,418.027223,0.0,,0.0
2020-07-11,14,0.0,0.0,318.471748,0.0,,0.0
2020-07-11,15,0.0,0.0,258.9622,0.0,,0.0
2020-07-11,16,0.0,0.0,211.477092,0.0,,0.0
2020-07-11,17,0.0,0.0,235.707378,0.0,,0.0
2020-07-11,18,0.0,0.0,249.573039,0.0,,0.0
2020-07-11,19,0.0,0.0,212.292158,0.0,,0.0
2020-07-11,20,0.0,0.0,216.593152,0.0,,0.0
2020-07-11,21,0.0,0.0,228.195065,0.0,,0.0
2020-07-11,22,0.0,0.0,320.187132,0.0,,0.0
2020-07-11,23,0.0,0.0,453.707,0.0,,0.0
2020-07-12,0,0.0,0.0,561.502167,0.0,,0.0
2020-07-12,1,0.0,0.0,645.80289,0.0,,0.0
2020-07-12,2,0.0,0.0,708.552616,0.0,,0.0
2020-07-12,3,0.0,0.0,766.780389,0.0,,0.0
2020-07-12,4,0.0,0.0,852.555824,0.0,,0.0
2020-07-12,5,0.0,0.0,861.999206,0.0,,0.0
2020-07-12,6,0.0,0.0,861.711404,0.0,,0.0
2020-07-12,7,0.0,0.0,861.999954,0.0,,0.0
2020-07-12,8,0.0,0.0,861.999858,0.0,,0.0
2020-07-12,9,0.0,0.0,792.032744,0.0,,0.0
2020-07-12,10,0.0,0.0,649.261026,0.0,,0.0
2020-07-12,11,0.0,0.0,532.147833,0.0,,0.0
2020-07-12,12,0.0,0.0,433.21646,0.0,,0.0
2020-07-12,13,0.0,0.0,297.34483,0.0,,0.0
2020-07-12,14,0.0,0.0,422.573589,0.0,,0.0
2020-07-12,15,0.0,0.0,520.404904,0.0,,0.0
2020-07-12,16,0.0,0.0,441.819721,0.0,,0.0
2020-07-12,17,0.0,0.0,392.63402,0.0,,0.0
2020-07-12,18,0.0,0.0,385.81979,0.0,,0.0
2020-07-12,19,0.0,0.0,437.845091,0.0,,0.0
2020-07-12,20,0.0,0.0,507.169841,0.0,,0.0
2020-07-12,21,0.0,0.0,217.125311,0.0,,0.0
2020-07-12,22,0.0,0.0,0.829827,0.0,,0.0
2020-07-12,23,0.0,0.0,0.659174,0.0,,0.0
2020-07-13,0,0.0,0.0,29.85775,0.0,,0.0
2020-07-13,1,0.0,0.0,136.29878,0.0,,0.0
2020-07-13,2,0.0,0.0,230.41795,0.0,,0.0
2020-07-13,3,0.0,0.0,287.804345,0.0,,0.0
2020-07-13,4,0.0,0.0,351.400884,0.0,,0.0
2020-07-13,5,0.0,0.0,421.536533,0.0,,0.0
2020-07-13,6,0.0,0.0,476.541829,0.0,,0.0
2020-07-13,7,0.0,0.0,443.674881,0.0,,0.0
2020-07-13,8,0.0,0.0,290.181303,0.0,,0.0
2020-07-13,9,0.0,0.0,202.715818,0.0,,0.0
2020-07-13,10,0.0,0.0,148.919461,0.0,,0.0
2020-07-13,11,0.0,0.0,244.76699,0.0,,0.0
2020-07-13,12,0.0,0.0,370.722261,0.0,,0.0
2020-07-13,13,0.0,0.0,369.779289,0.0,,0.0
2020-07-13,14,0.0,0.0,369.428883,0.0,,0.0
2020-07-13,15,0.0,0.0,303.563539,0.0,,0.0
2020-07-13,16,0.0,0.0,266.08196,0.0,,0.0
2020-07-13,17,0.0,0.0,234.89268,0.0,,0.0
2020-07-13,18,0.0,0.0,202.11029,0.0,,0.0
2020-07-13,19,0.0,0.0,173.95287,0.0,,0.0
2020-07-13,20,0.0,0.0,220.32993,0.0,,0.0
2020-07-13,21,0.0,0.0,167.422393,0.0,,0.0
2020-07-13,22,0.0,0.0,167.31906,0.0,,0.0
2020-07-13,23,0.0,0.0,398.417849,0.0,,0.0
2020-07-14,0,0.0,0.0,537.994065,0.0,,0.0
2020-07-14,1,0.0,0.0,537.99995,0.0,,0.0
2020-07-14,2,0.0,0.0,506.423694,0.0,,0.0
2020-07-14,3,0.0,0.0,419.564748,0.0,,0.0
2020-07-14,4,0.0,0.0,324.789624,0.0,,0.0
2020-07-14,5,0.0,0.0,280.089309,0.0,,0.0
2020-07-14,6,0.0,0.0,264.691194,0.0,,0.0
2020-07-14,7,0.0,0.0,227.38322,0.0,,0.0
2020-07-14,8,0.0,0.0,196.36086,0.0,,0.0
2020-07-14,9,0.0,0.0,239.19552,0.0,,0.0
2020-07-14,10,0.0,0.0,218.473875,0.0,,0.0
2020-07-14,11,0.0,0.0,282.86044,0.0,,0.0
2020-07-14,12,0.0,0.0,362.399827,0.0,,0.0
2020-07-14,13,0.0,0.0,450.21107,0.0,,0.0
2020-07-14,14,0.0,0.0,574.729377,0.0,,0.0
2020-07-14,15,0.0,0.0,498.946757,0.0,,0.0
2020-07-14,16,0.0,0.0,438.924488,0.0,,0.0
2020-07-14,17,0.0,0.0,383.28109,0.0,,0.0
2020-07-14,18,0.0,0.0,350.628157,0.0,,0.0
2020-07-14,19,0.0,0.0,372.90675,0.0,,0.0
2020-07-14,20,0.0,0.0,420.77317,0.0,,0.0
2020-07-14,21,0.0,0.0,100.71721,0.0,,0.0
2020-07-14,22,0.0,0.0,0.951207,0.0,,0.0
2020-07-14,23,0.0,0.0,191.110691,0.0,,0.0
2020-07-15,0,0.0,0.0,238.99896,0.0,,0.0
2020-07-15,1,0.0,0.0,404.599707,0.0,,0.0
2020-07-15,2,0.0,0.0,471.775893,0.0,,0.0
2020-07-15,3,0.0,0.0,447.142435,0.0,,0.0
2020-07-15,4,0.0,0.0,352.429423,0.0,,0.0
2020-07-15,5,0.0,0.0,285.606886,0.0,,0.0
2020-07-15,6,0.0,0.0,248.6297,0.0,,0.0
2020-07-15,7,0.0,0.0,231.72574,0.0,,0.0
2020-07-15,8,0.0,0.0,198.131607,0.0,,0.0
2020-07-15,9,0.0,0.0,245.622895,0.0,,0.0
2020-07-15,10,0.0,0.0,313.230706,0.0,,0.0
2020-07-15,11,0.0,0.0,397.828013,0.0,,0.0
2020-07-15,12,0.0,0.0,308.280315,0.0,,0.0
2020-07-15,13,0.0,0.0,278.3447,0.0,,0.0
2020-07-15,14,0.0,0.0,368.739546,0.0,,0.0
2020-07-15,15,0.0,0.0,409.766598,0.0,,0.0
2020-07-15,16,0.0,0.0,299.79669,0.0,,0.0
2020-07-15,17,0.0,0.0,372.843522,0.0,,0.0
2020-07-15,18,0.0,0.0,428.538105,0.0,,0.0
2020-07-15,19,0.0,0.0,455.538226,0.0,,0.0
2020-07-15,20,0.0,0.0,506.181172,0.0,,0.0
2020-07-15,21,0.0,0.0,409.04555,0.0,,0.0
2020-07-15,22,0.0,0.0,395.501777,0.0,,0.0
2020-07-15,23,0.0,0.0,455.371521,0.0,,0.0
2020-07-16,0,0.0,0.0,492.252819,0.0,,0.0
2020-07-16,1,0.0,0.0,548.780418,0.0,,0.0
2020-07-16,2,0.0,0.0,525.584504,0.0,,0.0
2020-07-16,3,0.0,0.0,446.285621,0.0,,0.0
2020-07-16,4,0.0,0.0,583.999278,0.0,,0.0
2020-07-16,5,0.0,0.0,583.994413,0.0,,0.0
2020-07-16,6,0.0,0.0,583.384192,0.0,,0.0
2020-07-16,7,0.0,0.0,472.2335,0.0,,0.0
2020-07-16,8,0.0,0.0,208.758782,0.0,,0.0
2020-07-16,9,0.0,0.0,173.569905,0.0,,0.0
2020-07-16,10,0.0,0.0,337.180958,0.0,,0.0
2020-07-16,11,0.0,0.0,421.326245,0.0,,0.0
2020-07-16,12,0.0,0.0,236.46632,0.0,,0.0
2020-07-16,13,0.0,0.0,314.318836,0.0,,0.0
2020-07-16,14,0.0,0.0,455.930199,0.0,,0.0
2020-07-16,15,0.0,0.0,317.5823,0.0,,0.0
2020-07-16,16,0.0,0.0,201.466952,0.0,,0.0
2020-07-16,17,0.0,0.0,219.919284,0.0,,0.0
2020-07-16,18,0.0,0.0,316.824956,0.0,,0.0
2020-07-16,19,0.0,0.0,294.175527,0.0,,0.0
2020-07-16,20,0.0,0.0,285.402542,0.0,,0.0
2020-07-16,21,0.0,0.0,345.23019,0.0,,0.0
2020-07-16,22,0.0,0.0,293.136,0.0,,0.0
2020-07-16,23,0.0,0.0,276.64187,0.0,,0.0
