Date,Hour,TotalCosts,FixedCosts,VariableCosts,LoadShedding,OverGeneration,ReserveShortfall,RenewablesUsed,RenewablesCurtailment,Demand,Price
2020-07-10,0,14269.20114,13009.68,1259.52114,0.0,0.0,0.0,555.58333,3e-06,1417.352657,10.067502
2020-07-10,1,13009.68014,13009.68,0.00014,0.0,0.0,0.0,569.2,0.0,1349.256173,9.642113
2020-07-10,2,13009.680019,13009.68,1.9e-05,0.0,0.0,0.0,513.150002,-2e-06,1293.15764,10.060398
2020-07-10,3,13009.680009,13009.68,9e-06,0.0,0.0,0.0,483.969998,2e-06,1263.973433,10.292685
2020-07-10,4,13009.680019,13009.68,1.9e-05,0.0,0.0,0.0,488.830002,-2e-06,1268.837467,10.253228
2020-07-10,5,13009.68001,13009.68,1e-05,0.0,0.0,0.0,511.235002,-2e-06,1291.239049,10.075346
2020-07-10,6,13009.680001,13009.68,1e-06,0.0,0.0,0.0,575.768334,0.0,1355.768574,9.595797
2020-07-10,7,14917.00279,13009.68,1907.32279,0.0,0.0,0.0,554.849998,2e-06,1451.779213,10.27498
2020-07-10,8,16614.70815,13009.68,3605.02815,0.0,0.0,0.0,561.791665,2e-06,1545.168677,10.752682
2020-07-10,9,17086.6573,13009.68,4076.9773,0.0,0.0,0.0,599.083338,-4e-06,1606.077199,10.638752
2020-07-10,10,17694.67812,13009.68,4684.99812,0.0,0.0,0.0,641.983328,5e-06,1678.794516,10.54011
2020-07-10,11,19944.48327,13009.68,6934.80327,0.0,0.0,0.0,613.850001,0.0,1755.592217,11.360544
2020-07-10,12,50621.59325,46240.7,4380.89325,0.0,0.0,0.0,594.466663,4e-06,1786.370747,28.337675
2020-07-10,13,22328.94008,17805.3,4523.64008,0.0,0.0,0.0,580.308331,2e-06,1779.209808,12.54992
2020-07-10,14,22496.92286,17805.3,4691.62286,0.0,0.0,0.0,610.391665,2e-06,1817.527591,12.377761
2020-07-10,15,24023.714,17805.3,6218.414,0.0,0.0,0.0,582.266665,2e-06,1861.006656,12.908989
2020-07-10,16,25252.0758,17805.3,7446.7758,0.0,0.0,0.0,546.283331,2e-06,1880.787063,13.426334
2020-07-10,17,26140.433,17805.3,8335.133,0.0,0.0,0.0,465.041665,1e-06,1838.956366,14.21482
2020-07-10,18,27197.56841,17805.3,9392.26841,0.0,0.0,0.0,350.800002,-2e-06,1771.481397,15.353008
2020-07-10,19,27973.6609,17805.3,10168.3609,0.0,0.0,0.0,250.008333,0.0,1704.35772,16.413022
2020-07-10,20,28918.0244,17805.3,11112.7244,0.0,0.0,0.0,191.908335,-2e-06,1686.549949,17.14626
2020-07-10,21,29133.6665,17805.3,11328.3665,0.0,0.0,0.0,115.908335,-2e-06,1619.75054,17.986514
2020-07-10,22,27105.0883,17805.3,9299.7883,0.0,0.0,0.0,81.183333,0.0,1497.825407,18.096294
2020-07-10,23,24357.7706,17805.3,6552.4706,0.0,0.0,0.0,82.35,0.0,1376.521789,17.695158
2020-07-11,0,22480.04625,17805.3,4674.74625,0.0,0.0,0.0,83.633333,0.0,1289.941973,17.427176
2020-07-11,1,21114.99559,17805.3,3309.69559,0.0,0.0,0.0,82.949998,2e-06,1221.548242,17.285437
2020-07-11,2,20229.41119,17805.3,2424.11119,0.0,0.0,0.0,86.733335,-2e-06,1180.636307,17.134329
2020-07-11,3,19358.97887,17805.3,1553.67887,0.0,0.0,0.0,95.208331,2e-06,1143.048128,16.936276
2020-07-11,4,18554.91207,17805.3,749.61207,0.0,0.0,0.0,129.041669,-2e-06,1131.995961,16.391324
2020-07-11,5,17906.7133,17805.3,101.4133,0.0,0.0,0.0,157.258333,0.0,1118.403687,16.010957
2020-07-11,6,17805.300003,17805.3,3e-06,0.0,0.0,0.0,184.291669,-2e-06,1134.292866,15.697269
2020-07-11,7,17805.300001,17805.3,1e-06,0.0,0.0,0.0,316.567336,-2e-06,1266.567585,14.057915
