Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-10,0,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,0,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,0,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-10,0,0,101_STEAM_4,61.769323,,14.230677,True,1409.52114,,
2020-07-10,0,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,0,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,0,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-10,0,0,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-10,0,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,0,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,0,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,0,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,0,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,0,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,0,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,0,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-10,0,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,0,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,0,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-10,0,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-10,0,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,0,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,0,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,0,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,1,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,1,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,1,0,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-10,1,0,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-10,1,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,1,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,1,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-10,1,0,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-10,1,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,1,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,1,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,1,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,1,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,1,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,1,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,1,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-10,1,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,1,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,1,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-10,1,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-10,1,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,1,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,1,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,1,0,121_NUCLEAR_1,396.056173,,3.943827,True,3208.99014,,
2020-07-10,2,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,2,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,2,0,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-10,2,0,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-10,2,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,2,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,2,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-10,2,0,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-10,2,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,2,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,2,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,2,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,2,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,2,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,2,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,2,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-10,2,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,2,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,2,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-10,2,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-10,2,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,2,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,2,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,2,0,121_NUCLEAR_1,396.00764,,3.99236,True,3208.990019,,
2020-07-10,3,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,3,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,3,0,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-10,3,0,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-10,3,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,3,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,3,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-10,3,0,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-10,3,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,3,0,113_CT_1,0.0,,0.0,False,0.0,,
