Date,Hour,Minute,Line,Flow,Violation
2020-07-10,0,0,A1,51.321157,0.0
2020-07-10,0,0,A2,-18.060707,0.0
2020-07-10,0,0,A3,50.79867,0.0
2020-07-10,0,0,A4,27.159781,0.0
2020-07-10,0,0,A5,35.921654,0.0
2020-07-10,0,0,A6,58.620717,0.0
2020-07-10,0,0,A7,-166.198434,0.0
2020-07-10,0,0,A8,-9.641656,0.0
2020-07-10,0,0,A9,15.489183,0.0
2020-07-10,0,0,A10,-31.71342,0.0
2020-07-10,0,0,A11,-62.16459,0.0
2020-07-10,0,0,A12-1,-81.22675,0.0
2020-07-10,0,0,A13-2,-65.978999,0.0
2020-07-10,0,0,A14,-62.429161,0.0
2020-07-10,0,0,A15,-56.848954,0.0
2020-07-10,0,0,A16,-92.380102,0.0
2020-07-10,0,0,A17,-86.799895,0.0
2020-07-10,0,0,A18,-0.63554,0.0
2020-07-10,0,0,A19,-154.173723,0.0
2020-07-10,0,0,A20,-10.400903,0.0
2020-07-10,0,0,A21,-133.247946,0.0
2020-07-10,0,0,A22,-142.825373,0.0
2020-07-10,0,0,A23,-250.653167,0.0
2020-07-10,0,0,A24,180.645268,0.0
2020-07-10,0,0,A25-1,-221.246552,0.0
2020-07-10,0,0,A25-2,-221.246552,0.0
2020-07-10,0,0,A26,166.198434,0.0
2020-07-10,0,0,A27,-347.483757,0.0
2020-07-10,0,0,A28,227.744185,0.0
2020-07-10,0,0,A29,-100.910697,0.0
2020-07-10,0,0,A30,-246.57306,0.0
2020-07-10,0,0,A31-1,-133.258583,0.0
2020-07-10,0,0,A31-2,-133.258583,0.0
2020-07-10,0,0,A32-1,68.864929,0.0
2020-07-10,0,0,A32-2,68.864929,0.0
2020-07-10,0,0,A33-1,37.036659,0.0
2020-07-10,0,0,A33-2,37.036659,0.0
2020-07-10,0,0,A34,-309.01027,0.0
2020-07-10,1,0,A1,18.021749,0.0
2020-07-10,1,0,A2,-37.301781,0.0
2020-07-10,1,0,A3,28.150322,0.0
2020-07-10,1,0,A4,10.015619,0.0
2020-07-10,1,0,A5,22.084079,0.0
2020-07-10,1,0,A6,57.085067,0.0
2020-07-10,1,0,A7,-179.603027,0.0
2020-07-10,1,0,A8,-25.017699,0.0
2020-07-10,1,0,A9,-5.462727,0.0
2020-07-10,1,0,A10,-42.301479,0.0
2020-07-10,1,0,A11,-59.177902,0.0
2020-07-10,1,0,A12-1,-79.12606,0.0
2020-07-10,1,0,A13-2,-61.007212,0.0
2020-07-10,1,0,A14,-68.49845,0.0
2020-07-10,1,0,A15,-61.409306,0.0
2020-07-10,1,0,A16,-104.089045,0.0
2020-07-10,1,0,A17,-96.999901,0.0
2020-07-10,1,0,A18,-4.930184,0.0
2020-07-10,1,0,A19,-167.657311,0.0
2020-07-10,1,0,A20,-17.336186,0.0
2020-07-10,1,0,A21,-141.073022,0.0
2020-07-10,1,0,A22,-147.72352,0.0
2020-07-10,1,0,A23,-259.501415,0.0
2020-07-10,1,0,A24,183.122018,0.0
2020-07-10,1,0,A25-1,-225.400102,0.0
2020-07-10,1,0,A25-2,-225.400102,0.0
2020-07-10,1,0,A26,179.603027,0.0
2020-07-10,1,0,A27,-356.806035,0.0
2020-07-10,1,0,A28,233.084316,0.0
2020-07-10,1,0,A29,-104.861975,0.0
2020-07-10,1,0,A30,-251.94406,0.0
2020-07-10,1,0,A31-1,-131.255952,0.0
