Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-10,0,0,Abel,53.710206,0.0,0.0,18.28366,
2020-07-10,0,0,Adams,48.239722,0.0,0.0,18.28366,
2020-07-10,0,0,Adler,89.51701,0.0,0.0,18.28366,
2020-07-10,0,0,Agricola,36.801437,0.0,0.0,18.28366,
2020-07-10,0,0,Aiken,35.309487,0.0,0.0,18.28366,
2020-07-10,0,0,Alber,67.635074,0.0,0.0,18.28366,
2020-07-10,0,0,Alder,62.16459,0.0,0.0,18.28366,
2020-07-10,0,0,Alger,85.041159,0.0,0.0,18.28366,
2020-07-10,0,0,Ali,87.030426,0.0,0.0,18.28366,
2020-07-10,0,0,Allen,96.976761,0.0,0.0,18.28366,
2020-07-10,0,0,Anna,0.0,0.0,0.0,18.28366,
2020-07-10,0,0,Archer,0.0,0.0,0.0,18.28366,
2020-07-10,0,0,Arne,131.788931,0.0,0.0,18.28366,
2020-07-10,0,0,Arnold,96.479444,0.0,0.0,18.28366,
2020-07-10,0,0,Arthur,157.649401,0.0,0.0,18.28366,
2020-07-10,0,0,Asser,49.731672,0.0,0.0,18.28366,
2020-07-10,0,0,Aston,0.0,0.0,0.0,18.28366,
2020-07-10,0,0,Astor,165.606468,0.0,0.0,18.28366,
2020-07-10,0,0,Attar,90.014327,0.0,0.0,18.28366,
2020-07-10,0,0,Attila,63.65654,0.0,0.0,18.28366,
2020-07-10,0,0,Attlee,0.0,0.0,0.0,18.28366,
2020-07-10,0,0,Aubrey,0.0,0.0,0.0,18.28366,
2020-07-10,0,0,Austen,0.0,0.0,0.0,18.28366,
2020-07-10,0,0,Avery,0.0,0.0,0.0,18.28366,
2020-07-10,1,0,Abel,51.129708,0.0,0.0,0.0025,
2020-07-10,1,0,Adams,45.922052,0.0,0.0,0.0025,
2020-07-10,1,0,Adler,85.216179,0.0,0.0,0.0025,
2020-07-10,1,0,Agricola,35.033318,0.0,0.0,0.0025,
2020-07-10,1,0,Aiken,33.613049,0.0,0.0,0.0025,
2020-07-10,1,0,Alber,64.385558,0.0,0.0,0.0025,
2020-07-10,1,0,Alder,59.177902,0.0,0.0,0.0025,
2020-07-10,1,0,Alger,80.95537,0.0,0.0,0.0025,
2020-07-10,1,0,Ali,82.849063,0.0,0.0,0.0025,
2020-07-10,1,0,Allen,92.317528,0.0,0.0,0.0025,
2020-07-10,1,0,Anna,0.0,0.0,0.0,0.0025,
2020-07-10,1,0,Archer,0.0,0.0,0.0,0.0025,
2020-07-10,1,0,Arne,125.457153,0.0,0.0,0.0025,
2020-07-10,1,0,Arnold,91.844104,0.0,0.0,0.0025,
2020-07-10,1,0,Arthur,150.07516,0.0,0.0,0.0025,
2020-07-10,1,0,Asser,47.342322,0.0,0.0,0.0025,
2020-07-10,1,0,Aston,0.0,0.0,0.0,0.0025,
2020-07-10,1,0,Astor,157.649932,0.0,0.0,0.0025,
2020-07-10,1,0,Attar,85.689603,0.0,0.0,0.0025,
2020-07-10,1,0,Attila,60.598172,0.0,0.0,0.0025,
2020-07-10,1,0,Attlee,0.0,0.0,0.0,0.0025,
2020-07-10,1,0,Aubrey,0.0,0.0,0.0,0.0025,
2020-07-10,1,0,Austen,0.0,0.0,0.0,0.0025,
2020-07-10,1,0,Avery,0.0,0.0,0.0,0.0025,
2020-07-10,2,0,Abel,49.003868,0.0,0.0,0.0025,
2020-07-10,2,0,Adams,44.012734,0.0,0.0,0.0025,
2020-07-10,2,0,Adler,81.673114,0.0,0.0,0.0025,
2020-07-10,2,0,Agricola,33.576725,0.0,0.0,0.0025,
2020-07-10,2,0,Aiken,32.215506,0.0,0.0,0.0025,
2020-07-10,2,0,Alber,61.708575,0.0,0.0,0.0025,
2020-07-10,2,0,Alder,56.71744,0.0,0.0,0.0025,
2020-07-10,2,0,Alger,77.589458,0.0,0.0,0.0025,
2020-07-10,2,0,Ali,79.404417,0.0,0.0,0.0025,
2020-07-10,2,0,Allen,88.479207,0.0,0.0,0.0025,
2020-07-10,2,0,Anna,0.0,0.0,0.0,0.0025,
2020-07-10,2,0,Archer,0.0,0.0,0.0,0.0025,
2020-07-10,2,0,Arne,120.240974,0.0,0.0,0.0025,
2020-07-10,2,0,Arnold,88.025467,0.0,0.0,0.0025,
2020-07-10,2,0,Arthur,143.835429,0.0,0.0,0.0025,
2020-07-10,2,0,Asser,45.373952,0.0,0.0,0.0025,
2020-07-10,2,0,Aston,0.0,0.0,0.0,0.0025,
2020-07-10,2,0,Astor,151.095261,0.0,0.0,0.0025,
2020-07-10,2,0,Attar,82.126854,0.0,0.0,0.0025,
2020-07-10,2,0,Attila,58.078659,0.0,0.0,0.0025,
2020-07-10,2,0,Attlee,0.0,0.0,0.0,0.0025,
2020-07-10,2,0,Aubrey,0.0,0.0,0.0,0.0025,
2020-07-10,2,0,Austen,0.0,0.0,0.0,0.0025,
2020-07-10,2,0,Avery,0.0,0.0,0.0,0.0025,
2020-07-10,3,0,Abel,47.897941,0.0,0.0,0.0025,
2020-07-10,3,0,Adams,43.019447,0.0,0.0,0.0025,
2020-07-10,3,0,Adler,79.829901,0.0,0.0,0.0025,
2020-07-10,3,0,Agricola,32.818959,0.0,0.0,0.0025,
2020-07-10,3,0,Aiken,31.488461,0.0,0.0,0.0025,
2020-07-10,3,0,Alber,60.315925,0.0,0.0,0.0025,
2020-07-10,3,0,Alder,55.437431,0.0,0.0,0.0025,
2020-07-10,3,0,Alger,75.838406,0.0,0.0,0.0025,
2020-07-10,3,0,Ali,77.612404,0.0,0.0,0.0025,
2020-07-10,3,0,Allen,86.482393,0.0,0.0,0.0025,
2020-07-10,3,0,Anna,0.0,0.0,0.0,0.0025,
2020-07-10,3,0,Archer,0.0,0.0,0.0,0.0025,
2020-07-10,3,0,Arne,117.527354,0.0,0.0,0.0025,
2020-07-10,3,0,Arnold,86.038893,0.0,0.0,0.0025,
2020-07-10,3,0,Arthur,140.589326,0.0,0.0,0.0025,
2020-07-10,3,0,Asser,44.349945,0.0,0.0,0.0025,
2020-07-10,3,0,Aston,0.0,0.0,0.0,0.0025,
2020-07-10,3,0,Astor,147.685317,0.0,0.0,0.0025,
2020-07-10,3,0,Attar,80.2734,0.0,0.0,0.0025,
2020-07-10,3,0,Attila,56.76793,0.0,0.0,0.0025,
2020-07-10,3,0,Attlee,0.0,0.0,0.0,0.0025,
2020-07-10,3,0,Aubrey,0.0,0.0,0.0,0.0025,
2020-07-10,3,0,Austen,0.0,0.0,0.0,0.0025,
2020-07-10,3,0,Avery,0.0,0.0,0.0,0.0025,
2020-07-10,4,0,Abel,48.082262,0.0,0.0,0.0025,
2020-07-10,4,0,Adams,43.184994,0.0,0.0,0.0025,
2020-07-10,4,0,Adler,80.137103,0.0,0.0,0.0025,
2020-07-10,4,0,Agricola,32.945254,0.0,0.0,0.0025,
2020-07-10,4,0,Aiken,31.609635,0.0,0.0,0.0025,
2020-07-10,4,0,Alber,60.548034,0.0,0.0,0.0025,
2020-07-10,4,0,Alder,55.650766,0.0,0.0,0.0025,
2020-07-10,4,0,Alger,76.130248,0.0,0.0,0.0025,
2020-07-10,4,0,Ali,77.911073,0.0,0.0,0.0025,
2020-07-10,4,0,Allen,86.815195,0.0,0.0,0.0025,
2020-07-10,4,0,Anna,0.0,0.0,0.0,0.0025,
2020-07-10,4,0,Archer,0.0,0.0,0.0,0.0025,
2020-07-10,4,0,Arne,117.979624,0.0,0.0,0.0025,
2020-07-10,4,0,Arnold,86.369989,0.0,0.0,0.0025,
2020-07-10,4,0,Arthur,141.130343,0.0,0.0,0.0025,
2020-07-10,4,0,Asser,44.520613,0.0,0.0,0.0025,
2020-07-10,4,0,Aston,0.0,0.0,0.0,0.0025,
2020-07-10,4,0,Astor,148.253641,0.0,0.0,0.0025,
2020-07-10,4,0,Attar,80.582309,0.0,0.0,0.0025,
2020-07-10,4,0,Attila,56.986384,0.0,0.0,0.0025,
2020-07-10,4,0,Attlee,0.0,0.0,0.0,0.0025,
2020-07-10,4,0,Aubrey,0.0,0.0,0.0,0.0025,
2020-07-10,4,0,Austen,0.0,0.0,0.0,0.0025,
2020-07-10,4,0,Avery,0.0,0.0,0.0,0.0025,
2020-07-10,5,0,Abel,48.931164,0.0,0.0,0.0025,
2020-07-10,5,0,Adams,43.947434,0.0,0.0,0.0025,
2020-07-10,5,0,Adler,81.55194,0.0,0.0,0.0025,
2020-07-10,5,0,Agricola,33.526909,0.0,0.0,0.0025,
2020-07-10,5,0,Aiken,32.16771,0.0,0.0,0.0025,
2020-07-10,5,0,Alber,61.617021,0.0,0.0,0.0025,
2020-07-10,5,0,Alder,56.633292,0.0,0.0,0.0025,
2020-07-10,5,0,Alger,77.474343,0.0,0.0,0.0025,
2020-07-10,5,0,Ali,79.286608,0.0,0.0,0.0025,
2020-07-10,5,0,Allen,88.347935,0.0,0.0,0.0025,
2020-07-10,5,0,Anna,0.0,0.0,0.0,0.0025,
2020-07-10,5,0,Archer,0.0,0.0,0.0,0.0025,
2020-07-10,5,0,Arne,120.062578,0.0,0.0,0.0025,
2020-07-10,5,0,Arnold,87.894869,0.0,0.0,0.0025,
2020-07-10,5,0,Arthur,143.622028,0.0,0.0,0.0025,
2020-07-10,5,0,Asser,45.306633,0.0,0.0,0.0025,
2020-07-10,5,0,Aston,0.0,0.0,0.0,0.0025,
2020-07-10,5,0,Astor,150.871089,0.0,0.0,0.0025,
2020-07-10,5,0,Attar,82.005006,0.0,0.0,0.0025,
2020-07-10,5,0,Attila,57.992491,0.0,0.0,0.0025,
2020-07-10,5,0,Attlee,0.0,0.0,0.0,0.0025,
2020-07-10,5,0,Aubrey,0.0,0.0,0.0,0.0025,
2020-07-10,5,0,Austen,0.0,0.0,0.0,0.0025,
2020-07-10,5,0,Avery,0.0,0.0,0.0,0.0025,
2020-07-10,6,0,Abel,51.376493,0.0,0.0,0.0025,
2020-07-10,6,0,Adams,46.143702,0.0,0.0,0.0025,
2020-07-10,6,0,Adler,85.627489,0.0,0.0,0.0025,
2020-07-10,6,0,Agricola,35.202412,0.0,0.0,0.0025,
2020-07-10,6,0,Aiken,33.775287,0.0,0.0,0.0025,
2020-07-10,6,0,Alber,64.696325,0.0,0.0,0.0025,
2020-07-10,6,0,Alder,59.463534,0.0,0.0,0.0025,
2020-07-10,6,0,Alger,81.346114,0.0,0.0,0.0025,
2020-07-10,6,0,Ali,83.248948,0.0,0.0,0.0025,
2020-07-10,6,0,Allen,92.763113,0.0,0.0,0.0025,
2020-07-10,6,0,Anna,0.0,0.0,0.0,0.0025,
2020-07-10,6,0,Archer,0.0,0.0,0.0,0.0025,
2020-07-10,6,0,Arne,126.062692,0.0,0.0,0.0025,
2020-07-10,6,0,Arnold,92.287405,0.0,0.0,0.0025,
2020-07-10,6,0,Arthur,150.799522,0.0,0.0,0.0025,
2020-07-10,6,0,Asser,47.570827,0.0,0.0,0.0025,
2020-07-10,6,0,Aston,0.0,0.0,0.0,0.0025,
2020-07-10,6,0,Astor,158.410854,0.0,0.0,0.0025,
2020-07-10,6,0,Attar,86.103197,0.0,0.0,0.0025,
