,NocalSolar: actuals,NocalSolar: forecasts,NocalSolar: meanonly_quickhigh_diverse1_meanonly,NocalSolar: meanonly_quickhigh_diverse2_meanonly,NocalSolar: meanonly_quickhigh_diverse3_meanonly,NocalSolar: meanonly_quickhigh_diverse4_meanonly,NocalSolar: meanonly_quicklow_diverse1_meanonly,NocalSolar: meanonly_quicklow_diverse2_meanonly,NocalSolar: meanonly_quicklow_diverse3_meanonly,NocalSolar: meanonly_quicklow_diverse4_meanonly
0,1.0,1.0,0.1,0.15,0.15000000000000002,0.09999999999999998,0.1,0.15,0.15000000000000002,0.09999999999999998
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,10.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,451.67537,566.5,592.3702960955549,592.3702960955549,592.3702960955549,592.3702960955549,502.2625377936537,502.2625377936537,502.2625377936537,502.2625377936537
9,1687.81438,1704.54,1767.0105921911097,1767.0105921911097,1767.0105921911097,1767.0105921911097,1586.7950755873073,1586.7950755873073,1586.7950755873073,1586.7950755873073
10,2532.07672,2507.25,2606.3208882866647,2606.3208882866647,2606.3208882866647,2606.3208882866647,2335.997613380961,2335.997613380961,2335.997613380961,2335.997613380961
11,2780.87944,2860.71,2996.3811843822195,2996.3811843822195,2996.3811843822195,2996.3811843822195,2635.950151174615,2635.950151174615,2635.950151174615,2635.950151174615
12,2780.11223,2797.73,2830.2733053967017,2883.6135838858704,2914.9630845096144,2951.760521676785,2541.928478830618,2595.2687573197863,2626.6182579435304,2663.415695110701
13,2780.64177,2842.32,2771.7354264111846,2878.4159833895214,2941.1149846370095,3014.709858971351,2555.4768064866216,2662.1573634649585,2724.8563647124465,2798.451239046788
14,2779.91526,2670.9,2497.187547425667,2657.208382893172,2751.2568847644043,2861.6491962659165,2353.015134142625,2513.03596961013,2607.0844714813625,2717.4767829828743
15,2533.51623,2167.1,1890.2596684401492,2103.6207823968225,2229.018784891799,2376.208533560482,1818.1734617986283,2031.5345757553018,2156.932578250278,2304.122326918961
16,1859.14564,1436.99,1057.0217894546317,1323.7231819004737,1480.470685019194,1664.4578708550475,1057.0217894546317,1323.7231819004737,1480.470685019194,1664.4578708550475
17,541.45393,404.98,151.66785963642127,329.4687879336491,433.96712334612937,556.6252472366984,151.66785963642127,329.4687879336491,433.96712334612937,556.6252472366984
18,11.54328,5.21,0.0,0.0,19.703561673064662,81.0326236183492,0.0,0.0,19.703561673064662,81.0326236183492
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
