DateTime,LMP DA
2020-07-10 00:00:00,14.191502999999999
2020-07-10 00:05:00,14.191502999999999
2020-07-10 00:10:00,14.191502999999999
2020-07-10 00:15:00,14.191502999999999
2020-07-10 00:20:00,14.191502999999999
2020-07-10 00:25:00,14.191502999999999
2020-07-10 00:30:00,14.191502999999999
2020-07-10 00:35:00,14.191502999999999
2020-07-10 00:40:00,14.191502999999999
2020-07-10 00:45:00,14.191502999999999
2020-07-10 00:50:00,14.191502999999999
2020-07-10 00:55:00,14.191502999999999
2020-07-10 01:00:00,17.182468
2020-07-10 01:05:00,17.182468
2020-07-10 01:10:00,17.182468
2020-07-10 01:15:00,17.182468
2020-07-10 01:20:00,17.182468
2020-07-10 01:25:00,17.182468
2020-07-10 01:30:00,17.182468
2020-07-10 01:35:00,17.182468
2020-07-10 01:40:00,17.182468
2020-07-10 01:45:00,17.182468
2020-07-10 01:50:00,17.182468
2020-07-10 01:55:00,17.182468
2020-07-10 02:00:00,-0.0
2020-07-10 02:05:00,-0.0
2020-07-10 02:10:00,-0.0
2020-07-10 02:15:00,-0.0
2020-07-10 02:20:00,-0.0
2020-07-10 02:25:00,-0.0
2020-07-10 02:30:00,-0.0
2020-07-10 02:35:00,-0.0
2020-07-10 02:40:00,-0.0
2020-07-10 02:45:00,-0.0
2020-07-10 02:50:00,-0.0
2020-07-10 02:55:00,-0.0
2020-07-10 03:00:00,-0.0
2020-07-10 03:05:00,-0.0
2020-07-10 03:10:00,-0.0
2020-07-10 03:15:00,-0.0
2020-07-10 03:20:00,-0.0
2020-07-10 03:25:00,-0.0
2020-07-10 03:30:00,-0.0
2020-07-10 03:35:00,-0.0
2020-07-10 03:40:00,-0.0
2020-07-10 03:45:00,-0.0
2020-07-10 03:50:00,-0.0
2020-07-10 03:55:00,-0.0
2020-07-10 04:00:00,-0.0
2020-07-10 04:05:00,-0.0
2020-07-10 04:10:00,-0.0
2020-07-10 04:15:00,-0.0
2020-07-10 04:20:00,-0.0
2020-07-10 04:25:00,-0.0
2020-07-10 04:30:00,-0.0
2020-07-10 04:35:00,-0.0
2020-07-10 04:40:00,-0.0
2020-07-10 04:45:00,-0.0
2020-07-10 04:50:00,-0.0
2020-07-10 04:55:00,-0.0
2020-07-10 05:00:00,-0.0
2020-07-10 05:05:00,-0.0
2020-07-10 05:10:00,-0.0
2020-07-10 05:15:00,-0.0
2020-07-10 05:20:00,-0.0
2020-07-10 05:25:00,-0.0
2020-07-10 05:30:00,-0.0
2020-07-10 05:35:00,-0.0
2020-07-10 05:40:00,-0.0
2020-07-10 05:45:00,-0.0
2020-07-10 05:50:00,-0.0
2020-07-10 05:55:00,-0.0
2020-07-10 06:00:00,14.191502999999999
2020-07-10 06:05:00,14.191502999999999
2020-07-10 06:10:00,14.191502999999999
2020-07-10 06:15:00,14.191502999999999
2020-07-10 06:20:00,14.191502999999999
2020-07-10 06:25:00,14.191502999999999
2020-07-10 06:30:00,14.191502999999999
2020-07-10 06:35:00,14.191502999999999
2020-07-10 06:40:00,14.191502999999999
2020-07-10 06:45:00,14.191502999999999
2020-07-10 06:50:00,14.191502999999999
2020-07-10 06:55:00,14.191502999999999
2020-07-10 07:00:00,19.685484
2020-07-10 07:05:00,19.685484
2020-07-10 07:10:00,19.685484
2020-07-10 07:15:00,19.685484
2020-07-10 07:20:00,19.685484
2020-07-10 07:25:00,19.685484
2020-07-10 07:30:00,19.685484
2020-07-10 07:35:00,19.685484
2020-07-10 07:40:00,19.685484
2020-07-10 07:45:00,19.685484
2020-07-10 07:50:00,19.685484
2020-07-10 07:55:00,19.685484
2020-07-10 08:00:00,21.057792000000003
2020-07-10 08:05:00,21.057792000000003
2020-07-10 08:10:00,21.057792000000003
2020-07-10 08:15:00,21.057792000000003
2020-07-10 08:20:00,21.057792000000003
2020-07-10 08:25:00,21.057792000000003
2020-07-10 08:30:00,21.057792000000003
2020-07-10 08:35:00,21.057792000000003
2020-07-10 08:40:00,21.057792000000003
2020-07-10 08:45:00,21.057792000000003
2020-07-10 08:50:00,21.057792000000003
2020-07-10 08:55:00,21.057792000000003
2020-07-10 09:00:00,21.473871
2020-07-10 09:05:00,21.473871
2020-07-10 09:10:00,21.473871
2020-07-10 09:15:00,21.473871
2020-07-10 09:20:00,21.473871
2020-07-10 09:25:00,21.473871
2020-07-10 09:30:00,21.473871
2020-07-10 09:35:00,21.473871
2020-07-10 09:40:00,21.473871
2020-07-10 09:45:00,21.473871
2020-07-10 09:50:00,21.473871
2020-07-10 09:55:00,21.473871
2020-07-10 10:00:00,21.647285999999998
2020-07-10 10:05:00,21.647285999999998
2020-07-10 10:10:00,21.647285999999998
2020-07-10 10:15:00,21.647285999999998
2020-07-10 10:20:00,21.647285999999998
2020-07-10 10:25:00,21.647285999999998
2020-07-10 10:30:00,21.647285999999998
2020-07-10 10:35:00,21.647285999999998
2020-07-10 10:40:00,21.647285999999998
2020-07-10 10:45:00,21.647285999999998
2020-07-10 10:50:00,21.647285999999998
2020-07-10 10:55:00,21.647285999999998
2020-07-10 11:00:00,22.51634
2020-07-10 11:05:00,22.51634
2020-07-10 11:10:00,22.51634
2020-07-10 11:15:00,22.51634
2020-07-10 11:20:00,22.51634
2020-07-10 11:25:00,22.51634
2020-07-10 11:30:00,22.51634
2020-07-10 11:35:00,22.51634
2020-07-10 11:40:00,22.51634
2020-07-10 11:45:00,22.51634
2020-07-10 11:50:00,22.51634
2020-07-10 11:55:00,22.51634
2020-07-10 12:00:00,23.437857
2020-07-10 12:05:00,23.437857
2020-07-10 12:10:00,23.437857
2020-07-10 12:15:00,23.437857
2020-07-10 12:20:00,23.437857
2020-07-10 12:25:00,23.437857
2020-07-10 12:30:00,23.437857
2020-07-10 12:35:00,23.437857
2020-07-10 12:40:00,23.437857
2020-07-10 12:45:00,23.437857
2020-07-10 12:50:00,23.437857
2020-07-10 12:55:00,23.437857
2020-07-10 13:00:00,23.437857
2020-07-10 13:05:00,23.437857
2020-07-10 13:10:00,23.437857
2020-07-10 13:15:00,23.437857
2020-07-10 13:20:00,23.437857
2020-07-10 13:25:00,23.437857
2020-07-10 13:30:00,23.437857
2020-07-10 13:35:00,23.437857
