,HYDRO: actuals,HYDRO: forecasts,HYDRO: 1,PV: actuals,PV: forecasts,PV: 1,RTPV: actuals,RTPV: forecasts,RTPV: 1,WIND: actuals,WIND: forecasts,WIND: 1
Probability,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-14 00:00:00,229.2,229.2,229.2,0.0,0.0,0.0,0.0,0.0,0.0,1165.15,1230.5,1230.5
2020-07-14 01:00:00,226.275,223.8,223.8,0.0,0.0,0.0,0.0,0.0,0.0,959.55,1192.6,1192.6
2020-07-14 02:00:00,226.725,229.2,229.2,0.0,0.0,0.0,0.0,0.0,0.0,807.95,973.5,973.5
2020-07-14 03:00:00,226.275,223.8,223.8,0.0,0.0,0.0,0.0,0.0,0.0,866.1333333333334,668.7,668.7
2020-07-14 04:00:00,226.725,229.2,229.2,0.0,0.0,0.0,0.0,0.0,0.0,752.9166666666665,711.8,711.8
2020-07-14 05:00:00,227.575,226.2,226.2,0.05,0.0,0.0,0.0,0.0,0.0,774.1833333333334,655.1,655.1
2020-07-14 06:00:00,226.2,226.2,226.2,71.20833333333334,93.1,93.1,0.2833333333333333,0.8,0.8,801.5916666666666,654.5,654.5
2020-07-14 07:00:00,226.2,226.2,226.2,152.34999999999997,165.3,165.3,13.499999999999998,16.6,16.6,573.8583333333332,602.5,602.5
2020-07-14 08:00:00,226.2,226.2,226.2,207.35833333333332,221.9,221.9,32.025,34.50000000000001,34.50000000000001,246.8,188.7,188.7
2020-07-14 09:00:00,226.2,226.2,226.2,248.98333333333332,258.9,258.9,47.2,49.3,49.3,175.05833333333337,29.0,29.0
2020-07-14 10:00:00,224.90000000000003,223.8,223.8,265.15,272.00000000000006,272.00000000000006,57.84166666666668,61.0,61.0,160.21666666666667,3.7,3.7
2020-07-14 11:00:00,226.725,229.2,229.2,273.2166666666667,284.8,284.8,66.60833333333332,68.19999999999999,68.19999999999999,169.20833333333331,6.800000000000002,6.800000000000002
2020-07-14 12:00:00,226.275,223.8,223.8,279.7,289.1,289.1,70.89166666666667,71.2,71.2,192.025,101.3,101.3
2020-07-14 13:00:00,228.35,232.2,232.2,277.3833333333333,280.9,280.9,69.15833333333332,70.7,70.7,238.61666666666667,159.39999999999995,159.39999999999995
2020-07-14 14:00:00,228.95,226.2,226.2,263.8416666666667,266.5,266.5,63.89166666666666,65.5,65.5,335.39166666666665,186.4,186.4
2020-07-14 15:00:00,227.825,229.2,229.2,248.175,274.1,274.1,54.16666666666667,60.2,60.2,343.375,287.2,287.2
2020-07-14 16:00:00,227.575,226.2,226.2,253.3083333333333,240.2,240.2,45.79166666666666,48.0,48.0,395.34166666666664,441.3,441.3
2020-07-14 17:00:00,229.45,232.2,232.2,190.29166666666663,150.10000000000005,150.10000000000005,28.43333333333333,25.4,25.4,341.1,533.3,533.3
2020-07-14 18:00:00,227.65,223.8,223.8,84.85000000000002,41.8,41.8,7.208333333333332,1.9,1.9,335.56666666666666,575.1,575.1
2020-07-14 19:00:00,226.725,229.2,229.2,8.458333333333332,0.0,0.0,0.016666666666666666,0.0,0.0,414.125,577.3,577.3
2020-07-14 20:00:00,229.2,229.2,229.2,0.0,0.0,0.0,0.0,0.0,0.0,556.5166666666668,720.7,720.7
2020-07-14 21:00:00,199.95,175.2,175.2,0.0,0.0,0.0,0.0,0.0,0.0,628.5083333333333,904.1,904.1
2020-07-14 22:00:00,176.825,178.2,178.2,0.0,0.0,0.0,0.0,0.0,0.0,918.125,1491.6999999999996,1491.6999999999996
2020-07-14 23:00:00,181.45,184.2,184.2,0.0,0.0,0.0,0.0,0.0,0.0,1207.1833333333334,1992.5,1992.5
