,NocalSolar: actuals,NocalSolar: forecasts,NocalSolar: meanonly_quickhigh_diverse1_meanonly,NocalSolar: meanonly_quickhigh_diverse2_meanonly,NocalSolar: meanonly_quickhigh_diverse3_meanonly,NocalSolar: meanonly_quickhigh_diverse4_meanonly,NocalSolar: meanonly_quicklow_diverse1_meanonly,NocalSolar: meanonly_quicklow_diverse2_meanonly,NocalSolar: meanonly_quicklow_diverse3_meanonly,NocalSolar: meanonly_quicklow_diverse4_meanonly
0,1.0,1.0,0.1,0.15,0.15000000000000002,0.09999999999999998,0.1,0.15,0.15000000000000002,0.09999999999999998
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,9.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,126.82571000000002,175.02,195.94207820054373,195.94207820054373,195.94207820054373,195.94207820054373,113.76958359361137,113.76958359361137,113.76958359361137,113.76958359361137
9,488.73136,559.27,610.8441564010875,610.8441564010875,610.8441564010875,610.8441564010875,446.4991671872227,446.4991671872227,446.4991671872227,446.4991671872227
10,876.3511300000001,1022.25,1104.4762346016312,1104.4762346016312,1104.4762346016312,1104.4762346016312,857.9587507808341,857.9587507808341,857.9587507808341,857.9587507808341
11,1183.9874,1343.99,1456.8683128021748,1456.8683128021748,1456.8683128021748,1456.8683128021748,1128.1783343744455,1128.1783343744455,1128.1783343744455,1128.1783343744455
12,1253.97877,1298.58,1363.830451321852,1378.831897331437,1389.1354738389625,1403.2643873345828,1100.8784685796686,1115.8799145892535,1126.1834910967789,1140.3124045923992
13,1046.55281,1132.06,1149.6825898415293,1179.6854818606992,1200.29263487575,1228.5504618669906,952.4686027848916,982.4714948040616,1003.0786478191125,1031.3364748103531
14,745.09771,932.01,902.0047283612066,947.0090663899615,977.9197959125379,1020.3065363993986,770.5287369901148,815.5330750188697,846.4438045414461,888.8305450283069
15,461.96023,673.49,595.8568668808838,655.8626509192237,697.0769569493256,753.5926109318066,530.118871195338,590.1246552336778,631.3389612637797,687.8546152462607
16,153.17997,270.95,145.68900540056103,220.69623544848585,272.21411798611314,342.85868546421443,145.68900540056103,220.69623544848585,272.21411798611314,342.85868546421443
17,29.981820000000006,157.79,91.96950270028051,129.4731177242429,155.23205899305657,190.55434273210722,91.96950270028051,129.4731177242429,155.23205899305657,190.55434273210722
18,0.0,6.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
