,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
0,1,1,0.0009999999999999992,0.0009999999999999994,0.007999999999999995,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.0009999999999999998,0.001,0.008,0.007999999999999998,0.008,0.064,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.007999999999999998,0.008,0.064,0.06399999999999999,0.064,0.512
1,2977,2652,3618.840278683562,3618.840278683562,3618.840278683562,3618.840278683562,3618.840278683562,3618.840278683562,3618.840278683562,3618.840278683562,3618.840278683562,1476.4180486199916,1476.4180486199916,1476.4180486199916,1476.4180486199916,1476.4180486199916,1476.4180486199916,1476.4180486199916,1476.4180486199916,1476.4180486199916,2555.1759899288786,2555.1759899288786,2555.1759899288786,2555.1759899288786,2555.1759899288786,2555.1759899288786,2555.1759899288786,2555.1759899288786,2555.1759899288786
2,2517,2561,3531.8549844602894,3531.8549844602894,3531.8549844602894,3338.1963715133816,3338.1963715133816,3338.1963715133816,3429.1915082113524,3429.1915082113524,3429.1915082113524,1584.1984116752255,1584.1984116752255,1584.1984116752255,1390.5397987283177,1390.5397987283177,1390.5397987283177,1481.5349354262883,1481.5349354262883,1481.5349354262883,2564.887449228759,2564.887449228759,2564.887449228759,2371.2288362818513,2371.2288362818513,2371.2288362818513,2462.223972979822,2462.223972979822,2462.223972979822
3,2450,2488,3462.869690237017,3462.869690237017,3462.869690237017,3075.5524643432013,3075.5524643432013,3075.5524643432013,3257.5427377391425,3257.5427377391425,3257.5427377391425,1709.9787747304595,1709.9787747304595,1709.9787747304595,1322.661548836644,1322.661548836644,1322.661548836644,1504.6518222325851,1504.6518222325851,1504.6518222325851,2592.5989085286396,2592.5989085286396,2592.5989085286396,2205.2816826348244,2205.2816826348244,2205.2816826348244,2387.2719560307655,2387.2719560307655,2387.2719560307655
4,2629,2397,3375.8843960137447,3375.8843960137447,3375.8843960137447,2794.908557173021,2794.908557173021,2794.908557173021,3067.893967266933,3067.893967266933,3067.893967266933,1817.7591377856934,1817.7591377856934,1817.7591377856934,1236.78329894497,1236.78329894497,1236.78329894497,1509.7687090388818,1509.7687090388818,1509.7687090388818,2602.3103678285206,2602.3103678285206,2602.3103678285206,2021.334528987797,2021.334528987797,2021.334528987797,2294.319939081709,2294.319939081709,2294.319939081709
5,2729,2294,3276.899101790472,3276.899101790472,3276.899101790472,2502.264650002841,2502.264650002841,2502.264650002841,2866.2451967947236,2866.2451967947236,2866.2451967947236,1913.5395008409273,1913.5395008409273,1913.5395008409273,1138.9050490532961,1138.9050490532961,1138.9050490532961,1502.8855958451786,1502.8855958451786,1502.8855958451786,2600.021827128401,2600.021827128401,2600.021827128401,1825.3873753407697,1825.3873753407697,1825.3873753407697,2189.367922132652,2189.367922132652,2189.367922132652
6,2393,2187,3173.9138075672,3173.9138075672,3173.9138075672,2205.6207428326607,2205.6207428326607,2205.6207428326607,2660.5964263225137,2660.5964263225137,2660.5964263225137,2005.3198638961612,2005.3198638961612,2005.3198638961612,1037.0267991616224,1037.0267991616224,1037.0267991616224,1492.0024826514752,1492.0024826514752,1492.0024826514752,2593.7332864282816,2593.7332864282816,2593.7332864282816,1625.4402216937426,1625.4402216937426,1625.4402216937426,2080.4159051835954,2080.4159051835954,2080.4159051835954
7,2348,2110,3100.928513343927,3100.928513343927,3100.928513343927,1938.9768356624804,1938.9768356624804,1938.9768356624804,2484.947655850304,2484.947655850304,2484.947655850304,2127.1002269513956,2127.1002269513956,2127.1002269513956,965.1485492699485,965.1485492699485,965.1485492699485,1511.1193694577719,1511.1193694577719,1511.1193694577719,2617.444745728162,2617.444745728162,2617.444745728162,1455.4930680467155,1455.4930680467155,1455.4930680467155,2001.463888234539,2001.463888234539,2001.463888234539
8,2276,2047,3041.9432191206547,3041.9432191206547,3041.9432191206547,1686.3329284923002,1686.3329284923002,1686.3329284923002,2323.2988853780944,2323.2988853780944,2323.2988853780944,2262.880590006629,2262.880590006629,2262.880590006629,907.2702993782748,907.2702993782748,907.2702993782748,1544.2362562640687,1544.2362562640687,1544.2362562640687,2655.1562050280427,2655.1562050280427,2655.1562050280427,1299.5459143996882,1299.5459143996882,1299.5459143996882,1936.5118712854824,1936.5118712854824,1936.5118712854824
9,2244,2006,3004.9579248973823,3004.9579248973823,3004.9579248973823,1455.68902132212,1455.68902132212,1455.68902132212,2183.650114905885,2183.650114905885,2183.650114905885,2420.6609530618634,2420.6609530618634,2420.6609530618634,871.3920494866009,871.3920494866009,871.3920494866009,1599.3531430703656,1599.3531430703656,1599.3531430703656,2714.867664327923,2714.867664327923,2714.867664327923,1165.5987607526608,1165.5987607526608,1165.5987607526608,1893.5598543364256,1893.5598543364256,1893.5598543364256
10,1913,1956,2958.97263067411,2958.97263067411,2958.97263067411,1216.0451141519397,1216.0451141519397,1216.0451141519397,2035.001344433675,2035.001344433675,2035.001344433675,2569.441316117097,2569.441316117097,2569.441316117097,826.5137995949269,826.5137995949269,826.5137995949269,1645.4700298766622,1645.4700298766622,1645.4700298766622,2765.5791236278037,2765.5791236278037,2765.5791236278037,1022.6516071056337,1022.6516071056337,1022.6516071056337,1841.607837387369,1841.607837387369,1841.607837387369
11,1795,1846,2852.9873364508376,2852.9873364508376,2852.9873364508376,916.4012069817596,916.4012069817596,916.4012069817596,1826.3525739614654,1826.3525739614654,1826.3525739614654,2658.2216791723313,2658.2216791723313,2658.2216791723313,721.6355497032532,721.6355497032532,721.6355497032532,1631.5869166829589,1631.5869166829589,1631.5869166829589,2756.290582927684,2756.290582927684,2756.290582927684,819.7044534586066,819.7044534586066,819.7044534586066,1729.6558204383123,1729.6558204383123,1729.6558204383123
12,1873,1676,2687.0020422275647,2687.0020422275647,2687.0020422275647,556.7572998115793,556.7572998115793,556.7572998115793,1557.7038034892557,1557.7038034892557,1557.7038034892557,2687.0020422275647,2687.0020422275647,2687.0020422275647,556.7572998115793,556.7572998115793,556.7572998115793,1557.7038034892557,1557.7038034892557,1557.7038034892557,2687.0020422275647,2687.0020422275647,2687.0020422275647,556.7572998115793,556.7572998115793,556.7572998115793,1557.7038034892557,1557.7038034892557,1557.7038034892557
13,1587,1472,2473.192374453091,2314.7645266767167,2385.566203705004,520.4680272384372,362.0401794620634,432.84185649035044,1438.0023222763073,1279.5744744999333,1350.3761515282206,2473.192374453091,2314.7645266767167,2385.566203705004,520.4680272384372,362.0401794620634,432.84185649035044,1438.0023222763073,1279.5744744999333,1350.3761515282206,2473.192374453091,2314.7645266767167,2385.566203705004,520.4680272384372,362.0401794620634,432.84185649035044,1438.0023222763073,1279.5744744999333,1350.3761515282206
14,1297,1312,2303.3827066786166,1986.5270111258687,2128.1303651824433,528.1787546652952,211.3230591125473,352.9264131691218,1362.3008410633588,1045.445145510611,1187.0484995671854,2303.3827066786166,1986.5270111258687,2128.1303651824433,528.1787546652952,211.3230591125473,352.9264131691218,1362.3008410633588,1045.445145510611,1187.0484995671854,2303.3827066786166,1986.5270111258687,2128.1303651824433,528.1787546652952,211.3230591125473,352.9264131691218,1362.3008410633588,1045.445145510611,1187.0484995671854
15,1203,1190,2171.5730389041423,1696.2894955750207,1908.6945266598823,573.889482092153,98.60593876303142,311.0109698478931,1324.5993598504103,849.3158165212888,1061.7208476061505,2171.5730389041423,1696.2894955750207,1908.6945266598823,573.889482092153,98.60593876303142,311.0109698478931,1324.5993598504103,849.3158165212888,1061.7208476061505,2171.5730389041423,1696.2894955750207,1908.6945266598823,573.889482092153,98.60593876303142,311.0109698478931,1324.5993598504103,849.3158165212888,1061.7208476061505
16,1526,1110,2081.763371129668,1448.0519800241725,1731.2586881373215,661.600209519011,27.88881841351531,311.09552652666434,1328.8978786374619,695.1864875319663,978.3931956451153,2081.763371129668,1448.0519800241725,1731.2586881373215,661.600209519011,27.88881841351531,311.09552652666434,1328.8978786374619,695.1864875319663,978.3931956451153,2081.763371129668,1448.0519800241725,1731.2586881373215,661.600209519011,27.88881841351531,311.09552652666434,1328.8978786374619,695.1864875319663,978.3931956451153
17,2167,1092,2053.9537033551937,1261.8144644733243,1615.8228496147606,811.3109369458689,19.17169806399943,373.1800832054356,1395.1963974245134,603.057158542644,957.0655436840802,2053.9537033551937,1261.8144644733243,1615.8228496147606,811.3109369458689,19.17169806399943,373.1800832054356,1395.1963974245134,603.057158542644,957.0655436840802,2053.9537033551937,1261.8144644733243,1615.8228496147606,811.3109369458689,19.17169806399943,373.1800832054356,1395.1963974245134,603.057158542644,957.0655436840802
