,NocalSolar: actuals,NocalSolar: forecasts,NocalSolar: quicklow_diverse1,NocalSolar: quicklow_diverse2,NocalSolar: quicklow_diverse3,NocalSolar: quicklow_diverse4,NocalSolar: quickhigh_diverse1,NocalSolar: quickhigh_diverse2,NocalSolar: quickhigh_diverse3,NocalSolar: quickhigh_diverse4
Probability,1.0,1.0,0.1,0.15,0.15000000000000002,0.09999999999999998,0.1,0.15,0.15000000000000002,0.09999999999999998
2015-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-04 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-04 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-04 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-04 06:00:00,0.0,8.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-04 07:00:00,389.85861,438.89,375.41687742152465,375.41687742152465,375.41687742152465,375.41687742152465,466.1449076232449,466.1449076232449,466.1449076232449,466.1449076232449
2015-01-04 08:00:00,1522.65071,1569.64,1451.1637548430494,1451.1637548430494,1451.1637548430494,1451.1637548430494,1632.61981524649,1632.61981524649,1632.61981524649,1632.61981524649
2015-01-04 09:00:00,2568.13755,2345.05,2171.570632264574,2171.570632264574,2171.570632264574,2171.570632264574,2443.754722869735,2443.754722869735,2443.754722869735,2443.754722869735
2015-01-04 10:00:00,2757.14646,2716.06,2487.5775096860984,2487.5775096860984,2487.5775096860984,2487.5775096860984,2850.4896304929794,2850.4896304929794,2850.4896304929794,2850.4896304929794
2015-01-04 11:00:00,2654.69559,2805.82,2519.9222293481716,2615.614363296352,2671.7744339105247,2738.1088906475684,2761.8636432194253,2857.5557771676063,2913.7158477817784,2980.0503045188225
2015-01-04 12:00:00,2484.57403,2695.11,2351.796949010244,2543.1812169066056,2655.5013581349504,2788.170271609038,2472.7676559458714,2664.1519238422325,2776.472065070577,2909.1409785446654
2015-01-04 13:00:00,2296.15194,2532.82,2132.091668672317,2419.168070516859,2587.648282359376,2786.651652570508,2132.091668672317,2419.168070516859,2587.648282359376,2786.651652570508
2015-01-04 14:00:00,1730.35445,1938.79,1638.2437515042377,1853.5510528876443,1979.9112117695317,2129.163739427881,1638.2437515042377,1853.5510528876443,1979.9112117695317,2129.163739427881
2015-01-04 15:00:00,888.25295,1090.34,889.9758343361584,1033.5140352584294,1117.7541411796878,1217.2558262852538,889.9758343361584,1033.5140352584294,1117.7541411796878,1217.2558262852538
2015-01-04 16:00:00,104.10879,186.28,86.09791716807925,157.86701762921476,199.98707058984394,249.73791314262698,86.09791716807925,157.86701762921476,199.98707058984394,249.73791314262698
2015-01-04 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-04 19:00:00,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-04 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-04 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
