Date,Hour,Load shedding,Reserve shortfall,Available reserves,Over generation,Reserve Price DA,Reserve Price RT
2020-07-10,1,0.0,0.0,502.230677,0.0,,0.0
2020-07-10,2,0.0,0.0,583.943827417,0.0,,0.0
2020-07-10,3,0.0,0.0,583.99235975,0.0,,0.0
2020-07-10,4,0.0,0.0,583.9965673332999,0.0,,0.0
2020-07-10,5,0.0,0.0,583.99253275,0.0,,0.0
2020-07-10,6,0.0,0.0,583.995951,0.0,,0.0
2020-07-10,7,0.0,0.0,583.999759,0.0,,0.0
2020-07-10,8,0.0,0.0,467.0707873,0.0,,0.0
2020-07-10,9,0.0,0.0,380.62299,0.0,,0.0
2020-07-10,10,0.0,0.0,357.006135,0.0,,0.0
2020-07-10,11,0.0,0.0,327.18881799999997,0.0,,0.0
2020-07-10,12,0.0,0.0,222.257783,0.0,,0.0
2020-07-10,13,0.0,0.0,342.095919,0.0,,0.0
2020-07-10,14,0.0,0.0,520.098526,0.0,,0.0
2020-07-10,15,0.0,0.0,511.864075,0.0,,0.0
2020-07-10,16,0.0,0.0,440.26001,0.0,,0.0
2020-07-10,17,0.0,0.0,384.49627,0.0,,0.0
2020-07-10,18,0.0,0.0,345.085301,0.0,,0.0
2020-07-10,19,0.0,0.0,298.31860300000005,0.0,,0.0
2020-07-10,20,0.0,0.0,264.65061000000003,0.0,,0.0
2020-07-10,21,0.0,0.0,224.35838,0.0,,0.0
2020-07-10,22,0.0,0.0,215.15779000000003,0.0,,0.0
2020-07-10,23,0.0,0.0,302.357926,0.0,,0.0
2020-07-10,24,0.0,0.0,424.82821,0.0,,0.0
2020-07-11,1,0.0,0.0,512.69136,0.0,,0.0
2020-07-11,2,0.0,0.0,580.401758,0.0,,0.0
2020-07-11,3,0.0,0.0,625.097027,0.0,,0.0
2020-07-11,4,0.0,0.0,671.1602049,0.0,,0.0
2020-07-11,5,0.0,0.0,716.045706,0.0,,0.0
2020-07-11,6,0.0,0.0,757.8546467,0.0,,0.0
2020-07-11,7,0.0,0.0,768.9988005833,0.0,,0.0
2020-07-11,8,0.0,0.0,768.99974875,0.0,,0.0
2020-07-11,9,0.0,0.0,722.190958,0.0,,0.0
2020-07-11,10,0.0,0.0,639.399744,0.0,,0.0
2020-07-11,11,0.0,0.0,526.870616,0.0,,0.0
2020-07-11,12,0.0,0.0,430.02591,0.0,,0.0
2020-07-11,13,0.0,0.0,416.40253,0.0,,0.0
2020-07-11,14,0.0,0.0,418.027223,0.0,,0.0
2020-07-11,15,0.0,0.0,318.47174800000005,0.0,,0.0
2020-07-11,16,0.0,0.0,258.96220000000005,0.0,,0.0
2020-07-11,17,0.0,0.0,211.47709200000003,0.0,,0.0
2020-07-11,18,0.0,0.0,235.707378,0.0,,0.0
2020-07-11,19,0.0,0.0,249.5730393,0.0,,0.0
2020-07-11,20,0.0,0.0,212.29215800000003,0.0,,0.0
2020-07-11,21,0.0,0.0,216.59315200000003,0.0,,0.0
2020-07-11,22,0.0,0.0,228.195065,0.0,,0.0
2020-07-11,23,0.0,0.0,320.187132,0.0,,0.0
2020-07-11,24,0.0,0.0,453.707,0.0,,0.0
2020-07-12,1,0.0,0.0,561.502167,0.0,,0.0
2020-07-12,2,0.0,0.0,645.8028899999999,0.0,,0.0
2020-07-12,3,0.0,0.0,708.552616,0.0,,0.0
2020-07-12,4,0.0,0.0,766.780389,0.0,,0.0
2020-07-12,5,0.0,0.0,852.5558245,0.0,,0.0
2020-07-12,6,0.0,0.0,861.99920625,0.0,,0.0
2020-07-12,7,0.0,0.0,861.71140425,0.0,,0.0
2020-07-12,8,0.0,0.0,861.9999538333329,0.0,,0.0
2020-07-12,9,0.0,0.0,861.99985783333,0.0,,0.0
2020-07-12,10,0.0,0.0,792.032744,0.0,,0.0
2020-07-12,11,0.0,0.0,649.261026,0.0,,0.0
2020-07-12,12,0.0,0.0,532.147833,0.0,,0.0
2020-07-12,13,0.0,0.0,433.21646,0.0,,0.0
2020-07-12,14,0.0,0.0,297.34483,0.0,,0.0
2020-07-12,15,0.0,0.0,422.57358899999997,0.0,,0.0
2020-07-12,16,0.0,0.0,520.404904,0.0,,0.0
2020-07-12,17,0.0,0.0,441.819721,0.0,,0.0
2020-07-12,18,0.0,0.0,392.63402,0.0,,0.0
2020-07-12,19,0.0,0.0,385.81979000000007,0.0,,0.0
2020-07-12,20,0.0,0.0,437.845091,0.0,,0.0
2020-07-12,21,0.0,0.0,507.169841,0.0,,0.0
2020-07-12,22,0.0,0.0,217.125311,0.0,,0.0
2020-07-12,23,0.0,0.0,0.8298269999999945,0.0,,0.0
2020-07-12,24,0.0,0.0,0.6591740000000073,0.0,,0.0
2020-07-13,1,0.0,0.0,29.85775000000001,0.0,,0.0
2020-07-13,2,0.0,0.0,136.29878000000002,0.0,,0.0
2020-07-13,3,0.0,0.0,230.41795,0.0,,0.0
2020-07-13,4,0.0,0.0,287.804345,0.0,,0.0
2020-07-13,5,0.0,0.0,351.4008837,0.0,,0.0
2020-07-13,6,0.0,0.0,421.5365334,0.0,,0.0
2020-07-13,7,0.0,0.0,476.541829,0.0,,0.0
2020-07-13,8,0.0,0.0,443.674881,0.0,,0.0
2020-07-13,9,0.0,0.0,290.18130299999996,0.0,,0.0
2020-07-13,10,0.0,0.0,202.71581799999998,0.0,,0.0
2020-07-13,11,0.0,0.0,148.919461,0.0,,0.0
2020-07-13,12,0.0,0.0,244.76699,0.0,,0.0
2020-07-13,13,0.0,0.0,370.722261,0.0,,0.0
2020-07-13,14,0.0,0.0,369.779289,0.0,,0.0
2020-07-13,15,0.0,0.0,369.428883,0.0,,0.0
2020-07-13,16,0.0,0.0,303.563539,0.0,,0.0
2020-07-13,17,0.0,0.0,266.08196,0.0,,0.0
2020-07-13,18,0.0,0.0,234.89268000000004,0.0,,0.0
2020-07-13,19,0.0,0.0,202.11029000000002,0.0,,0.0
2020-07-13,20,0.0,0.0,173.95287000000002,0.0,,0.0
2020-07-13,21,0.0,0.0,220.32993,0.0,,0.0
2020-07-13,22,0.0,0.0,167.422393,0.0,,0.0
2020-07-13,23,0.0,0.0,167.31906,0.0,,0.0
2020-07-13,24,0.0,0.0,398.417849,0.0,,0.0
2020-07-14,1,0.0,0.0,537.99406525,0.0,,0.0
2020-07-14,2,0.0,0.0,537.999949833333,0.0,,0.0
2020-07-14,3,0.0,0.0,506.423694,0.0,,0.0
2020-07-14,4,0.0,0.0,419.56474760000003,0.0,,0.0
2020-07-14,5,0.0,0.0,324.78962425,0.0,,0.0
2020-07-14,6,0.0,0.0,280.089309,0.0,,0.0
2020-07-14,7,0.0,0.0,264.691194,0.0,,0.0
2020-07-14,8,0.0,0.0,227.38322,0.0,,0.0
2020-07-14,9,0.0,0.0,196.36086,0.0,,0.0
2020-07-14,10,0.0,0.0,239.19551999999996,0.0,,0.0
2020-07-14,11,0.0,0.0,218.47387500000002,0.0,,0.0
2020-07-14,12,0.0,0.0,282.86044000000004,0.0,,0.0
2020-07-14,13,0.0,0.0,362.399827,0.0,,0.0
2020-07-14,14,0.0,0.0,450.21107000000006,0.0,,0.0
2020-07-14,15,0.0,0.0,574.7293767,0.0,,0.0
2020-07-14,16,0.0,0.0,498.94675700000005,0.0,,0.0
2020-07-14,17,0.0,0.0,438.924488,0.0,,0.0
2020-07-14,18,0.0,0.0,383.28109,0.0,,0.0
