Date,Hour,Type,Solve Time
2020-07-10,1,SCED,0.07932209968566895
2020-07-10,2,SCED,0.05701327323913574
2020-07-10,3,SCED,0.05630993843078613
2020-07-10,4,SCED,0.05825614929199219
2020-07-10,5,SCED,0.05734705924987793
2020-07-10,6,SCED,0.05756115913391113
2020-07-10,7,SCED,0.05844712257385254
2020-07-10,8,SCED,0.06256985664367676
2020-07-10,9,SCED,0.060520172119140625
2020-07-10,10,SCED,0.05968976020812988
2020-07-10,11,SCED,0.05890393257141113
2020-07-10,12,SCED,0.05747628211975098
2020-07-10,13,SCED,0.0649559497833252
2020-07-10,14,SCED,0.06450605392456055
2020-07-10,15,SCED,0.06094789505004883
2020-07-10,16,SCED,0.06148982048034668
2020-07-10,17,SCED,0.059805870056152344
2020-07-10,18,SCED,0.06177997589111328
2020-07-10,19,SCED,0.05985093116760254
2020-07-10,20,SCED,0.05878877639770508
2020-07-10,21,SCED,0.05753588676452637
2020-07-10,22,SCED,0.060090065002441406
2020-07-10,23,SCED,0.05841207504272461
2020-07-10,24,SCED,0.05851292610168457
2020-07-11,1,SCED,0.06075024604797363
2020-07-11,2,SCED,0.058547019958496094
2020-07-11,3,SCED,0.05937004089355469
2020-07-11,4,SCED,0.06204485893249512
2020-07-11,5,SCED,0.05963873863220215
2020-07-11,6,SCED,0.05943608283996582
2020-07-11,7,SCED,0.05809307098388672
2020-07-11,8,SCED,0.059786081314086914
2020-07-11,9,SCED,0.05968499183654785
2020-07-11,10,SCED,0.06114792823791504
2020-07-11,11,SCED,0.06032896041870117
2020-07-11,12,SCED,0.06328916549682617
2020-07-11,13,SCED,0.06095695495605469
2020-07-11,14,SCED,0.060391902923583984
2020-07-11,15,SCED,0.06146597862243652
2020-07-11,16,SCED,0.06131696701049805
2020-07-11,17,SCED,0.08394217491149902
2020-07-11,18,SCED,0.06392121315002441
2020-07-11,19,SCED,0.06437420845031738
2020-07-11,20,SCED,0.062151193618774414
2020-07-11,21,SCED,0.06280398368835449
2020-07-11,22,SCED,0.06168389320373535
2020-07-11,23,SCED,0.06331396102905273
2020-07-11,24,SCED,0.06655693054199219
2020-07-12,1,SCED,0.06427597999572754
2020-07-12,2,SCED,0.06460189819335938
2020-07-12,3,SCED,0.06029105186462402
2020-07-12,4,SCED,0.060739994049072266
2020-07-12,5,SCED,0.06050300598144531
2020-07-12,6,SCED,0.060753822326660156
2020-07-12,7,SCED,0.060040950775146484
2020-07-12,8,SCED,0.06159806251525879
2020-07-12,9,SCED,0.06182289123535156
2020-07-12,10,SCED,0.06519722938537598
2020-07-12,11,SCED,0.06147289276123047
2020-07-12,12,SCED,0.06317782402038574
2020-07-12,13,SCED,0.06209707260131836
2020-07-12,14,SCED,0.06246304512023926
2020-07-12,15,SCED,0.06441807746887207
2020-07-12,16,SCED,0.06125497817993164
