Date,Hour,Minute,Line,Flow
2020-07-10,0,0,A1,51.321156753561894
2020-07-10,0,0,A2,-18.060707147782793
2020-07-10,0,0,A3,50.79867039422007
2020-07-10,0,0,A4,27.159780833995768
2020-07-10,0,0,A5,35.921653919566054
2020-07-10,0,0,A6,58.62071703684915
2020-07-10,0,0,A7,-166.19843418463188
2020-07-10,0,0,A8,-9.64165616600426
2020-07-10,0,0,A9,15.48918339422002
2020-07-10,0,0,A10,-31.713420080434027
2020-07-10,0,0,A11,-62.16459000000001
2020-07-10,0,0,A12-1,-81.22675026665816
2020-07-10,0,0,A13-2,-65.97899873334188
2020-07-10,0,0,A14,-62.42916137719398
2020-07-10,0,0,A15,-56.84895401861919
2020-07-10,0,0,A16,-92.38010188906524
2020-07-10,0,0,A17,-86.79989453049048
2020-07-10,0,0,A18,-0.6355398485338135
2020-07-10,0,0,A19,-154.17372341772517
2020-07-10,0,0,A20,-10.40090272603965
2020-07-10,0,0,A21,-133.24794582307018
2020-07-10,0,0,A22,-142.82537257457355
2020-07-10,0,0,A23,-250.65316741772534
2020-07-10,0,0,A24,180.6452682129667
2020-07-10,0,0,A25-1,-221.24655169879912
2020-07-10,0,0,A25-2,-221.24655169879912
2020-07-10,0,0,A26,166.19843418463194
2020-07-10,0,0,A27,-347.48375660240305
2020-07-10,0,0,A28,227.7441853976428
2020-07-10,0,0,A29,-100.91069671107871
2020-07-10,0,0,A30,-246.57305989132433
2020-07-10,0,0,A31-1,-133.25858335553897
2020-07-10,0,0,A31-2,-133.25858335553897
2020-07-10,0,0,A32-1,68.8649291988218
2020-07-10,0,0,A32-2,68.8649291988218
2020-07-10,0,0,A33-1,37.03665919882127
2020-07-10,0,0,A33-2,37.036659198821155
2020-07-10,0,0,A34,-309.0102701086757
2020-07-10,1,0,A1,18.021749030449712
2020-07-10,1,0,A2,-37.301780562010705
2020-07-10,1,0,A3,28.15032153155984
2020-07-10,1,0,A4,10.015618514506713
2020-07-10,1,0,A5,22.084078515942906
2020-07-10,1,0,A6,57.08506714169415
2020-07-10,1,0,A7,-179.6030267037048
2020-07-10,1,0,A8,-25.017699485493303
2020-07-10,1,0,A9,-5.4627274684401925
2020-07-10,1,0,A10,-42.30147948405715
2020-07-10,1,0,A11,-59.17790200000002
2020-07-10,1,0,A12-1,-79.12606030812881
2020-07-10,1,0,A13-2,-61.0072116918712
2020-07-10,1,0,A14,-68.49844970808306
2020-07-10,1,0,A15,-61.40930594384478
2020-07-10,1,0,A16,-104.08904520430336
2020-07-10,1,0,A17,-96.99990144006509
2020-07-10,1,0,A18,-4.9301840061395605
2020-07-10,1,0,A19,-167.65731090624655
2020-07-10,1,0,A20,-17.336185593556493
2020-07-10,1,0,A21,-141.07302179035344
2020-07-10,1,0,A22,-147.7235195996962
2020-07-10,1,0,A23,-259.50141490624674
2020-07-10,1,0,A24,183.12201815032705
2020-07-10,1,0,A25-1,-225.40010242701572
2020-07-10,1,0,A25-2,-225.40010242701572
2020-07-10,1,0,A26,179.6030267037048
2020-07-10,1,0,A27,-356.80603514596993
2020-07-10,1,0,A28,233.0843163900486
2020-07-10,1,0,A29,-104.861974951264
2020-07-10,1,0,A30,-251.94406019470588
2020-07-10,1,0,A31-1,-131.25595247563157
2020-07-10,1,0,A31-2,-131.25595247563157
2020-07-10,1,0,A32-1,73.69735669502472
2020-07-10,1,0,A32-2,73.69735669502472
2020-07-10,1,0,A33-1,43.39827069502424
2020-07-10,1,0,A33-2,43.398270695024124
2020-07-10,1,0,A34,-317.2559398052942
2020-07-10,2,0,A1,16.84190537570808
2020-07-10,2,0,A2,-34.065351729771194
2020-07-10,2,0,A3,28.21957335406202
2020-07-10,2,0,A4,10.791787731467608
2020-07-10,2,0,A5,22.03738364424042
2020-07-10,2,0,A6,53.987390388324826
2020-07-10,2,0,A7,-169.72585611809592
2020-07-10,2,0,A8,-22.78493726853238
2020-07-10,2,0,A9,-3.995932645937998
2020-07-10,2,0,A10,-39.67119135575963
2020-07-10,2,0,A11,-56.71744000000002
2020-07-10,2,0,A12-1,-75.66954421522364
2020-07-10,2,0,A13-2,-58.63735378477638
2020-07-10,2,0,A14,-64.88020819682453
2020-07-10,2,0,A15,-58.991299898606535
2020-07-10,2,0,A16,-98.33629654234596
2020-07-10,2,0,A17,-92.44738824412798
2020-07-10,2,0,A18,-5.760788685795394
2020-07-10,2,0,A19,-157.45571605337483
2020-07-10,2,0,A20,-16.066378207676877
2020-07-10,2,0,A21,-135.37230993505764
2020-07-10,2,0,A22,-142.06813689347243
2020-07-10,2,0,A23,-245.48118305337496
2020-07-10,2,0,A24,174.1616779616212
2020-07-10,2,0,A25-1,-212.86148153985837
2020-07-10,2,0,A25-2,-212.86148153985837
2020-07-10,2,0,A26,169.72585611809595
2020-07-10,2,0,A27,-332.33941692028435
2020-07-10,2,0,A28,215.6459598285291
2020-07-10,2,0,A29,-103.18140373604605
2020-07-10,2,0,A30,-229.1580131842383
2020-07-10,2,0,A31-1,-127.13833186802262
2020-07-10,2,0,A31-2,-127.13833186802262
2020-07-10,2,0,A32-1,66.75955291426493
2020-07-10,2,0,A32-2,66.75955291426493
2020-07-10,2,0,A33-1,37.720223414264524
2020-07-10,2,0,A33-2,37.72022341426441
2020-07-10,2,0,A34,-283.9919868157617
2020-07-10,3,0,A1,16.22813425330405
2020-07-10,3,0,A2,-32.38169536976277
2020-07-10,3,0,A3,28.2556221164577
2020-07-10,3,0,A4,11.195582100731144
2020-07-10,3,0,A5,22.013105152572862
2020-07-10,3,0,A6,52.375960771723555
2020-07-10,3,0,A7,-164.58755714148634
2020-07-10,3,0,A8,-21.623376899268848
2020-07-10,3,0,A9,-3.2328388835423425
2020-07-10,3,0,A10,-38.3028198474272
2020-07-10,3,0,A11,-55.43743100000001
2020-07-10,3,0,A12-1,-73.87136228585464
2020-07-10,3,0,A13-2,-57.40447471414536
2020-07-10,3,0,A14,-62.99784193763321
2020-07-10,3,0,A15,-57.73334047576657
2020-07-10,3,0,A16,-95.34351395349074
2020-07-10,3,0,A17,-90.0790124916241
2020-07-10,3,0,A18,-6.192887756486012
2020-07-10,3,0,A19,-152.14846813463768
2020-07-10,3,0,A20,-15.40576531475261
2020-07-10,3,0,A21,-132.4065876526381
2020-07-10,3,0,A22,-139.12600307123876
2020-07-10,3,0,A23,-238.1873611346378
2020-07-10,3,0,A24,169.50225951280166
2020-07-10,3,0,A25-1,-206.33957132714383
2020-07-10,3,0,A25-2,-206.33957132714383
2020-07-10,3,0,A26,164.58755714148634
2020-07-10,3,0,A27,-319.6089673457135
2020-07-10,3,0,A28,206.5739207238759
2020-07-10,3,0,A29,-102.31241095404224
2020-07-10,3,0,A30,-217.29655639167126
2020-07-10,3,0,A31-1,-124.99886547702074
2020-07-10,3,0,A31-2,-124.99886547702074
2020-07-10,3,0,A32-1,63.15026036193832
2020-07-10,3,0,A32-2,63.15026036193832
2020-07-10,3,0,A33-1,34.766295361937935
2020-07-10,3,0,A33-2,34.76629536193782
2020-07-10,3,0,A34,-266.6734436083288
2020-07-10,4,0,A1,16.33042860363227
2020-07-10,4,0,A2,-32.66231316638938
2020-07-10,4,0,A3,28.24961456275605
2020-07-10,4,0,A4,11.128282378707482
2020-07-10,4,0,A5,22.017152224924722
2020-07-10,4,0,A6,52.64454531126417
2020-07-10,4,0,A7,-165.4439614776535
2020-07-10,4,0,A8,-21.81697162129251
2020-07-10,4,0,A9,-3.3600204372439606
2020-07-10,4,0,A10,-38.53088177507533
2020-07-10,4,0,A11,-55.65076600000001
2020-07-10,4,0,A12-1,-74.17106041037735
2020-07-10,4,0,A13-2,-57.60995358962265
2020-07-10,4,0,A14,-63.31156409830556
2020-07-10,4,0,A15,-57.942995622100014
2020-07-10,4,0,A16,-95.8423096390737
2020-07-10,4,0,A17,-90.4737411628682
2020-07-10,4,0,A18,-6.120870616935608
2020-07-10,4,0,A19,-153.03300312044337
2020-07-10,4,0,A20,-15.515865450295282
2020-07-10,4,0,A21,-132.90087133467293
2020-07-10,4,0,A22,-139.61635606723107
2020-07-10,4,0,A23,-239.4029921204435
2020-07-10,4,0,A24,170.27915309287295
2020-07-10,4,0,A25-1,-207.42672878526307
2020-07-10,4,0,A25-2,-207.42672878526307
2020-07-10,4,0,A26,165.4439614776535
2020-07-10,4,0,A27,-321.7303724294751
2020-07-10,4,0,A28,208.08592040190305
2020-07-10,4,0,A29,-102.45808555149604
2020-07-10,4,0,A30,-219.27228687797904
2020-07-10,4,0,A31-1,-125.35586277574762
2020-07-10,4,0,A31-2,-125.35586277574762
2020-07-10,4,0,A32-1,63.751805700951905
2020-07-10,4,0,A32-2,63.751805700951905
2020-07-10,4,0,A33-1,35.258613700951486
2020-07-10,4,0,A33-2,35.25861370095143
2020-07-10,4,0,A34,-269.55771312202097
2020-07-10,5,0,A1,16.804369557808243
2020-07-10,5,0,A2,-33.913290569994004
2020-07-10,5,0,A3,28.261087012184703
2020-07-10,5,0,A4,10.852870611963752
2020-07-10,5,0,A5,22.062397945844452
2020-07-10,5,0,A6,53.875462684383805
2020-07-10,5,0,A7,-169.34069325437775
2020-07-10,5,0,A8,-22.674038388036266
2020-07-10,5,0,A9,-3.9066229878153393
2020-07-10,5,0,A10,-39.554623054155606
2020-07-10,5,0,A11,-56.63329200000001
2020-07-10,5,0,A12-1,-75.54755636040915
2020-07-10,5,0,A13-2,-58.56007863959088
2020-07-10,5,0,A14,-64.73736325693251
2020-07-10,5,0,A15,-58.89537680712896
2020-07-10,5,0,A16,-98.10562306568266
2020-07-10,5,0,A17,-92.26363661587911
2020-07-10,5,0,A18,-5.786391609440596
2020-07-10,5,0,A19,-157.0565947131743
2020-07-10,5,0,A20,-16.009867896596734
2020-07-10,5,0,A21,-135.14914552641142
2020-07-10,5,0,A22,-141.85049950603747
2020-07-10,5,0,A23,-244.9514637131745
2020-07-10,5,0,A24,173.82720537788788
2020-07-10,5,0,A25-1,-212.39496331613265
2020-07-10,5,0,A25-2,-212.39496331613265
2020-07-10,5,0,A26,169.34069325437775
2020-07-10,5,0,A27,-331.4280333677359
2020-07-10,5,0,A28,214.99714203244784
2020-07-10,5,0,A29,-103.10972801309164
2020-07-10,5,0,A30,-228.31830535464425
