Date,Hour,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-10,1,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,1,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,1,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-10,1,101_STEAM_4,61.769323,,14.230677,True,1409.52114,,
2020-07-10,1,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,1,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,1,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-10,1,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-10,1,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,1,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,1,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,1,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,1,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,1,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,1,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,1,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-10,1,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,1,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,1,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-10,1,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-10,1,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,1,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,1,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,1,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,2,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,2,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,2,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-10,2,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-10,2,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,2,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,2,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-10,2,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-10,2,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,2,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,2,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,2,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,2,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,2,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,2,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,2,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-10,2,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,2,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,2,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-10,2,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-10,2,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,2,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,2,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,2,121_NUCLEAR_1,396.056172583,,3.9438274170000227,True,3208.9901404314596,,
2020-07-10,3,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,3,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,3,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-10,3,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-10,3,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,3,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,3,102_STEAM_3,30.0,,46.0,True,735.1,,
