Date,Hour,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-10,0,Abel,53.710205936842115,0.0,0.0,18.28366,
2020-07-10,0,Adams,48.239721998830426,0.0,0.0,18.28366,
2020-07-10,0,Adler,89.51700989473686,0.0,0.0,18.28366,
2020-07-10,0,Agricola,36.80143740116959,0.0,0.0,18.28366,
2020-07-10,0,Aiken,35.30948723625732,0.0,0.0,18.28366,
2020-07-10,0,Alber,67.63507414269007,0.0,0.0,18.28366,
2020-07-10,0,Alder,62.16459020467836,0.0,0.0,18.28366,
2020-07-10,0,Alger,85.04115940000001,0.0,0.0,18.28366,
2020-07-10,0,Ali,87.0304262865497,0.0,0.0,18.28366,
2020-07-10,0,Allen,96.97676071929828,0.0,0.0,18.28366,
2020-07-10,0,Anna,0.0,0.0,0.0,18.28366,
2020-07-10,0,Archer,0.0,0.0,0.0,18.28366,
2020-07-10,0,Arne,131.78893123391813,0.0,0.0,18.28366,
2020-07-10,0,Arnold,96.47944399766085,0.0,0.0,18.28366,
2020-07-10,0,Arthur,157.64940075906438,0.0,0.0,18.28366,
2020-07-10,0,Asser,49.73167216374269,0.0,0.0,18.28366,
2020-07-10,0,Aston,0.0,0.0,0.0,18.28366,
2020-07-10,0,Astor,165.6064683052632,0.0,0.0,18.28366,
2020-07-10,0,Attar,90.01432661637428,0.0,0.0,18.28366,
2020-07-10,0,Attila,63.656540369590644,0.0,0.0,18.28366,
2020-07-10,0,Attlee,0.0,0.0,0.0,18.28366,
2020-07-10,0,Aubrey,0.0,0.0,0.0,18.28366,
2020-07-10,0,Austen,0.0,0.0,0.0,18.28366,
2020-07-10,0,Avery,0.0,0.0,0.0,18.28366,
2020-07-10,1,Abel,51.129707592631576,0.0,0.0,0.0025,
2020-07-10,1,Adams,45.922052189678354,0.0,0.0,0.0025,
2020-07-10,1,Adler,85.21617932105262,0.0,0.0,0.0025,
2020-07-10,1,Agricola,35.033318165321624,0.0,0.0,0.0025,
2020-07-10,1,Aiken,33.61304850997075,0.0,0.0,0.0025,
2020-07-10,1,Alber,64.38555770923976,0.0,0.0,0.0025,
2020-07-10,1,Alder,59.17790230628653,0.0,0.0,0.0025,
2020-07-10,1,Alger,80.95537035499999,0.0,0.0,0.0025,
2020-07-10,1,Ali,82.84906322880116,0.0,0.0,0.0025,
2020-07-10,1,Allen,92.317527597807,0.0,0.0,0.0025,
2020-07-10,1,Anna,0.0,0.0,0.0,0.0025,
2020-07-10,1,Archer,0.0,0.0,0.0,0.0025,
2020-07-10,1,Arne,125.45715288932749,0.0,0.0,0.0025,
2020-07-10,1,Arnold,91.84410437935672,0.0,0.0,0.0025,
2020-07-10,1,Arthur,150.07516024874266,0.0,0.0,0.0025,
2020-07-10,1,Asser,47.34232184502923,0.0,0.0,0.0025,
2020-07-10,1,Aston,0.0,0.0,0.0,0.0025,
2020-07-10,1,Astor,157.64993174394738,0.0,0.0,0.0025,
2020-07-10,1,Attar,85.6896025395029,0.0,0.0,0.0025,
2020-07-10,1,Attila,60.598171961637405,0.0,0.0,0.0025,
2020-07-10,1,Attlee,0.0,0.0,0.0,0.0025,
2020-07-10,1,Aubrey,0.0,0.0,0.0,0.0025,
2020-07-10,1,Austen,0.0,0.0,0.0,0.0025,
2020-07-10,1,Avery,0.0,0.0,0.0,0.0025,
2020-07-10,2,Abel,49.00386847263157,0.0,0.0,0.0025,
2020-07-10,2,Adams,44.01273372078946,0.0,0.0,0.0025,
2020-07-10,2,Adler,81.67311412105263,0.0,0.0,0.0025,
2020-07-10,2,Agricola,33.57672469421052,0.0,0.0,0.0025,
2020-07-10,2,Aiken,32.21550612552631,0.0,0.0,0.0025,
2020-07-10,2,Alber,61.708575113684205,0.0,0.0,0.0025,
2020-07-10,2,Alder,56.7174403618421,0.0,0.0,0.0025,
2020-07-10,2,Alger,77.58945841499998,0.0,0.0,0.0025,
2020-07-10,2,Ali,79.40441650657894,0.0,0.0,0.0025,
2020-07-10,2,Allen,88.47920696447369,0.0,0.0,0.0025,
2020-07-10,2,Anna,0.0,0.0,0.0,0.0025,
2020-07-10,2,Archer,0.0,0.0,0.0,0.0025,
2020-07-10,2,Arne,120.24097356710524,0.0,0.0,0.0025,
2020-07-10,2,Arnold,88.02546744157894,0.0,0.0,0.0025,
2020-07-10,2,Arthur,143.83542875763158,0.0,0.0,0.0025,
2020-07-10,2,Asser,45.373952289473664,0.0,0.0,0.0025,
2020-07-10,2,Aston,0.0,0.0,0.0,0.0025,
2020-07-10,2,Astor,151.09526112394738,0.0,0.0,0.0025,
2020-07-10,2,Attar,82.12685364394734,0.0,0.0,0.0025,
2020-07-10,2,Attila,58.078658930526295,0.0,0.0,0.0025,
2020-07-10,2,Attlee,0.0,0.0,0.0,0.0025,
2020-07-10,2,Aubrey,0.0,0.0,0.0,0.0025,
2020-07-10,2,Austen,0.0,0.0,0.0,0.0025,
2020-07-10,2,Avery,0.0,0.0,0.0,0.0025,
2020-07-10,3,Abel,47.897940606315785,0.0,0.0,0.0025,
2020-07-10,3,Adams,43.01944665567251,0.0,0.0,0.0025,
2020-07-10,3,Adler,79.82990101052631,0.0,0.0,0.0025,
2020-07-10,3,Agricola,32.818959304327485,0.0,0.0,0.0025,
2020-07-10,3,Aiken,31.48846095415205,0.0,0.0,0.0025,
2020-07-10,3,Alber,60.315925207953214,0.0,0.0,0.0025,
2020-07-10,3,Alder,55.43743125730994,0.0,0.0,0.0025,
2020-07-10,3,Alger,75.83840596,0.0,0.0,0.0025,
2020-07-10,3,Ali,77.61240376023392,0.0,0.0,0.0025,
2020-07-10,3,Allen,86.48239276140352,0.0,0.0,0.0025,
2020-07-10,3,Anna,0.0,0.0,0.0,0.0025,
2020-07-10,3,Archer,0.0,0.0,0.0,0.0025,
2020-07-10,3,Arne,117.52735426549708,0.0,0.0,0.0025,
2020-07-10,3,Arnold,86.03889331134502,0.0,0.0,0.0025,
2020-07-10,3,Arthur,140.589325668538,0.0,0.0,0.0025,
2020-07-10,3,Asser,44.34994500584795,0.0,0.0,0.0025,
2020-07-10,3,Aston,0.0,0.0,0.0,0.0025,
2020-07-10,3,Astor,147.6853168694737,0.0,0.0,0.0025,
2020-07-10,3,Attar,80.2734004605848,0.0,0.0,0.0025,
2020-07-10,3,Attila,56.76792960748538,0.0,0.0,0.0025,
2020-07-10,3,Attlee,0.0,0.0,0.0,0.0025,
2020-07-10,3,Aubrey,0.0,0.0,0.0,0.0025,
2020-07-10,3,Austen,0.0,0.0,0.0,0.0025,
2020-07-10,3,Avery,0.0,0.0,0.0,0.0025,
2020-07-10,4,Abel,48.0822619168421,0.0,0.0,0.0025,
2020-07-10,4,Adams,43.18499449938596,0.0,0.0,0.0025,
2020-07-10,4,Adler,80.13710319473681,0.0,0.0,0.0025,
2020-07-10,4,Agricola,32.945253535614036,0.0,0.0,0.0025,
2020-07-10,4,Aiken,31.60963514903508,0.0,0.0,0.0025,
2020-07-10,4,Alber,60.54803352491227,0.0,0.0,0.0025,
2020-07-10,4,Alder,55.65076610745612,0.0,0.0,0.0025,
2020-07-10,4,Alger,76.13024803499998,0.0,0.0,0.0025,
2020-07-10,4,Ali,77.91107255043858,0.0,0.0,0.0025,
2020-07-10,4,Allen,86.81519512763157,0.0,0.0,0.0025,
2020-07-10,4,Anna,0.0,0.0,0.0,0.0025,
2020-07-10,4,Archer,0.0,0.0,0.0,0.0025,
2020-07-10,4,Arne,117.979624147807,0.0,0.0,0.0025,
2020-07-10,4,Arnold,86.36998899877192,0.0,0.0,0.0025,
2020-07-10,4,Arthur,141.13034284850875,0.0,0.0,0.0025,
2020-07-10,4,Asser,44.5206128859649,0.0,0.0,0.0025,
2020-07-10,4,Aston,0.0,0.0,0.0,0.0025,
2020-07-10,4,Astor,148.25364091026313,0.0,0.0,0.0025,
2020-07-10,4,Attar,80.58230932359645,0.0,0.0,0.0025,
2020-07-10,4,Attila,56.98638449403507,0.0,0.0,0.0025,
2020-07-10,4,Attlee,0.0,0.0,0.0,0.0025,
2020-07-10,4,Aubrey,0.0,0.0,0.0,0.0025,
2020-07-10,4,Austen,0.0,0.0,0.0,0.0025,
2020-07-10,4,Avery,0.0,0.0,0.0,0.0025,
2020-07-10,5,Abel,48.93116396210527,0.0,0.0,0.0025,
2020-07-10,5,Adams,43.94743429929824,0.0,0.0,0.0025,
2020-07-10,5,Adler,81.5519399368421,0.0,0.0,0.0025,
2020-07-10,5,Agricola,33.52690864070175,0.0,0.0,0.0025,
2020-07-10,5,Aiken,32.16770964175439,0.0,0.0,0.0025,
2020-07-10,5,Alber,61.617021285614044,0.0,0.0,0.0025,
2020-07-10,5,Alder,56.63329162280703,0.0,0.0,0.0025,
2020-07-10,5,Alger,77.47434294,0.0,0.0,0.0025,
2020-07-10,5,Ali,79.28660827192982,0.0,0.0,0.0025,
2020-07-10,5,Allen,88.34793493157896,0.0,0.0,0.0025,
2020-07-10,5,Anna,0.0,0.0,0.0,0.0025,
2020-07-10,5,Archer,0.0,0.0,0.0,0.0025,
2020-07-10,5,Arne,120.06257824035087,0.0,0.0,0.0025,
2020-07-10,5,Arnold,87.89486859859647,0.0,0.0,0.0025,
2020-07-10,5,Arthur,143.6220275554386,0.0,0.0,0.0025,
2020-07-10,5,Asser,45.30663329824562,0.0,0.0,0.0025,
2020-07-10,5,Aston,0.0,0.0,0.0,0.0025,
2020-07-10,5,Astor,150.8710888831579,0.0,0.0,0.0025,
2020-07-10,5,Attar,82.00500626982456,0.0,0.0,0.0025,
2020-07-10,5,Attila,57.99249062175439,0.0,0.0,0.0025,
2020-07-10,5,Attlee,0.0,0.0,0.0,0.0025,
2020-07-10,5,Aubrey,0.0,0.0,0.0,0.0025,
2020-07-10,5,Austen,0.0,0.0,0.0,0.0025,
2020-07-10,5,Avery,0.0,0.0,0.0,0.0025,
2020-07-10,6,Abel,51.376493343157904,0.0,0.0,0.0025,
2020-07-10,6,Adams,46.14370235450293,0.0,0.0,0.0025,
2020-07-10,6,Adler,85.62748890526316,0.0,0.0,0.0025,
2020-07-10,6,Agricola,35.20241210549708,0.0,0.0,0.0025,
2020-07-10,6,Aiken,33.77528729040936,0.0,0.0,0.0025,
2020-07-10,6,Alber,64.69632495064327,0.0,0.0,0.0025,
2020-07-10,6,Alder,59.4635339619883,0.0,0.0,0.0025,
2020-07-10,6,Alger,81.34611446,0.0,0.0,0.0025,
2020-07-10,6,Ali,83.24894754678363,0.0,0.0,0.0025,
2020-07-10,6,Allen,92.76311298070178,0.0,0.0,0.0025,
2020-07-10,6,Anna,0.0,0.0,0.0,0.0025,
2020-07-10,6,Archer,0.0,0.0,0.0,0.0025,
2020-07-10,6,Arne,126.06269199941521,0.0,0.0,0.0025,
2020-07-10,6,Arnold,92.28740470900586,0.0,0.0,0.0025,
2020-07-10,6,Arthur,150.7995221276023,0.0,0.0,0.0025,
2020-07-10,6,Asser,47.57082716959064,0.0,0.0,0.0025,
2020-07-10,6,Aston,0.0,0.0,0.0,0.0025,
2020-07-10,6,Astor,158.41085447473685,0.0,0.0,0.0025,
2020-07-10,6,Attar,86.10319717695906,0.0,0.0,0.0025,
2020-07-10,6,Attila,60.89065877707603,0.0,0.0,0.0025,
2020-07-10,6,Attlee,0.0,0.0,0.0,0.0025,
2020-07-10,6,Aubrey,0.0,0.0,0.0,0.0025,
2020-07-10,6,Austen,0.0,0.0,0.0,0.0025,
2020-07-10,6,Avery,0.0,0.0,0.0,0.0025,
2020-07-10,7,Abel,55.0147912168421,0.0,0.0,18.67451,
2020-07-10,7,Adams,49.41143285216374,0.0,0.0,18.67451,
2020-07-10,7,Adler,91.69131869473685,0.0,0.0,18.67451,
2020-07-10,7,Agricola,37.69531990783625,0.0,0.0,18.67451,
2020-07-10,7,Aiken,36.167131262923974,0.0,0.0,18.67451,
2020-07-10,7,Alber,69.2778852360234,0.0,0.0,18.67451,
2020-07-10,7,Alder,63.67452687134502,0.0,0.0,18.67451,
2020-07-10,7,Alger,87.10675275999998,0.0,0.0,18.67451,
2020-07-10,7,Ali,89.14433761988302,0.0,0.0,18.67451,
2020-07-10,7,Allen,99.33226191929823,0.0,0.0,18.67451,
2020-07-10,7,Anna,0.0,0.0,0.0,18.67451,
