Date,Hour,TotalCosts,FixedCosts,VariableCosts,LoadShedding,OverGeneration,ReserveShortfall,RenewablesUsed,RenewablesCurtailment,Demand,Price
2020-07-10,0,14269.20114,13009.679999999998,1259.52114,0.0,0.0,0.0,555.58333,3.3333333817608946e-06,1417.352656666667,10.06750230641846
2020-07-10,1,13009.68014043146,13009.679999999998,0.00014043146,0.0,0.0,0.0,569.2,0.0,1349.2561725833332,9.642112746849747
2020-07-10,2,13009.680019100624,13009.679999999998,1.9100625e-05,0.0,0.0,0.0,513.150002,-2.0000000056086265e-06,1293.1576402499998,10.060397599000789
2020-07-10,3,13009.680008581665,13009.679999999998,8.5816667e-06,0.0,0.0,0.0,483.96999800000003,1.9999999949504854e-06,1263.9734326666667,10.292684697600412
2020-07-10,4,13009.680018668123,13009.679999999998,1.8668125e-05,0.0,0.0,0.0,488.83000200000004,-1.9999999949504854e-06,1268.8374672499997,10.253228135566097
2020-07-10,5,13009.680010122498,13009.679999999998,1.01225e-05,0.0,0.0,0.0,511.23500199960006,-1.9995999949659615e-06,1291.239049,10.075345862718327
2020-07-10,6,13009.680000602499,13009.679999999998,6.025e-07,0.0,0.0,0.0,575.768333727,0.0,1355.7685743333332,9.595796986959739
2020-07-10,7,14917.002789999999,13009.679999999998,1907.32279,0.0,0.0,0.0,554.8499984,1.5999999994908976e-06,1451.7792126666668,10.274980286155255
2020-07-10,8,16614.70815,13009.679999999998,3605.02815,0.0,0.0,0.0,561.7916646299999,2.036666686411337e-06,1545.1686768333332,10.752682473508434
2020-07-10,9,17086.6573,13009.679999999998,4076.9773000000005,0.0,0.0,0.0,599.0833375000001,-4.1666666528161755e-06,1606.0771988333333,10.638752179790533
2020-07-10,10,17694.678119999997,13009.679999999998,4684.99812,0.0,0.0,0.0,641.9833279999998,5.333333435331156e-06,1678.7945157499996,10.540109557181225
2020-07-10,11,19944.483269999997,13009.679999999998,6934.80327,0.0,0.0,0.0,613.8500007,0.0,1755.5922174999998,11.360544362859708
2020-07-10,12,50621.593250000005,46240.700000000004,4380.89325,0.0,0.0,0.0,594.4666628999998,3.7666667584979052e-06,1786.3707473333334,28.337674766320003
2020-07-10,13,22328.940080000004,17805.300000000003,4523.64008,0.0,0.0,0.0,580.3083311999998,2.133333402376536e-06,1779.2098078333333,12.549919622571942
2020-07-10,14,22496.922860000002,17805.300000000003,4691.62286,0.0,0.0,0.0,610.3916646999999,1.9666667214757183e-06,1817.5275913333337,12.377761398106928
2020-07-10,15,24023.714000000004,17805.300000000003,6218.414000000001,0.0,0.0,0.0,582.2666645999999,2.0666667492896806e-06,1861.0066560833336,12.908988756955983
2020-07-10,16,25252.075800000002,17805.300000000003,7446.7758,0.0,0.0,0.0,546.2833310999999,2.233333421308714e-06,1880.7870634166666,13.42633426780738
2020-07-10,17,26140.433000000005,17805.300000000003,8335.133,0.0,0.0,0.0,465.0416652,1.4666666696694364e-06,1838.9563657500003,14.214819604672288
2020-07-10,18,27197.568410000003,17805.300000000003,9392.26841,0.0,0.0,0.0,350.8000016,-1.5999999832261302e-06,1771.481397416667,15.353008193968018
2020-07-10,19,27973.660900000003,17805.300000000003,10168.360900000001,0.0,0.0,0.0,250.0083329599,0.0,1704.3577199166666,16.413022086330418
2020-07-10,20,28918.024400000002,17805.300000000003,11112.724400000001,0.0,0.0,0.0,191.9083353,-1.966666661523675e-06,1686.5499487499997,17.146260282082267
2020-07-10,21,29133.666500000007,17805.300000000003,11328.366500000002,0.0,0.0,0.0,115.90833529999999,-1.9666666624118534e-06,1619.7505405,17.986514448704398
2020-07-10,22,27105.088300000003,17805.300000000003,9299.7883,0.0,0.0,0.0,81.1833333,0.0,1497.8254068333338,18.09629358424686
2020-07-10,23,24357.770600000003,17805.300000000003,6552.470600000001,0.0,0.0,0.0,82.35000000000001,0.0,1376.5217885833333,17.695158044006078
2020-07-11,0,22480.046250000003,17805.300000000003,4674.74625,0.0,0.0,0.0,83.6333333,0.0,1289.9419730833336,17.427176352953463
2020-07-11,1,21114.995590000002,17805.300000000003,3309.6955900000003,0.0,0.0,0.0,82.949998,2.0000000038322696e-06,1221.5482422499997,17.285437332468977
2020-07-11,2,20229.411190000003,17805.300000000003,2424.11119,0.0,0.0,0.0,86.73333500000001,-1.6666666731168789e-06,1180.6363067500001,17.13432923783834
2020-07-11,3,19358.978870000003,17805.300000000003,1553.67887,0.0,0.0,0.0,95.20833100000002,2.333333327442233e-06,1143.0481284166665,16.936276250078617
2020-07-11,4,18554.912070000002,17805.300000000003,749.61207,0.0,0.0,0.0,129.041669,-2.333333306125951e-06,1131.995961,16.3913235640953
2020-07-11,5,17906.713300000003,17805.300000000003,101.4133,0.0,0.0,0.0,157.25833336690002,0.0,1118.4036865833334,16.01095696912812
2020-07-11,6,17805.300002998545,17805.300000000003,2.9985417e-06,0.0,0.0,0.0,184.2916686003,-1.9336333085609447e-06,1134.2928660833331,15.69726878780391
2020-07-11,7,17805.30000062813,17805.300000000003,6.28125e-07,0.0,0.0,0.0,316.56733567000003,-2.336666693580902e-06,1266.5675845833332,14.057915438034517
2020-07-11,8,18449.996950000004,17805.300000000003,644.69695,0.0,0.0,0.0,412.1666682000001,-1.5333333298617191e-06,1408.97570825,13.094616778677883
2020-07-11,9,19951.514006000005,17805.300000000003,2146.214006,0.0,0.0,0.0,462.6500006,0.0,1542.2502559999998,12.936625510924868
2020-07-11,10,22190.789440000004,17805.300000000003,4385.48944,0.0,0.0,0.0,486.9083336000001,0.0,1679.037717583334,13.216373406989073
2020-07-11,11,24245.254400000005,17805.300000000003,6439.9544000000005,0.0,0.0,0.0,504.23333240000005,0.0,1793.2074185000004,13.520607906184614
2020-07-11,12,41998.0337,35263.17,6734.863700000001,0.0,0.0,0.0,510.6500005000001,0.0,1875.247468583333,22.395995410529824
2020-07-11,13,28206.157300000003,19540.370000000003,8665.7873,0.0,0.0,0.0,503.2333336,0.0,1959.2061100833334,14.396727916901133
2020-07-11,14,30457.713160000003,19540.370000000003,10917.34316,0.0,0.0,0.0,470.55833440000004,-1.0666666585557039e-06,2026.0865854166668,15.032779635000812
2020-07-11,15,31844.568600000006,19540.370000000003,12304.198600000002,0.0,0.0,0.0,456.71666499999986,1.6666666420306342e-06,2071.7544658333336,15.370821748025524
2020-07-11,16,47015.8942,33589.94,13425.954200000002,0.0,0.0,0.0,393.09166729999987,0.0,2099.614575083333,22.392630894236365
2020-07-11,17,36352.471900000004,21870.75,14481.721900000002,0.0,0.0,0.0,336.10833429999997,0.0,2084.40095575,17.440249103570295
2020-07-11,18,41258.243945,27149.440000000002,14108.803945000001,0.0,0.0,0.0,259.30833347000004,0.0,2025.735294,20.367046013959612
2020-07-11,19,36985.8612,21870.75,15115.111200000001,0.0,0.0,0.0,165.47499803030001,1.969699973649458e-06,1937.182842166667,19.092602099775306
2020-07-11,20,36869.5179,21870.75,14998.7679,0.0,0.0,0.0,117.54166670000001,0.0,1884.9485151666665,19.559960181055665
2020-07-11,21,34897.5545,21870.75,13026.8045,0.0,0.0,0.0,82.32500200000001,-2.000000006496805e-06,1772.1299351666664,19.692435530534578
2020-07-11,22,30418.313560000002,19540.370000000003,10877.943560000002,0.0,0.0,0.0,80.8,0.0,1634.6128683333334,18.608879294468544
2020-07-11,23,27414.699000000004,19540.370000000003,7874.329000000001,0.0,0.0,0.0,82.66666670000001,0.0,1502.9596653333335,18.240475531271056
2020-07-12,0,25099.287370000005,19540.370000000003,5558.917370000001,0.0,0.0,0.0,92.20833300000001,0.0,1404.7061666666666,17.867998280067354
2020-07-12,1,23392.348820000003,19540.370000000003,3851.9788200000003,0.0,0.0,0.0,102.9,0.0,1331.0971099999997,17.573735713392097
2020-07-12,2,22149.926010000003,19540.370000000003,2609.5560100000002,0.0,0.0,0.0,107.308333,0.0,1272.7557174166668,17.40312434420493
2020-07-12,3,21045.811630000004,19540.370000000003,1505.44163,0.0,0.0,0.0,122.408331,2.3333333345476603e-06,1229.627944,17.115593161893855
2020-07-12,4,19617.641034000004,19540.370000000003,77.271034,0.0,0.0,0.0,175.108335,-1.66666668377502e-06,1196.5525088333334,16.39513593358946
2020-07-12,5,19540.370001984378,19540.370000000003,1.984375e-06,0.0,0.0,0.0,199.74633533259995,-1.999266661618926e-06,1211.7471270833332,16.125781992995446
2020-07-12,6,19540.370721489384,19540.370000000003,0.00072148938,0.0,0.0,0.0,233.96666866600003,-1.9993333282737613e-06,1246.2552624166667,15.679268373637852
2020-07-12,7,19540.370000115417,19540.370000000003,1.1541667e-07,0.0,0.0,0.0,294.5066665,0.0,1306.5067128333333,14.956195638474394
2020-07-12,8,19540.37000035542,19540.370000000003,3.5541667e-07,0.0,0.0,0.0,451.74999920000005,0.0,1463.7501421666664,13.349525603756014
2020-07-12,9,20586.371970000004,19540.370000000003,1046.00197,0.0,0.0,0.0,532.2166698000001,-3.133333335014754e-06,1614.1839230833332,12.753423990667029
2020-07-12,10,23323.24291,19540.370000000003,3782.87291,0.0,0.0,0.0,559.0916660999999,0.0,1783.8306406666668,13.074807875978328
2020-07-12,11,25720.404610000005,19540.370000000003,6180.034610000001,0.0,0.0,0.0,578.441667,0.0,1920.2938332500003,13.393994275589336
2020-07-12,12,27864.507250000002,19540.370000000003,8324.13725,0.0,0.0,0.0,582.0333334000001,0.0,2022.8168733333334,13.775101254758171
2020-07-12,13,30944.962100000004,19540.370000000003,11404.5921,0.0,0.0,0.0,525.2833312999999,2.033333428297368e-06,2101.9385026666664,14.722106313168087
2020-07-12,14,60923.07629999999,52359.549999999996,8563.5263,0.0,0.0,0.0,539.4750007999999,0.0,2160.9014107500007,28.193362268598342
2020-07-12,15,34842.383700000006,24312.870000000003,10529.513700000001,0.0,0.0,0.0,489.30000110000003,-1.0999999777716596e-06,2197.8950961666674,15.852614513207818
2020-07-12,16,36656.93000000001,24312.870000000003,12344.060000000001,0.0,0.0,0.0,430.2249993,0.0,2217.4052794166655,16.531452477484574
2020-07-12,17,37805.8254,24312.870000000003,13492.9554,0.0,0.0,0.0,360.58333390000007,0.0,2196.9493115,17.208328477177066
2020-07-12,18,37965.5365,24312.870000000003,13652.666500000001,0.0,0.0,0.0,290.1583353,-1.9666666641882102e-06,2133.338548,17.79630173353995
2020-07-12,19,36749.1679,24312.870000000003,12436.297900000001,0.0,0.0,0.0,239.7416683633,-1.6966334134595196e-06,2030.8965752499996,18.09504646758107
2020-07-12,20,35145.27393,24312.870000000003,10832.40393,0.0,0.0,0.0,244.266669,-2.3333333309949467e-06,1966.0968255833334,17.875657736018436
2020-07-12,21,33336.51264,24312.870000000003,9023.64264,0.0,0.0,0.0,201.891665,1.6666666624587378e-06,1843.7663556666666,18.08066002372965
2020-07-12,22,29249.476499999997,14744.749999999998,14504.726499999999,0.0,0.0,0.0,151.64999799999998,1.9999999700814897e-06,1669.8201729166667,17.516542783711902
2020-07-12,23,27239.034099999997,14744.749999999998,12494.284099999999,0.0,0.0,0.0,121.01666900000001,-2.3333333523112287e-06,1546.3574923333333,17.614965643486755
2020-07-13,0,24539.3844,13009.679999999998,11529.7044,0.0,0.0,0.0,107.233333,0.0,1441.3755830833334,17.024975785635498
2020-07-13,1,21903.445099999997,13009.679999999998,8893.7651,0.0,0.0,0.0,141.308335,-1.6666666873277336e-06,1369.0095574166662,15.999482970251867
