,NocalSolar: actuals,NocalSolar: forecasts,NocalSolar: meanonly_quickhigh_diverse1_meanonly,NocalSolar: meanonly_quickhigh_diverse2_meanonly,NocalSolar: meanonly_quickhigh_diverse3_meanonly,NocalSolar: meanonly_quickhigh_diverse4_meanonly,NocalSolar: meanonly_quicklow_diverse1_meanonly,NocalSolar: meanonly_quicklow_diverse2_meanonly,NocalSolar: meanonly_quicklow_diverse3_meanonly,NocalSolar: meanonly_quicklow_diverse4_meanonly
0,1.0,1.0,0.1,0.15,0.15000000000000002,0.09999999999999998,0.1,0.15,0.15000000000000002,0.09999999999999998
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,18.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,423.35407,504.31,524.0581080249825,524.0581080249825,524.0581080249825,524.0581080249825,433.7867070406843,433.7867070406843,433.7867070406843,433.7867070406843
9,1512.15498,1527.07,1585.006216049965,1585.006216049965,1585.006216049965,1585.006216049965,1404.4634140813685,1404.4634140813685,1404.4634140813685,1404.4634140813685
10,2243.63215,2250.53,2346.654324074948,2346.654324074948,2346.654324074948,2346.654324074948,2075.840121122053,2075.840121122053,2075.840121122053,2075.840121122053
11,2811.78251,2473.25,2607.56243209993,2607.56243209993,2607.56243209993,2607.56243209993,2246.476828162737,2246.476828162737,2246.476828162737,2246.476828162737
12,2868.4512600000007,2570.64,2614.2995853640496,2660.684487748381,2687.0123737984945,2717.4323537517344,2325.4311022142956,2371.8160045986265,2398.14389064874,2428.56387060198
13,2869.83057,2567.34,2520.34673862817,2613.1165433968317,2665.7723154970595,2726.612275403539,2303.695376265854,2396.465181034516,2449.120953134744,2509.9609130412236
14,2820.09439,2441.22,2303.5738918922893,2442.7285990452824,2521.712257195624,2612.9721970553437,2159.1396503174124,2298.294357470405,2377.278015620747,2468.5379554804663
15,2459.3705600000008,1934.91,1706.6110451564095,1892.1506546937333,1997.4621988941888,2119.1421187071483,1634.3939243689708,1819.9335339062948,1925.2450781067503,2046.9249979197098
16,1613.05605,1118.84,799.8881984205291,1031.812710342184,1163.4521405927535,1315.5520403589528,799.8881984205291,1031.812710342184,1163.4521405927535,1315.5520403589528
17,318.98294,136.35,0.0,78.33180689478934,166.09142706183565,267.4913602393019,0.0,78.33180689478934,166.09142706183565,267.4913602393019
18,0.0,1.46,0.0,0.0,16.330713530917823,67.03068011965094,0.0,0.0,16.330713530917823,67.03068011965094
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
