Date,Hour,TotalCosts,FixedCosts,VariableCosts,LoadShedding,OverGeneration,ReserveShortfall,RenewablesUsed,RenewablesCurtailment,Demand,Price
2020-07-10,0,12104.68,12104.68,0.0,0.0,0.0,0.0,667.35266,765.17234,1417.352657,8.540345
2020-07-10,1,12104.68,12104.68,0.0,0.0,0.0,0.0,599.25617,1067.035497,1349.256173,8.971373
2020-07-10,2,12104.68,12104.68,0.0,0.0,0.0,0.0,543.15764,1068.700693,1293.15764,9.36056
2020-07-10,3,12104.68,12104.68,0.0,0.0,0.0,0.0,513.97343,455.984903,1263.973433,9.576689
2020-07-10,4,12104.68,12104.68,0.0,0.0,0.0,0.0,518.83747,623.970863,1268.837467,9.539977
2020-07-10,5,12104.68,12104.68,0.0,0.0,0.0,0.0,541.23905,808.152617,1291.239049,9.374469
2020-07-10,6,12104.68,12104.68,0.0,0.0,0.0,0.0,605.768574,816.023093,1355.768574,8.928279
2020-07-10,7,12104.68,12104.68,0.0,0.0,0.0,0.0,701.779217,498.004116,1451.779213,8.337824
2020-07-10,8,12104.68,12104.68,0.0,0.0,0.0,0.0,795.168677,325.781323,1545.168677,7.833889
2020-07-10,9,20365.1,20365.1,0.0,0.0,0.0,0.0,826.077197,241.03947,1606.077199,12.680026
2020-07-10,10,13009.68,13009.68,0.0,0.0,0.0,0.0,898.794523,25.647144,1678.794516,7.749418
2020-07-10,11,15744.061395,13009.68,2734.381395,0.0,0.0,0.0,815.783333,0.0,1755.592217,8.967949
2020-07-10,12,47691.517119,45828.86,1862.657119,0.0,0.0,0.0,721.83333,3e-06,1786.370747,26.697435
2020-07-10,13,20647.80531,17782.18,2865.62531,0.0,0.0,0.0,662.83333,3e-06,1779.209808,11.605042
2020-07-10,14,21445.83824,17782.18,3663.65824,0.0,0.0,0.0,661.216663,4e-06,1817.527591,11.799457
2020-07-10,15,23146.67342,17782.18,5364.49342,0.0,0.0,0.0,621.716667,0.0,1861.006656,12.437717
2020-07-10,16,24404.6133,17782.18,6622.4333,0.0,0.0,0.0,583.38333,3e-06,1880.787063,12.975745
2020-07-10,17,25384.80258,17782.18,7602.62258,0.0,0.0,0.0,497.525003,-3e-06,1838.956366,13.803918
2020-07-10,18,26588.62392,17782.18,8806.44392,0.0,0.0,0.0,377.433333,0.0,1771.481397,15.009259
2020-07-10,19,27448.074,17782.18,9665.894,0.0,0.0,0.0,273.275,0.0,1704.35772,16.104644
2020-07-10,20,28539.9984,17782.18,10757.8184,0.0,0.0,0.0,208.708333,0.0,1686.549949,16.922119
2020-07-10,21,28859.1577,17782.18,11076.9777,0.0,0.0,0.0,128.291667,0.0,1619.75054,17.817038
2020-07-10,22,26841.8241,17782.18,9059.6441,0.0,0.0,0.0,92.866667,0.0,1497.825407,17.920529
2020-07-10,23,24090.9382,17782.18,6308.7582,0.0,0.0,0.0,93.608333,0.0,1376.521789,17.501313
2020-07-11,0,22207.02625,17782.18,4424.84625,0.0,0.0,0.0,95.883333,0.0,1289.941973,17.215523
2020-07-11,1,20853.40497,17782.18,3071.22497,0.0,0.0,0.0,94.883333,0.0,1221.548242,17.071291
