Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-10,0,0,CopperSheet,1417.352657,0.0,0.0,0.0,
2020-07-10,1,0,CopperSheet,1349.256173,0.0,0.0,0.0,
2020-07-10,2,0,CopperSheet,1293.15764,0.0,0.0,0.0,
2020-07-10,3,0,CopperSheet,1263.973433,0.0,0.0,0.0,
2020-07-10,4,0,CopperSheet,1268.837467,0.0,0.0,0.0,
2020-07-10,5,0,CopperSheet,1291.239049,0.0,0.0,0.0,
2020-07-10,6,0,CopperSheet,1355.768574,0.0,0.0,0.0,
2020-07-10,7,0,CopperSheet,1451.779213,0.0,0.0,0.0,
2020-07-10,8,0,CopperSheet,1545.168677,0.0,0.0,0.0,
2020-07-10,9,0,CopperSheet,1606.077199,0.0,0.0,0.0,
2020-07-10,10,0,CopperSheet,1678.794516,0.0,0.0,0.0,
2020-07-10,11,0,CopperSheet,1755.592217,0.0,0.0,19.983571,
2020-07-10,12,0,CopperSheet,1786.370747,0.0,0.0,18.67451,
2020-07-10,13,0,CopperSheet,1779.209808,0.0,0.0,19.983571,
2020-07-10,14,0,CopperSheet,1817.527591,0.0,0.0,19.983571,
2020-07-10,15,0,CopperSheet,1861.006656,0.0,0.0,21.057792,
2020-07-10,16,0,CopperSheet,1880.787063,0.0,0.0,21.647286,
2020-07-10,17,0,CopperSheet,1838.956366,0.0,0.0,22.51634,
2020-07-10,18,0,CopperSheet,1771.481397,0.0,0.0,23.206645,
2020-07-10,19,0,CopperSheet,1704.35772,0.0,0.0,23.206645,
2020-07-10,20,0,CopperSheet,1686.549949,0.0,0.0,23.437857,
2020-07-10,21,0,CopperSheet,1619.75054,0.0,0.0,23.437857,
2020-07-10,22,0,CopperSheet,1497.825407,0.0,0.0,23.206645,
2020-07-10,23,0,CopperSheet,1376.521789,0.0,0.0,21.647286,
2020-07-11,0,0,CopperSheet,1289.941973,0.0,0.0,20.4,
2020-07-11,1,0,CopperSheet,1221.548242,0.0,0.0,19.983571,
2020-07-11,2,0,CopperSheet,1180.636307,0.0,0.0,19.429677,
2020-07-11,3,0,CopperSheet,1143.048128,0.0,0.0,18.28366,
2020-07-11,4,0,CopperSheet,1131.995961,0.0,0.0,16.970779,
2020-07-11,5,0,CopperSheet,1118.403687,0.0,0.0,0.0,
2020-07-11,6,0,CopperSheet,1134.292866,0.0,41.923801,-10000.0,
2020-07-11,7,0,CopperSheet,1266.567585,0.0,8.590749,-10000.0,
2020-07-11,8,0,CopperSheet,1408.975708,0.0,0.0,16.970779,
2020-07-11,9,0,CopperSheet,1542.250256,0.0,0.0,18.67451,
2020-07-11,10,0,CopperSheet,1679.037718,0.0,0.0,20.4,
2020-07-11,11,0,CopperSheet,1793.207418,0.0,0.0,21.647286,
2020-07-11,12,0,CopperSheet,1875.247469,0.0,0.0,21.647286,
2020-07-11,13,0,CopperSheet,1959.20611,0.0,0.0,21.647286,
2020-07-11,14,0,CopperSheet,2026.086585,0.0,0.0,23.206645,
2020-07-11,15,0,CopperSheet,2071.754466,0.0,0.0,23.437857,
2020-07-11,16,0,CopperSheet,2099.614575,0.0,0.0,23.437857,
2020-07-11,17,0,CopperSheet,2084.400956,0.0,0.0,23.875484,
2020-07-11,18,0,CopperSheet,2025.735294,0.0,0.0,24.630065,
2020-07-11,19,0,CopperSheet,1937.182842,0.0,0.0,26.790747,
2020-07-11,20,0,CopperSheet,1884.948515,0.0,0.0,26.790747,
2020-07-11,21,0,CopperSheet,1772.129935,0.0,0.0,23.437857,
2020-07-11,22,0,CopperSheet,1634.612868,0.0,0.0,23.206645,
2020-07-11,23,0,CopperSheet,1502.959665,0.0,0.0,21.647286,
2020-07-12,0,0,CopperSheet,1404.706167,0.0,0.0,21.057792,
2020-07-12,1,0,CopperSheet,1331.09711,0.0,0.0,20.4,
2020-07-12,2,0,CopperSheet,1272.755717,0.0,0.0,19.983571,
2020-07-12,3,0,CopperSheet,1229.627944,0.0,0.0,19.429677,
2020-07-12,4,0,CopperSheet,1196.552509,0.0,0.0,16.970779,
2020-07-12,5,0,CopperSheet,1164.747127,0.0,0.0,0.0,
2020-07-12,6,0,CopperSheet,1196.255262,0.0,60.728071,-10000.0,
2020-07-12,7,0,CopperSheet,1306.506713,0.0,41.993287,-10000.0,
2020-07-12,8,0,CopperSheet,1463.750142,0.0,0.0,14.191503,
2020-07-12,9,0,CopperSheet,1614.183923,0.0,0.0,18.67451,
2020-07-12,10,0,CopperSheet,1783.830641,0.0,0.0,20.846104,
2020-07-12,11,0,CopperSheet,1920.293833,0.0,0.0,22.492903,
2020-07-12,12,0,CopperSheet,2022.816873,0.0,0.0,23.206645,
2020-07-12,13,0,CopperSheet,2101.938503,0.0,0.0,23.206645,
2020-07-12,14,0,CopperSheet,2160.901411,0.0,0.0,22.968387,
2020-07-12,15,0,CopperSheet,2197.895096,0.0,0.0,23.206645,
2020-07-12,16,0,CopperSheet,2217.405279,0.0,0.0,23.437857,
2020-07-12,17,0,CopperSheet,2196.949312,0.0,0.0,26.790747,
2020-07-12,18,0,CopperSheet,2133.338548,0.0,0.0,24.630065,
2020-07-12,19,0,CopperSheet,2030.896575,0.0,0.0,23.437857,
2020-07-12,20,0,CopperSheet,1966.096826,0.0,0.0,23.437857,
2020-07-12,21,0,CopperSheet,1843.766356,18.074689,0.0,10000.0,
2020-07-12,22,0,CopperSheet,1686.820173,386.32851,0.0,10000.0,
2020-07-12,23,0,CopperSheet,1547.357492,606.94916,0.0,10000.0,
2020-07-13,0,0,CopperSheet,1441.375583,595.22558,0.0,10000.0,
2020-07-13,1,0,CopperSheet,1369.009557,474.05956,0.0,10000.0,
2020-07-13,2,0,CopperSheet,1304.507054,325.80705,0.0,10000.0,
2020-07-13,3,0,CopperSheet,1257.812322,201.51232,0.0,10000.0,
2020-07-13,4,0,CopperSheet,1250.73245,0.0,0.0,19.429677,
2020-07-13,5,0,CopperSheet,1265.6218,0.0,0.0,0.0,
2020-07-13,6,0,CopperSheet,1342.824838,0.0,0.0,0.0,
2020-07-13,7,0,CopperSheet,1457.291785,0.0,0.0,0.0,
2020-07-13,8,0,CopperSheet,1588.593697,0.0,0.0,0.0,
2020-07-13,9,0,CopperSheet,1703.709182,0.0,0.0,0.0,
2020-07-13,10,0,CopperSheet,1822.688872,0.0,0.0,0.0,
2020-07-13,11,0,CopperSheet,1936.183013,0.0,0.0,19.429677,
2020-07-13,12,0,CopperSheet,2038.327739,0.0,0.0,16.970779,
2020-07-13,13,0,CopperSheet,2137.554045,0.0,0.0,14.402614,
2020-07-13,14,0,CopperSheet,2219.621117,0.0,0.0,0.0,
2020-07-13,15,0,CopperSheet,2286.744795,0.0,0.0,16.970779,
2020-07-13,16,0,CopperSheet,2302.309705,0.0,0.0,20.4,
2020-07-13,17,0,CopperSheet,2279.340653,0.0,0.0,20.846104,
2020-07-13,18,0,CopperSheet,2203.056377,0.0,0.0,22.492903,
2020-07-13,19,0,CopperSheet,2087.02213,0.0,0.0,22.968387,
2020-07-13,20,0,CopperSheet,2018.628399,0.0,0.0,20.4,
2020-07-13,21,0,CopperSheet,1897.919274,0.0,0.0,16.970779,
2020-07-13,22,0,CopperSheet,1713.464273,0.0,0.0,0.0,
2020-07-13,23,0,CopperSheet,1549.357151,0.0,0.0,0.0,
2020-07-14,0,0,CopperSheet,1434.565935,0.0,0.0,0.0,
2020-07-14,1,0,CopperSheet,1357.06565,0.0,0.0,0.0,
2020-07-14,2,0,CopperSheet,1286.726306,0.0,0.0,0.0,
2020-07-14,3,0,CopperSheet,1244.868586,0.0,0.0,0.0,
2020-07-14,4,0,CopperSheet,1230.952042,0.0,0.0,0.0,
2020-07-14,5,0,CopperSheet,1240.977358,0.0,0.0,0.0,
2020-07-14,6,0,CopperSheet,1325.908806,0.0,0.0,0.0,
2020-07-14,7,0,CopperSheet,1457.291785,0.0,0.0,0.0,
2020-07-14,8,0,CopperSheet,1591.53914,0.0,0.0,16.970779,
2020-07-14,9,0,CopperSheet,1714.112811,0.0,0.0,20.4,
2020-07-14,10,0,CopperSheet,1855.142792,0.0,0.0,19.429677,
2020-07-14,11,0,CopperSheet,1982.256229,0.0,0.0,21.473871,
2020-07-14,12,0,CopperSheet,2108.775173,0.0,0.0,22.576985,
2020-07-14,13,0,CopperSheet,2208.947264,0.0,0.0,22.968387,
2020-07-14,14,0,CopperSheet,2284.528957,0.0,0.0,22.968387,
2020-07-14,15,0,CopperSheet,2346.761577,0.0,0.0,23.875484,
2020-07-14,16,0,CopperSheet,2372.000512,0.0,0.0,23.206645,
