,NocalSolar: actuals,NocalSolar: forecasts,NocalSolar: meanonly_quickhigh_diverse1_meanonly,NocalSolar: meanonly_quickhigh_diverse2_meanonly,NocalSolar: meanonly_quickhigh_diverse3_meanonly,NocalSolar: meanonly_quickhigh_diverse4_meanonly,NocalSolar: meanonly_quicklow_diverse1_meanonly,NocalSolar: meanonly_quicklow_diverse2_meanonly,NocalSolar: meanonly_quicklow_diverse3_meanonly,NocalSolar: meanonly_quicklow_diverse4_meanonly
0,1.0,1.0,0.1,0.15,0.15000000000000002,0.09999999999999998,0.1,0.15,0.15000000000000002,0.09999999999999998
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,7.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,364.77018,430.44,457.4980135467053,457.4980135467053,457.4980135467053,457.4980135467053,366.84875937457116,366.84875937457116,366.84875937457116,366.84875937457116
9,1427.09755,1519.71,1581.3160270934106,1581.3160270934106,1581.3160270934106,1581.3160270934106,1400.0175187491423,1400.0175187491423,1400.0175187491423,1400.0175187491423
10,2200.62879,2170.33,2266.484040640116,2266.484040640116,2266.484040640116,2266.484040640116,1994.5362781237134,1994.5362781237134,1994.5362781237134,1994.5362781237134
11,2617.5344800000007,2656.48,2787.1820541868215,2787.1820541868215,2787.1820541868215,2787.1820541868215,2424.5850374982847,2424.5850374982847,2424.5850374982847,2424.5850374982847
12,2798.17043,2794.15,2831.323679743438,2879.8166241149165,2907.5140986798006,2939.455831156664,2541.2460663926086,2589.739010764087,2617.4364853289712,2649.3782178058345
13,2845.4134,2714.13,2657.7753053000547,2754.7611940430115,2810.15614317278,2874.039608126506,2440.217095286933,2537.2029840298896,2592.5979331596577,2656.4813981133843
14,2808.49906,2546.29,2396.4069308566714,2541.8857639711064,2624.978187665759,2720.803385096349,2251.3681241812565,2396.8469572956915,2479.9393809903445,2575.764578420934
15,2383.07522,2004.01,1760.598556413288,1954.5703338992014,2065.360232158738,2193.1271620661914,1688.0791530755805,1882.0509305614942,1992.8408288210308,2120.607758728484
16,1408.33915,1197.91,860.9701819699046,1103.4349038272965,1241.9222766517175,1401.6309390360339,860.9701819699046,1103.4349038272965,1241.9222766517175,1401.6309390360339
17,211.12097000000003,194.43,25.960090984952245,147.1924519136482,216.4361383258587,296.29046951801695,25.960090984952245,147.1924519136482,216.4361383258587,296.29046951801695
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
