,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
0,1,1,0.0009999999999999992,0.0009999999999999994,0.007999999999999995,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.0009999999999999998,0.001,0.008,0.007999999999999998,0.008,0.064,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.007999999999999998,0.008,0.064,0.06399999999999999,0.064,0.512
1,2,34,427.74173899547384,427.74173899547384,427.74173899547384,427.74173899547384,427.74173899547384,427.74173899547384,427.74173899547384,427.74173899547384,427.74173899547384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.65674995159235,13.65674995159235,13.65674995159235,13.65674995159235,13.65674995159235,13.65674995159235,13.65674995159235,13.65674995159235,13.65674995159235
2,1,27,420.74173899547384,420.74173899547384,420.74173899547384,349.3395679369551,349.3395679369551,349.3395679369551,383.0976490823937,383.0976490823937,383.0976490823937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.30083986467248,44.30083986467248,44.30083986467248,0.0,0.0,0.0,6.656749951592349,6.656749951592349,6.656749951592349
3,2,21,414.74173899547384,414.74173899547384,414.74173899547384,271.9373968784364,271.9373968784364,271.9373968784364,339.45355916931356,339.45355916931356,339.45355916931356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.94492977775262,75.94492977775262,75.94492977775262,0.0,0.0,0.0,0.6567499515923494,0.6567499515923494,0.6567499515923494
4,2,18,411.74173899547384,411.74173899547384,411.74173899547384,197.53522581991768,197.53522581991768,197.53522581991768,298.80946925623346,298.80946925623346,298.80946925623346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.58901969083276,110.58901969083276,110.58901969083276,0.0,0.0,0.0,0.0,0.0,0.0
5,1,17,410.74173899547384,410.74173899547384,410.74173899547384,125.13305476139897,125.13305476139897,125.13305476139897,260.1653793431533,260.1653793431533,260.1653793431533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.2331096039129,147.2331096039129,147.2331096039129,0.0,0.0,0.0,0.0,0.0,0.0
6,0,17,410.74173899547384,410.74173899547384,410.74173899547384,53.73088370288025,53.73088370288025,53.73088370288025,222.52128943007315,222.52128943007315,222.52128943007315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.87719951699304,184.87719951699304,184.87719951699304,0.0,0.0,0.0,0.0,0.0,0.0
7,1,19,412.74173899547384,412.74173899547384,412.74173899547384,0.0,0.0,0.0,186.87719951699302,186.87719951699302,186.87719951699302,55.73088370288025,55.73088370288025,55.73088370288025,0.0,0.0,0.0,0.0,0.0,0.0,224.52128943007318,224.52128943007318,224.52128943007318,0.0,0.0,0.0,0.0,0.0,0.0
8,1,19,412.74173899547384,412.74173899547384,412.74173899547384,0.0,0.0,0.0,149.2331096039129,149.2331096039129,149.2331096039129,127.13305476139897,127.13305476139897,127.13305476139897,0.0,0.0,0.0,0.0,0.0,0.0,262.1653793431533,262.1653793431533,262.1653793431533,0.0,0.0,0.0,0.0,0.0,0.0
9,2,18,411.74173899547384,411.74173899547384,411.74173899547384,0.0,0.0,0.0,110.58901969083274,110.58901969083274,110.58901969083274,197.53522581991768,197.53522581991768,197.53522581991768,0.0,0.0,0.0,0.0,0.0,0.0,298.80946925623346,298.80946925623346,298.80946925623346,0.0,0.0,0.0,0.0,0.0,0.0
