,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
0,1,1,0.0009999999999999992,0.0009999999999999994,0.007999999999999995,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.0009999999999999998,0.001,0.008,0.007999999999999998,0.008,0.064,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.007999999999999998,0.008,0.064,0.06399999999999999,0.064,0.512
1,3810,3476,4454.8591624152905,4454.8591624152905,4454.8591624152905,4454.8591624152905,4454.8591624152905,4454.8591624152905,4454.8591624152905,4454.8591624152905,4454.8591624152905,2288.003267819526,2288.003267819526,2288.003267819526,2288.003267819526,2288.003267819526,2288.003267819526,2288.003267819526,2288.003267819526,2288.003267819526,3383.2348723814575,3383.2348723814575,3383.2348723814575,3383.2348723814575,3383.2348723814575,3383.2348723814575,3383.2348723814575,3383.2348723814575,3383.2348723814575
2,3474,3447,4425.8591624152905,4425.8591624152905,4425.8591624152905,4228.872262906584,4228.872262906584,4228.872262906584,4328.438772412214,4328.438772412214,4328.438772412214,2455.990167328232,2455.990167328232,2455.990167328232,2259.003267819526,2259.003267819526,2259.003267819526,2358.5697773251563,2358.5697773251563,2358.5697773251563,3451.655262384533,3451.655262384533,3451.655262384533,3254.6683628758274,3254.6683628758274,3254.6683628758274,3354.2348723814575,3354.2348723814575,3354.2348723814575
3,3414,3371,4349.8591624152905,4349.8591624152905,4349.8591624152905,3955.885363397879,3955.885363397879,3955.885363397879,4155.018382409139,4155.018382409139,4155.018382409139,2576.977066836938,2576.977066836938,2576.977066836938,2183.003267819526,2183.003267819526,2183.003267819526,2382.1362868307865,2382.1362868307865,2382.1362868307865,3473.075652387609,3473.075652387609,3473.075652387609,3079.101853370197,3079.101853370197,3079.101853370197,3278.2348723814575,3278.2348723814575,3278.2348723814575
4,3348,3280,4258.8591624152905,4258.8591624152905,4258.8591624152905,3667.8984638891725,3667.8984638891725,3667.8984638891725,3966.597992406063,3966.597992406063,3966.597992406063,2682.9639663456437,2682.9639663456437,2682.9639663456437,2092.003267819526,2092.003267819526,2092.003267819526,2390.7027963364167,2390.7027963364167,2390.7027963364167,3479.4960423906846,3479.4960423906846,3479.4960423906846,2888.535343864567,2888.535343864567,2888.535343864567,3187.2348723814575,3187.2348723814575,3187.2348723814575
5,3170,3154,4132.8591624152905,4132.8591624152905,4132.8591624152905,3344.911564380467,3344.911564380467,3344.911564380467,3743.1776024029873,3743.1776024029873,3743.1776024029873,2753.9508658543496,2753.9508658543496,2753.9508658543496,1966.0032678195262,1966.0032678195262,1966.0032678195262,2364.2693058420464,2364.2693058420464,2364.2693058420464,3450.9164323937603,3450.9164323937603,3450.9164323937603,2662.968834358937,2662.968834358937,2662.968834358937,3061.2348723814575,3061.2348723814575,3061.2348723814575
6,2940,3013,3991.85916241529,3991.85916241529,3991.85916241529,3006.924664871761,3006.924664871761,3006.924664871761,3504.7572123999116,3504.7572123999116,3504.7572123999116,2809.9377653630554,2809.9377653630554,2809.9377653630554,1825.0032678195262,1825.0032678195262,1825.0032678195262,2322.8358153476765,2322.8358153476765,2322.8358153476765,3407.336822396836,3407.336822396836,3407.336822396836,2422.4023248533067,2422.4023248533067,2422.4023248533067,2920.2348723814575,2920.2348723814575,2920.2348723814575
7,3036,2862,3840.85916241529,3840.85916241529,3840.85916241529,2658.9377653630554,2658.9377653630554,2658.9377653630554,3256.336822396836,3256.336822396836,3256.336822396836,2855.924664871761,2855.924664871761,2855.924664871761,1674.0032678195262,1674.0032678195262,1674.0032678195262,2271.4023248533067,2271.4023248533067,2271.4023248533067,3353.7572123999116,3353.7572123999116,3353.7572123999116,2171.8358153476765,2171.8358153476765,2171.8358153476765,2769.2348723814575,2769.2348723814575,2769.2348723814575
8,2903,2706,3684.85916241529,3684.85916241529,3684.85916241529,2305.9508658543496,2305.9508658543496,2305.9508658543496,3002.9164323937603,3002.9164323937603,3002.9164323937603,2896.911564380467,2896.911564380467,2896.911564380467,1518.0032678195262,1518.0032678195262,1518.0032678195262,2214.968834358937,2214.968834358937,2214.968834358937,3295.1776024029873,3295.1776024029873,3295.1776024029873,1916.2693058420468,1916.2693058420468,1916.2693058420468,2613.2348723814575,2613.2348723814575,2613.2348723814575
9,3245,2526,3504.85916241529,3504.85916241529,3504.85916241529,1928.9639663456437,1928.9639663456437,1928.9639663456437,2725.4960423906846,2725.4960423906846,2725.4960423906846,2913.8984638891725,2913.8984638891725,2913.8984638891725,1338.0032678195262,1338.0032678195262,1338.0032678195262,2134.535343864567,2134.535343864567,2134.535343864567,3212.597992406063,3212.597992406063,3212.597992406063,1636.7027963364167,1636.7027963364167,1636.7027963364167,2433.2348723814575,2433.2348723814575,2433.2348723814575
