,NocalSolar: actuals,NocalSolar: forecasts,NocalSolar: meanonly_quickhigh_diverse1_meanonly,NocalSolar: meanonly_quickhigh_diverse2_meanonly,NocalSolar: meanonly_quickhigh_diverse3_meanonly,NocalSolar: meanonly_quickhigh_diverse4_meanonly,NocalSolar: meanonly_quicklow_diverse1_meanonly,NocalSolar: meanonly_quicklow_diverse2_meanonly,NocalSolar: meanonly_quicklow_diverse3_meanonly,NocalSolar: meanonly_quicklow_diverse4_meanonly
0,1.0,1.0,0.1,0.15,0.15000000000000002,0.09999999999999998,0.1,0.15,0.15000000000000002,0.09999999999999998
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,20.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,398.33331,573.52,591.9049432008965,591.9049432008965,591.9049432008965,591.9049432008965,502.00908996722217,502.00908996722217,502.00908996722217,502.00908996722217
9,1432.56651,1732.68,1790.359886401793,1790.359886401793,1790.359886401793,1790.359886401793,1610.5681799344445,1610.5681799344445,1610.5681799344445,1610.5681799344445
10,2071.24569,2449.95,2546.924829602689,2546.924829602689,2546.924829602689,2546.924829602689,2277.2372699016664,2277.2372699016664,2277.2372699016664,2277.2372699016664
11,2480.69963,2584.25,2720.519772803586,2720.519772803586,2720.519772803586,2720.519772803586,2360.9363598688888,2360.9363598688888,2360.9363598688888,2360.9363598688888
12,2565.28418,2582.3,2621.5088134736893,2671.7894802388255,2700.586193590078,2734.2657413242623,2333.8420831259314,2384.122749891068,2412.9194632423205,2446.5990109765044
13,2636.5624,2554.49,2496.6378541437916,2597.1991876740644,2654.7926143765694,2722.151709844938,2280.887806382974,2381.449139913246,2439.0425666157516,2506.40166208412
14,2461.64773,2496.77,2341.856894813895,2492.6988951093044,2579.089035163062,2680.127678365614,2198.0235296400165,2348.8655299354255,2435.255669989183,2536.2943131917355
15,2168.853,2097.24,1845.2659354839982,2046.3886025445436,2161.5754559495535,2296.29364688629,1773.3492528970587,1974.471919957604,2089.6587733626143,2224.3769642993507
16,1252.50707,1226.9,877.8649761541016,1129.2683099797835,1273.251876736046,1441.6496154069666,877.8649761541016,1129.2683099797835,1273.251876736046,1441.6496154069666
17,316.97934,250.35,17.659984102734285,185.26220665318885,281.2512511573639,393.516410271311,17.659984102734285,185.26220665318885,281.2512511573639,393.516410271311
18,3.47805,2.99,0.0,0.0,18.44062557868196,74.57320513565547,0.0,0.0,18.44062557868196,74.57320513565547
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
