,NocalSolar: actuals,NocalSolar: forecasts,NocalSolar: meanonly_quickhigh_diverse1_meanonly,NocalSolar: meanonly_quickhigh_diverse2_meanonly,NocalSolar: meanonly_quickhigh_diverse3_meanonly,NocalSolar: meanonly_quickhigh_diverse4_meanonly,NocalSolar: meanonly_quicklow_diverse1_meanonly,NocalSolar: meanonly_quicklow_diverse2_meanonly,NocalSolar: meanonly_quicklow_diverse3_meanonly,NocalSolar: meanonly_quicklow_diverse4_meanonly
0,1.0,1.0,0.1,0.15,0.15000000000000002,0.09999999999999998,0.1,0.15,0.15000000000000002,0.09999999999999998
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,8.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,389.85861,438.89,466.1449076232449,466.1449076232449,466.1449076232449,466.1449076232449,375.41687742152476,375.41687742152476,375.41687742152476,375.41687742152476
9,1522.65071,1569.64,1632.61981524649,1632.61981524649,1632.61981524649,1632.61981524649,1451.1637548430497,1451.1637548430497,1451.1637548430497,1451.1637548430497
10,2568.13755,2345.05,2443.754722869735,2443.754722869735,2443.754722869735,2443.754722869735,2171.5706322645747,2171.5706322645747,2171.5706322645747,2171.5706322645747
11,2757.14646,2716.06,2850.4896304929794,2850.4896304929794,2850.4896304929794,2850.4896304929794,2487.577509686099,2487.577509686099,2487.577509686099,2487.577509686099
12,2654.69559,2805.82,2851.741039351235,2896.710346342711,2922.236270172608,2951.859530852718,2561.411342705731,2606.380649697207,2631.906573527104,2661.5298342072138
13,2484.57403,2695.11,2652.5224482094904,2742.4610621924426,2793.512909852236,2852.759431212456,2434.7751757253623,2524.7137897083144,2575.765637368108,2635.012158728328
14,2296.15194,2532.82,2401.7238570677455,2536.631778042174,2613.2095495318645,2702.0793315721944,2256.5590087449937,2391.4669297194223,2468.044701209112,2556.9144832494426
15,1730.35445,1938.79,1719.1852659260007,1899.0624938919054,2001.1661892114923,2119.6592319319325,1646.6028417646248,1826.4800697305295,1928.5837650501162,2047.0768077705566
16,888.25295,1090.34,782.2266747842561,1007.073209741637,1134.7028288911206,1282.819132291671,782.2266747842561,1007.073209741637,1134.7028288911206,1282.819132291671
17,104.10879,186.28,32.22333739212809,144.64660487081855,208.4614144455603,282.5195661458355,32.22333739212809,144.64660487081855,208.4614144455603,282.5195661458355
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
