,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
0,1,1,0.0009999999999999992,0.0009999999999999994,0.007999999999999995,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.0009999999999999998,0.001,0.008,0.007999999999999998,0.008,0.064,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.007999999999999998,0.008,0.064,0.06399999999999999,0.064,0.512
1,0,49,371.31825913200134,371.31825913200134,371.31825913200134,371.31825913200134,371.31825913200134,371.31825913200134,371.31825913200134,371.31825913200134,371.31825913200134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.642912630185112,25.642912630185112,25.642912630185112,25.642912630185112,25.642912630185112,25.642912630185112,25.642912630185112,25.642912630185112,25.642912630185112
2,0,52,374.31825913200134,374.31825913200134,374.31825913200134,314.58905066437865,314.58905066437865,314.58905066437865,342.8932276318362,342.8932276318362,342.8932276318362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.06794413035023,60.06794413035023,60.06794413035023,0.3387356627275153,0.3387356627275153,0.3387356627275153,28.642912630185112,28.642912630185112,28.642912630185112
3,0,51,373.31825913200134,373.31825913200134,373.31825913200134,253.85984219675595,253.85984219675595,253.85984219675595,310.4681961316711,310.4681961316711,310.4681961316711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.49297563051535,90.49297563051535,90.49297563051535,0.0,0.0,0.0,27.642912630185112,27.642912630185112,27.642912630185112
4,0,44,366.31825913200134,366.31825913200134,366.31825913200134,187.13063372913322,187.13063372913322,187.13063372913322,272.043164631506,272.043164631506,272.043164631506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.91800713068045,114.91800713068045,114.91800713068045,0.0,0.0,0.0,20.642912630185112,20.642912630185112,20.642912630185112
5,0,39,361.31825913200134,361.31825913200134,361.31825913200134,122.40142526151052,122.40142526151052,122.40142526151052,235.61813313134087,235.61813313134087,235.61813313134087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.34303863084557,141.34303863084557,141.34303863084557,0.0,0.0,0.0,15.642912630185112,15.642912630185112,15.642912630185112
6,0,36,358.31825913200134,358.31825913200134,358.31825913200134,59.6722167938878,59.6722167938878,59.6722167938878,201.19310163117578,201.19310163117578,201.19310163117578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.7680701310107,169.7680701310107,169.7680701310107,0.0,0.0,0.0,12.642912630185112,12.642912630185112,12.642912630185112
7,0,34,356.31825913200134,356.31825913200134,356.31825913200134,0.0,0.0,0.0,167.76807013101066,167.76807013101066,167.76807013101066,57.67221679388774,57.67221679388774,57.67221679388774,0.0,0.0,0.0,0.0,0.0,0.0,199.1931016311758,199.1931016311758,199.1931016311758,0.0,0.0,0.0,10.642912630185112,10.642912630185112,10.642912630185112
8,0,32,354.31825913200134,354.31825913200134,354.31825913200134,0.0,0.0,0.0,134.34303863084554,134.34303863084554,134.34303863084554,115.40142526151044,115.40142526151044,115.40142526151044,0.0,0.0,0.0,0.0,0.0,0.0,228.61813313134093,228.61813313134093,228.61813313134093,0.0,0.0,0.0,8.642912630185112,8.642912630185112,8.642912630185112
9,0,30,352.31825913200134,352.31825913200134,352.31825913200134,0.0,0.0,0.0,100.91800713068042,100.91800713068042,100.91800713068042,173.13063372913314,173.13063372913314,173.13063372913314,0.0,0.0,0.0,0.0,0.0,0.0,258.04316463150604,258.04316463150604,258.04316463150604,0.0,0.0,0.0,6.642912630185112,6.642912630185112,6.642912630185112
