,101_PV_1: actuals,101_PV_1: forecasts,101_PV_1: 1,101_PV_2: actuals,101_PV_2: forecasts,101_PV_2: 1,101_PV_3: actuals,101_PV_3: forecasts,101_PV_3: 1,101_PV_4: actuals,101_PV_4: forecasts,101_PV_4: 1,102_PV_1: actuals,102_PV_1: forecasts,102_PV_1: 1,102_PV_2: actuals,102_PV_2: forecasts,102_PV_2: 1,103_PV_1: actuals,103_PV_1: forecasts,103_PV_1: 1,104_PV_1: actuals,104_PV_1: forecasts,104_PV_1: 1,113_PV_1: actuals,113_PV_1: forecasts,113_PV_1: 1,118_RTPV_1: actuals,118_RTPV_1: forecasts,118_RTPV_1: 1,118_RTPV_10: actuals,118_RTPV_10: forecasts,118_RTPV_10: 1,118_RTPV_2: actuals,118_RTPV_2: forecasts,118_RTPV_2: 1,118_RTPV_3: actuals,118_RTPV_3: forecasts,118_RTPV_3: 1,118_RTPV_4: actuals,118_RTPV_4: forecasts,118_RTPV_4: 1,118_RTPV_5: actuals,118_RTPV_5: forecasts,118_RTPV_5: 1,118_RTPV_6: actuals,118_RTPV_6: forecasts,118_RTPV_6: 1,118_RTPV_7: actuals,118_RTPV_7: forecasts,118_RTPV_7: 1,118_RTPV_8: actuals,118_RTPV_8: forecasts,118_RTPV_8: 1,118_RTPV_9: actuals,118_RTPV_9: forecasts,118_RTPV_9: 1,119_PV_1: actuals,119_PV_1: forecasts,119_PV_1: 1,122_HYDRO_1: actuals,122_HYDRO_1: forecasts,122_HYDRO_1: 1,122_HYDRO_2: actuals,122_HYDRO_2: forecasts,122_HYDRO_2: 1,122_HYDRO_3: actuals,122_HYDRO_3: forecasts,122_HYDRO_3: 1,122_HYDRO_4: actuals,122_HYDRO_4: forecasts,122_HYDRO_4: 1,122_HYDRO_5: actuals,122_HYDRO_5: forecasts,122_HYDRO_5: 1,122_HYDRO_6: actuals,122_HYDRO_6: forecasts,122_HYDRO_6: 1,122_WIND_1: actuals,122_WIND_1: forecasts,122_WIND_1: 1
Probability,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-16 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.95833333333333,24.5,24.5,24.95833333333333,24.5,24.5,24.95833333333333,24.5,24.5,24.95833333333333,24.5,24.5,24.95833333333333,24.5,24.5,24.95833333333333,24.5,24.5,566.475,673.9,673.9
2020-07-16 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.77083333333333,25.0,25.0,24.77083333333333,25.0,25.0,24.77083333333333,25.0,25.0,24.77083333333333,25.0,25.0,24.77083333333333,25.0,25.0,24.77083333333333,25.0,25.0,543.0333333333333,606.5,606.5
2020-07-16 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.72916666666667,24.5,24.5,24.72916666666667,24.5,24.5,24.72916666666667,24.5,24.5,24.72916666666667,24.5,24.5,24.72916666666667,24.5,24.5,24.72916666666667,24.5,24.5,451.66666666666674,569.6,569.6
2020-07-16 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.07083333333333,27.4,27.4,26.07083333333333,27.4,27.4,26.07083333333333,27.4,27.4,26.07083333333333,27.4,27.4,26.07083333333333,27.4,27.4,26.07083333333333,27.4,27.4,325.99999999999994,503.9,503.9
2020-07-16 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.520833333333336,38.7,38.7,33.520833333333336,38.7,38.7,33.520833333333336,38.7,38.7,33.520833333333336,38.7,38.7,33.520833333333336,38.7,38.7,33.520833333333336,38.7,38.7,474.3416666666667,345.5,345.5
2020-07-16 05:00:00,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.7,38.7,38.7,38.7,38.7,38.7,38.7,38.7,38.7,38.7,38.7,38.7,38.7,38.7,38.7,38.7,38.7,38.7,680.85,484.5,484.5
2020-07-16 06:00:00,6.75,9.4,9.4,6.4833333333333325,9.0,9.0,6.925,9.0,9.0,6.625,9.4,9.4,6.033333333333334,8.9,8.9,2.9166666666666665,8.9,8.9,0.20833333333333331,0.6,0.6,7.208333333333332,9.2,9.2,24.95,28.2,28.2,0.016666666666666666,0.1,0.1,0.008333333333333333,0.0,0.0,0.03333333333333333,0.1,0.1,0.03333333333333333,0.0,0.0,0.025000000000000005,0.1,0.1,0.008333333333333333,0.1,0.1,0.04166666666666666,0.1,0.1,0.03333333333333333,0.1,0.1,0.016666666666666666,0.1,0.1,0.03333333333333333,0.1,0.1,0.06666666666666668,0.6,0.6,38.970833333333346,39.2,39.2,38.970833333333346,39.2,39.2,38.970833333333346,39.2,39.2,38.970833333333346,39.2,39.2,38.970833333333346,39.2,39.2,38.970833333333346,39.2,39.2,646.5916666666667,592.4,592.4
2020-07-16 07:00:00,13.191666666666668,14.7,14.7,12.991666666666665,13.8,13.8,12.45,13.8,13.8,12.991666666666665,14.7,14.7,12.225,13.5,13.5,7.8916666666666675,13.7,13.7,9.883333333333333,10.6,10.6,14.308333333333332,14.5,14.5,45.43333333333333,47.3,47.3,1.2166666666666666,1.8,1.8,0.6,0.7,0.7,1.3916666666666666,1.8,1.8,1.3916666666666666,1.5,1.5,1.325,1.8,1.8,1.225,1.8,1.8,1.475,1.8,1.8,1.2833333333333334,2.0,2.0,1.4166666666666667,1.8,1.8,1.25,1.6,1.6,8.333333333333334,10.2,10.2,38.92916666666667,38.7,38.7,38.92916666666667,38.7,38.7,38.92916666666667,38.7,38.7,38.92916666666667,38.7,38.7,38.92916666666667,38.7,38.7,38.92916666666667,38.7,38.7,338.9166666666667,494.5,494.5
2020-07-16 08:00:00,16.724999999999998,17.5,17.5,16.349999999999998,16.4,16.4,15.641666666666666,16.5,16.5,16.900000000000002,17.4,17.4,15.975,16.2,16.2,12.725,16.3,16.3,23.366666666666664,22.6,22.6,17.250000000000004,17.3,17.3,55.25,57.7,57.7,3.0,3.5,3.5,1.5249999999999997,1.6,1.6,3.183333333333333,3.5,3.5,3.433333333333333,3.5,3.5,3.225,3.5,3.5,3.1166666666666667,3.5,3.5,3.45,3.5,3.5,3.758333333333333,4.0,4.0,3.65,3.9,3.9,3.1333333333333333,3.5,3.5,22.325,22.7,22.7,38.970833333333346,39.2,39.2,38.970833333333346,39.2,39.2,38.970833333333346,39.2,39.2,38.970833333333346,39.2,39.2,38.970833333333346,39.2,39.2,38.970833333333346,39.2,39.2,125.75833333333334,318.7,318.7
