,101_PV_1: actuals,101_PV_1: forecasts,101_PV_1: 1,101_PV_2: actuals,101_PV_2: forecasts,101_PV_2: 1,101_PV_3: actuals,101_PV_3: forecasts,101_PV_3: 1,101_PV_4: actuals,101_PV_4: forecasts,101_PV_4: 1,102_PV_1: actuals,102_PV_1: forecasts,102_PV_1: 1,102_PV_2: actuals,102_PV_2: forecasts,102_PV_2: 1,103_PV_1: actuals,103_PV_1: forecasts,103_PV_1: 1,104_PV_1: actuals,104_PV_1: forecasts,104_PV_1: 1,113_PV_1: actuals,113_PV_1: forecasts,113_PV_1: 1,118_RTPV_1: actuals,118_RTPV_1: forecasts,118_RTPV_1: 1,118_RTPV_10: actuals,118_RTPV_10: forecasts,118_RTPV_10: 1,118_RTPV_2: actuals,118_RTPV_2: forecasts,118_RTPV_2: 1,118_RTPV_3: actuals,118_RTPV_3: forecasts,118_RTPV_3: 1,118_RTPV_4: actuals,118_RTPV_4: forecasts,118_RTPV_4: 1,118_RTPV_5: actuals,118_RTPV_5: forecasts,118_RTPV_5: 1,118_RTPV_6: actuals,118_RTPV_6: forecasts,118_RTPV_6: 1,118_RTPV_7: actuals,118_RTPV_7: forecasts,118_RTPV_7: 1,118_RTPV_8: actuals,118_RTPV_8: forecasts,118_RTPV_8: 1,118_RTPV_9: actuals,118_RTPV_9: forecasts,118_RTPV_9: 1,119_PV_1: actuals,119_PV_1: forecasts,119_PV_1: 1,122_HYDRO_1: actuals,122_HYDRO_1: forecasts,122_HYDRO_1: 1,122_HYDRO_2: actuals,122_HYDRO_2: forecasts,122_HYDRO_2: 1,122_HYDRO_3: actuals,122_HYDRO_3: forecasts,122_HYDRO_3: 1,122_HYDRO_4: actuals,122_HYDRO_4: forecasts,122_HYDRO_4: 1,122_HYDRO_5: actuals,122_HYDRO_5: forecasts,122_HYDRO_5: 1,122_HYDRO_6: actuals,122_HYDRO_6: forecasts,122_HYDRO_6: 1,122_WIND_1: actuals,122_WIND_1: forecasts,122_WIND_1: 1
Probability,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-12 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,16.008333333333336,14.8,14.8
2020-07-12 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,26.7,23.3,23.3
2020-07-12 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,31.10833333333333,32.6,32.6
2020-07-12 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.970833333333333,13.2,13.2,12.970833333333333,13.2,13.2,12.970833333333333,13.2,13.2,12.970833333333333,13.2,13.2,12.970833333333333,13.2,13.2,12.970833333333333,13.2,13.2,44.58333333333334,28.2,28.2
2020-07-12 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.079166666666666,25.9,25.9,20.079166666666666,25.9,25.9,20.079166666666666,25.9,25.9,20.079166666666666,25.9,25.9,20.079166666666666,25.9,25.9,20.079166666666666,25.9,25.9,54.63333333333333,0.1,0.1
2020-07-12 05:00:00,0.03333333333333333,0.0,0.0,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.0,0.03333333333333333,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.104166666666664,39.2,39.2,33.104166666666664,39.2,39.2,33.104166666666664,39.2,39.2,33.104166666666664,39.2,39.2,33.104166666666664,39.2,39.2,33.104166666666664,39.2,39.2,49.50833333333333,0.0,0.0
2020-07-12 06:00:00,7.308333333333334,9.2,9.2,6.6083333333333325,9.1,9.1,7.158333333333332,9.1,9.1,6.966666666666666,9.2,9.2,7.308333333333333,8.6,8.6,7.5166666666666675,9.1,9.1,0.1,0.6,0.6,7.1416666666666675,9.2,9.2,22.78333333333333,28.0,28.0,0.03333333333333333,0.1,0.1,0.016666666666666666,0.0,0.0,0.06666666666666668,0.1,0.1,0.03333333333333333,0.0,0.0,0.05833333333333333,0.1,0.1,0.05000000000000001,0.1,0.1,0.016666666666666666,0.1,0.1,0.05833333333333333,0.1,0.1,0.025000000000000005,0.1,0.1,0.03333333333333333,0.1,0.1,0.125,0.6,0.6,38.92916666666667,38.7,38.7,38.92916666666667,38.7,38.7,38.92916666666667,38.7,38.7,38.92916666666667,38.7,38.7,38.92916666666667,38.7,38.7,38.92916666666667,38.7,38.7,23.48333333333333,0.0,0.0
2020-07-12 07:00:00,13.466666666666667,14.1,14.1,12.525,13.9,13.9,12.833333333333336,14.0,14.0,12.933333333333335,14.0,14.0,13.233333333333334,13.7,13.7,12.508333333333335,13.6,13.6,8.875,10.7,10.7,13.641666666666667,14.0,14.0,45.5,48.5,48.5,1.3083333333333331,1.7,1.7,0.5750000000000001,0.8,0.8,1.2416666666666665,1.6,1.6,1.1416666666666666,1.5,1.5,1.4916666666666665,1.8,1.8,1.4416666666666669,1.6,1.6,1.375,1.8,1.8,1.5999999999999996,2.1,2.1,1.0666666666666669,1.8,1.8,1.4416666666666669,1.6,1.6,8.1,10.2,10.2,38.7,38.7,38.7,38.7,38.7,38.7,38.7,38.7,38.7,38.7,38.7,38.7,38.7,38.7,38.7,38.7,38.7,38.7,10.016666666666667,1.7,1.7
2020-07-12 08:00:00,16.833333333333332,16.5,16.5,15.300000000000002,16.5,16.5,15.566666666666665,16.5,16.5,16.224999999999998,16.9,16.9,16.533333333333335,16.2,16.2,14.708333333333336,16.3,16.3,22.50833333333333,23.3,23.3,17.05,16.6,16.6,58.825,60.2,60.2,2.9250000000000003,3.4,3.4,1.3333333333333333,1.7,1.7,2.691666666666667,3.4,3.4,3.0083333333333333,3.3,3.3,2.6916666666666664,3.4,3.4,3.2583333333333333,3.3,3.3,3.125,3.5,3.5,2.7583333333333333,4.1,4.1,2.808333333333333,4.2,4.2,3.408333333333333,3.7,3.7,19.416666666666668,22.4,22.4,39.1875,39.6,39.6,39.1875,39.6,39.6,39.1875,39.6,39.6,39.1875,39.6,39.6,39.1875,39.6,39.6,39.1875,39.6,39.6,6.291666666666668,19.9,19.9
