,NocalSolar: actuals,NocalSolar: forecasts,NocalSolar: meanonly_quickhigh_diverse1_meanonly,NocalSolar: meanonly_quickhigh_diverse2_meanonly,NocalSolar: meanonly_quickhigh_diverse3_meanonly,NocalSolar: meanonly_quickhigh_diverse4_meanonly,NocalSolar: meanonly_quicklow_diverse1_meanonly,NocalSolar: meanonly_quicklow_diverse2_meanonly,NocalSolar: meanonly_quicklow_diverse3_meanonly,NocalSolar: meanonly_quicklow_diverse4_meanonly
0,1.0,1.0,0.1,0.15,0.15000000000000002,0.09999999999999998,0.1,0.15,0.15000000000000002,0.09999999999999998
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,4.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,301.61849,190.42,219.66389872858028,219.66389872858028,219.66389872858028,219.66389872858028,128.29154497148127,128.29154497148127,128.29154497148127,128.29154497148127
9,979.77697,694.36,757.0577974571606,757.0577974571606,757.0577974571606,757.0577974571606,574.3130899429626,574.3130899429626,574.3130899429626,574.3130899429626
10,1543.60039,1239.92,1336.0716961857408,1336.0716961857408,1336.0716961857408,1336.0716961857408,1061.954634914444,1061.954634914444,1061.954634914444,1061.954634914444
11,1877.45962,1817.98,1947.585594914321,1947.585594914321,1947.585594914321,1947.585594914321,1582.0961798859253,1582.0961798859253,1582.0961798859253,1582.0961798859253
12,1952.24661,1950.49,1992.852844699648,2037.2273075021872,2062.9401828660534,2093.8899115027116,1700.4613126769311,1744.8357754794704,1770.5486508433366,1801.498379479995
13,1810.62138,1717.03,1672.1500944849747,1760.899020090053,1812.3247708177855,1874.2242280911023,1452.8564454679372,1541.6053710730152,1593.031121800748,1654.9305790740648
14,1851.05033,1801.1,1668.9773442703015,1802.1007326779188,1879.2393587695178,1972.0885446794928,1522.7815782589432,1655.9049666665605,1733.0435927581593,1825.8927786681345
15,1764.86155,1444.23,1224.8645940556285,1402.3624452657848,1505.21394672125,1629.0128612678834,1151.7667110499492,1329.2645622601055,1432.1160637155708,1555.9149782622044
16,1325.94279,1022.08,715.4718438409554,937.3441578536508,1065.9085346729823,1220.657177856274,715.4718438409554,937.3441578536508,1065.9085346729823,1220.657177856274
17,478.70015,298.35,93.94456256063694,241.85943856910052,327.56902311532156,430.73478523751606,93.94456256063694,241.85943856910052,327.56902311532156,430.73478523751606
18,2.81958,7.4,0.0,0.0,22.00951155766078,73.59239261875803,0.0,0.0,22.00951155766078,73.59239261875803
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
