,HYDRO: actuals,HYDRO: forecasts,HYDRO: 1,PV: actuals,PV: forecasts,PV: 1,RTPV: actuals,RTPV: forecasts,RTPV: 1,WIND: actuals,WIND: forecasts,WIND: 1
Probability,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-11 00:00:00,76.2,76.2,76.2,0.0,0.0,0.0,0.0,0.0,0.0,19.683333333333334,13.1,13.1
2020-07-11 01:00:00,74.90000000000002,73.8,73.8,0.0,0.0,0.0,0.0,0.0,0.0,19.983333333333334,26.1,26.1
2020-07-11 02:00:00,75.09999999999998,76.2,76.2,0.0,0.0,0.0,0.0,0.0,0.0,23.791666666666664,26.700000000000006,26.700000000000006
2020-07-11 03:00:00,77.82499999999997,79.2,79.2,0.0,0.0,0.0,0.0,0.0,0.0,29.391666666666666,21.0,21.0
2020-07-11 04:00:00,117.55,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,22.766666666666666,25.0,25.0
2020-07-11 05:00:00,150.0,150.0,150.0,0.24166666666666664,0.0,0.0,0.0,0.0,0.0,18.825,26.8,26.8
2020-07-11 06:00:00,148.375,147.0,147.0,77.54166666666666,96.0,96.0,0.30000000000000004,0.8,0.8,16.858333333333334,9.6,9.6
2020-07-11 07:00:00,153.17499999999995,158.4,158.4,158.975,170.9,170.9,13.008333333333335,16.2,16.2,18.091666666666672,17.8,17.8
2020-07-11 08:00:00,155.475,153.0,153.0,219.61666666666667,227.6,227.6,31.5,33.90000000000001,33.90000000000001,17.375,14.4,14.4
2020-07-11 09:00:00,155.925,158.4,158.4,254.15833333333333,264.5,264.5,47.65000000000001,50.6,50.6,16.075,0.0,0.0
2020-07-11 10:00:00,155.475,153.0,153.0,265.9916666666667,276.90000000000003,276.90000000000003,60.55,62.2,62.2,17.316666666666666,0.2,0.2
2020-07-11 11:00:00,155.925,158.4,158.4,274.475,284.6,284.6,68.61666666666667,69.5,69.5,20.0,16.2,16.2
2020-07-11 12:00:00,155.475,153.0,153.0,277.7083333333333,284.9000000000001,284.9000000000001,72.28333333333335,72.7,72.7,26.16666666666667,7.1,7.1
2020-07-11 13:00:00,155.925,158.4,158.4,270.89166666666665,271.9,271.9,71.475,71.30000000000003,71.30000000000003,29.766666666666666,3.2,3.2
2020-07-11 14:00:00,156.775,155.4,155.4,239.675,244.5,244.5,65.01666666666667,64.4,64.4,41.55,11.500000000000002,11.500000000000002
2020-07-11 15:00:00,155.39999999999995,155.4,155.4,236.71666666666664,202.8,202.8,55.54166666666667,52.6,52.6,43.47500000000001,36.0,36.0
2020-07-11 16:00:00,155.39999999999995,155.4,155.4,192.38333333333333,170.3,170.3,36.29166666666666,38.8,38.8,46.05,25.9,25.9
2020-07-11 17:00:00,155.39999999999995,155.4,155.4,150.22500000000005,101.09999999999998,101.09999999999998,24.35,22.6,22.6,44.96666666666667,29.3,29.3
2020-07-11 18:00:00,155.39999999999995,155.4,155.4,90.58333333333331,28.9,28.9,7.975,2.1,2.1,37.7,24.9,24.9
2020-07-11 19:00:00,154.1,153.0,153.0,6.3,0.0,0.0,0.008333333333333333,0.0,0.0,31.700000000000006,19.2,19.2
2020-07-11 20:00:00,113.025,79.2,79.2,0.0,0.0,0.0,0.0,0.0,0.0,25.74166666666667,16.8,16.8
2020-07-11 21:00:00,77.57499999999997,76.2,76.2,0.0,0.0,0.0,0.0,0.0,0.0,20.741666666666664,11.9,11.9
2020-07-11 22:00:00,76.2,76.2,76.2,0.0,0.0,0.0,0.0,0.0,0.0,21.241666666666667,2.2,2.2
2020-07-11 23:00:00,76.2,76.2,76.2,0.0,0.0,0.0,0.0,0.0,0.0,27.333333333333336,17.2,17.2
