,NocalSolar: actuals,NocalSolar: forecasts,NocalSolar: meanonly_quickhigh_diverse1_meanonly,NocalSolar: meanonly_quickhigh_diverse2_meanonly,NocalSolar: meanonly_quickhigh_diverse3_meanonly,NocalSolar: meanonly_quickhigh_diverse4_meanonly,NocalSolar: meanonly_quicklow_diverse1_meanonly,NocalSolar: meanonly_quicklow_diverse2_meanonly,NocalSolar: meanonly_quicklow_diverse3_meanonly,NocalSolar: meanonly_quicklow_diverse4_meanonly
0,1.0,1.0,0.1,0.15,0.15000000000000002,0.09999999999999998,0.1,0.15,0.15000000000000002,0.09999999999999998
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,229.81961,326.51,347.79230429415395,347.79230429415395,347.79230429415395,347.79230429415395,260.1197342796848,260.1197342796848,260.1197342796848,260.1197342796848
9,1126.23069,927.96,982.4246085883079,982.4246085883079,982.4246085883079,982.4246085883079,807.0794685593696,807.0794685593696,807.0794685593696,807.0794685593696
10,1599.18291,1529.21,1616.856912882462,1616.856912882462,1616.856912882462,1616.856912882462,1353.8392028390545,1353.8392028390545,1353.8392028390545,1353.8392028390545
11,1629.00929,1750.25,1871.0792171766159,1871.0792171766159,1871.0792171766159,1871.0792171766159,1520.3889371187392,1520.3889371187392,1520.3889371187392,1520.3889371187392
12,1606.64322,1894.24,1957.0923362268925,1979.7464079442739,1993.1343373520367,2009.6176329616537,1676.5401121805912,1699.1941838979724,1712.5821133057352,1729.0654089153525
13,1584.79799,1808.31,1813.1854552771692,1858.4935987119316,1885.2694575274575,1918.2360487466915,1602.7712872424431,1648.0794306772054,1674.8552894927313,1707.8218807119654
14,1644.91227,1742.57,1689.4685743274458,1757.4307894795893,1797.594577702878,1847.044464531729,1549.192462304295,1617.1546774564388,1657.3184656797275,1706.7683525085786
15,1163.52604,1478.28,1367.2016933777224,1457.8179802472473,1511.369697878299,1577.302880316767,1297.0636373661473,1387.679924235672,1441.2316418667235,1507.1648243051918
16,573.0808599999998,679.44,510.38481242799924,623.6551710149051,690.5948180537198,773.0112961018049,510.38481242799924,623.6551710149051,690.5948180537198,773.0112961018049
17,91.29686,109.61,23.067406213999604,79.70258550745254,113.17240902685984,154.38064805090238,23.067406213999604,79.70258550745254,113.17240902685984,154.38064805090238
18,0.0,4.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
