Year,Month,Day,Period,101_PV_1,101_PV_2,101_PV_3,101_PV_4,102_PV_1,102_PV_2,103_PV_1,104_PV_1,113_PV_1,118_RTPV_1,118_RTPV_2,118_RTPV_3,118_RTPV_4,118_RTPV_5,118_RTPV_6,118_RTPV_7,118_RTPV_8,118_RTPV_9,118_RTPV_10,119_PV_1,122_HYDRO_1,122_HYDRO_2,122_HYDRO_3,122_HYDRO_4,122_HYDRO_5,122_HYDRO_6,122_WIND_1
2020,7,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,0.0
2020,7,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,0.0
2020,7,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.241666666666665,13.241666666666665,13.241666666666665,13.241666666666665,13.241666666666665,13.241666666666665,0.0
2020,7,10,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.308333333333334,20.308333333333334,20.308333333333334,20.308333333333334,20.308333333333334,20.308333333333334,0.0
2020,7,10,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.441666666666666,26.441666666666666,26.441666666666666,26.441666666666666,26.441666666666666,26.441666666666666,0.0
2020,7,10,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.77916666666667,33.77916666666667,33.77916666666667,33.77916666666667,33.77916666666667,33.77916666666667,0.0
2020,7,10,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666666666666,0.05000000000000001,0.05000000000000001,0.05000000000000001,0.03333333333333333,0.05000000000000001,0.016666666666666666,0.0,0.0,0.0,0.0,39.1125,39.1125,39.1125,39.1125,39.1125,39.1125,0.0
2020,7,10,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,1.4,1.5583333333333331,1.4500000000000002,1.4166666666666667,1.5416666666666667,1.1166666666666665,1.0916666666666666,0.6666666666666666,0.4,0.0,38.42916666666667,38.42916666666667,38.42916666666667,38.42916666666667,38.42916666666667,38.42916666666667,0.0
2020,7,10,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1333333333333333,3.516666666666667,3.4250000000000003,3.283333333333333,3.2750000000000004,3.4000000000000004,1.758333333333333,2.9666666666666663,1.475,0.9083333333333332,0.0,38.958333333333336,38.958333333333336,38.958333333333336,38.958333333333336,38.958333333333336,38.958333333333336,0.0
2020,7,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.883333333333334,5.275,5.233333333333333,4.9,5.208333333333333,5.2,3.4166666666666665,4.258333333333333,3.8333333333333335,1.6833333333333331,0.0,39.1125,39.1125,39.1125,39.1125,39.1125,39.1125,0.0
