Year,Month,Day,Period,101_PV_1,101_PV_2,101_PV_3,101_PV_4,102_PV_1,102_PV_2,103_PV_1,104_PV_1,113_PV_1,118_RTPV_1,118_RTPV_2,118_RTPV_3,118_RTPV_4,118_RTPV_5,118_RTPV_6,118_RTPV_7,118_RTPV_8,118_RTPV_9,118_RTPV_10,119_PV_1,122_HYDRO_1,122_HYDRO_2,122_HYDRO_3,122_HYDRO_4,122_HYDRO_5,122_HYDRO_6,122_WIND_1
2020,7,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,479.3833333333334
2020,7,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,493.0
2020,7,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.241666666666665,13.241666666666665,13.241666666666665,13.241666666666665,13.241666666666665,13.241666666666665,433.7
2020,7,10,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.308333333333334,20.308333333333334,20.308333333333334,20.308333333333334,20.308333333333334,20.308333333333334,362.12
2020,7,10,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.441666666666666,26.441666666666666,26.441666666666666,26.441666666666666,26.441666666666666,26.441666666666666,330.18
2020,7,10,6,0.04166666666666666,0.03333333333333333,0.0,0.008333333333333333,0.05833333333333333,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.77916666666667,33.77916666666667,33.77916666666667,33.77916666666667,33.77916666666667,33.77916666666667,308.41
2020,7,10,7,7.616666666666667,7.375000000000001,5.575,7.166666666666668,7.441666666666666,1.5083333333333335,0.18333333333333332,0.10833333333333334,25.741666666666664,0.04166666666666666,0.05000000000000001,0.05000000000000001,0.05000000000000001,0.03333333333333333,0.05000000000000001,0.016666666666666666,0.0,0.0,0.0,0.075,39.1125,39.1125,39.1125,39.1125,39.1125,39.1125,278.01
2020,7,10,8,10.125,13.833333333333336,7.0,12.391666666666667,13.183333333333332,6.033333333333335,8.041666666666666,0.9333333333333332,48.6,1.35,1.4,1.5583333333333331,1.4500000000000002,1.4166666666666667,1.5416666666666667,1.1166666666666665,1.0916666666666666,0.6666666666666666,0.4,8.108333333333333,38.42916666666667,38.42916666666667,38.42916666666667,38.42916666666667,38.42916666666667,38.42916666666667,184.03333333333333
2020,7,10,9,16.51666666666667,11.575000000000005,16.175,14.75,5.808333333333335,8.191666666666666,19.808333333333334,16.175,57.63333333333335,3.1333333333333333,3.516666666666667,3.4250000000000003,3.283333333333333,3.2750000000000004,3.4000000000000004,1.758333333333333,2.9666666666666663,1.475,0.9083333333333332,21.341666666666672,38.958333333333336,38.958333333333336,38.958333333333336,38.958333333333336,38.958333333333336,38.958333333333336,112.925
2020,7,10,10,11.775,13.958333333333336,19.241666666666667,12.4,12.791666666666664,18.166666666666668,30.84166666666667,15.3,52.8,4.883333333333334,5.275,5.233333333333333,4.9,5.208333333333333,5.2,3.4166666666666665,4.258333333333333,3.8333333333333335,1.6833333333333331,31.375000000000004,39.1125,39.1125,39.1125,39.1125,39.1125,39.1125,101.86666666666667
2020,7,10,11,18.216666666666672,13.075,20.15,8.5,6.949999999999998,14.283333333333333,39.975,5.291666666666665,61.28333333333333,6.224999999999999,6.7,6.783333333333334,5.941666666666667,6.658333333333334,6.5166666666666675,5.391666666666667,7.083333333333332,4.658333333333333,2.975,37.816666666666656,38.970833333333346,38.970833333333346,38.970833333333346,38.970833333333346,38.970833333333346,38.970833333333346,123.68333333333337
2020,7,10,12,10.741666666666667,6.75,13.333333333333336,7.166666666666668,4.958333333333332,7.233333333333333,44.70833333333334,13.55,64.55833333333335,7.025000000000002,7.5166666666666675,7.716666666666666,6.866666666666666,7.25,7.3916666666666675,6.525,8.108333333333333,7.1083333333333325,3.5250000000000004,43.68333333333333,38.92916666666667,38.92916666666667,38.92916666666667,38.92916666666667,38.92916666666667,38.92916666666667,94.55833333333332
2020,7,10,13,8.408333333333333,4.625,3.0083333333333333,7.058333333333333,12.208333333333336,3.2,46.92500000000001,11.608333333333333,68.10833333333333,7.399999999999999,7.825,8.16666666666667,7.508333333333333,7.533333333333331,7.683333333333333,7.725,8.325000000000001,8.466666666666667,3.791666666666666,46.80833333333333,38.158333333333346,38.158333333333346,38.158333333333346,38.158333333333346,38.158333333333346,38.158333333333346,79.13333333333333
2020,7,10,14,11.308333333333332,6.008333333333333,7.375,12.141666666666666,3.233333333333334,3.466666666666667,46.16666666666666,12.841666666666667,65.20833333333333,7.100000000000001,7.958333333333335,7.325,6.433333333333334,7.274999999999999,6.7,8.383333333333335,7.941666666666666,8.450000000000001,3.7833333333333337,41.60833333333333,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,71.775
2020,7,10,15,12.066666666666668,13.916666666666664,12.875,16.808333333333334,9.591666666666667,8.916666666666668,44.61666666666667,14.716666666666667,57.25833333333333,6.558333333333334,4.775,4.458333333333333,3.7416666666666663,3.841666666666667,4.391666666666668,8.049999999999999,7.708333333333332,7.7333333333333325,3.6,44.85833333333333,38.470833333333346,38.470833333333346,38.470833333333346,38.470833333333346,38.470833333333346,38.470833333333346,89.08333333333331
2020,7,10,16,16.675,15.574999999999998,14.95,17.766666666666666,16.416666666666668,14.858333333333334,36.80833333333333,16.416666666666664,53.52500000000001,5.383333333333334,5.325,2.725,4.491666666666666,1.5083333333333335,4.675,7.274999999999999,6.625,6.4750000000000005,3.208333333333333,29.80833333333333,38.158333333333346,38.158333333333346,38.158333333333346,38.158333333333346,38.158333333333346,38.158333333333346,72.825
2020,7,10,17,15.683333333333332,14.95,15.29166666666667,17.7,15.9,16.033333333333335,27.633333333333336,15.341666666666667,51.50833333333333,4.05,3.3000000000000003,1.2583333333333333,3.341666666666667,1.1916666666666669,2.641666666666667,5.625,4.816666666666666,4.716666666666666,2.408333333333333,22.191666666666666,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,72.875
2020,7,10,18,8.833333333333332,8.033333333333333,7.725,14.208333333333336,8.208333333333334,8.900000000000002,14.658333333333333,11.15,41.2,2.341666666666667,1.85,1.666666666666667,2.158333333333333,1.3500000000000003,2.0333333333333328,3.441666666666667,2.75,2.733333333333333,1.383333333333333,15.033333333333335,38.2,38.2,38.2,38.2,38.2,38.2,76.18333333333334
2020,7,10,19,2.375,3.908333333333333,6.175,8.866666666666664,3.0750000000000006,2.625,2.708333333333334,7.3583333333333325,23.90833333333333,0.65,0.7666666666666666,0.4916666666666666,0.7166666666666667,0.8583333333333333,0.6333333333333334,1.075,0.8416666666666667,0.8583333333333333,0.4583333333333333,2.725000000000001,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,52.15000000000001
2020,7,10,20,0.0,0.5499999999999999,0.7000000000000001,1.0833333333333333,0.3333333333333333,0.075,0.0,0.43333333333333335,2.5,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,37.7,37.7,37.7,37.7,37.7,37.7,18.108333333333334
2020,7,10,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.09166666666667,31.09166666666667,31.09166666666667,31.09166666666667,31.09166666666667,31.09166666666667,5.358333333333333
2020,7,10,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.566666666666666,18.566666666666666,18.566666666666666,18.566666666666666,18.566666666666666,18.566666666666666,4.508333333333333
2020,7,10,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,4.9833333333333325
2020,7,10,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,6.15
2020,7,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,7.433333333333333
2020,7,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.483333333333334,12.483333333333334,12.483333333333334,12.483333333333334,12.483333333333334,12.483333333333334,8.049999999999999
2020,7,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.516666666666666,12.516666666666666,12.516666666666666,12.516666666666666,12.516666666666666,12.516666666666666,11.633333333333333
2020,7,11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.970833333333333,12.970833333333333,12.970833333333333,12.970833333333333,12.970833333333333,12.970833333333333,17.383333333333333
2020,7,11,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.591666666666672,19.591666666666672,19.591666666666672,19.591666666666672,19.591666666666672,19.591666666666672,11.491666666666667
2020,7,11,6,0.06666666666666668,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.05,0.05,0.0,0.03333333333333333,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,7.016666666666667
2020,7,11,7,7.258333333333334,7.458333333333332,6.766666666666667,7.183333333333333,6.95,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.025000000000000005,0.04166666666666666,0.016666666666666666,0.016666666666666666,0.03333333333333333,0.04166666666666666,0.05000000000000001,0.008333333333333333,0.0,24.72916666666667,24.72916666666667,24.72916666666667,24.72916666666667,24.72916666666667,24.72916666666667,0.0
2020,7,11,8,13.141666666666666,13.975,11.875,13.533333333333333,13.741666666666665,13.991666666666667,8.283333333333333,12.283333333333333,40.87499999999999,1.4,1.3083333333333331,1.325,1.425,1.2166666666666668,1.3333333333333333,1.2916666666666667,1.6416666666666666,1.425,0.6416666666666667,8.275,25.529166666666665,25.529166666666665,25.529166666666665,25.529166666666665,25.529166666666665,25.529166666666665,0.409
2020,7,11,9,16.35,17.716666666666665,14.275,17.616666666666667,17.974999999999994,17.191666666666666,20.55,15.791666666666664,62.09166666666668,3.1666666666666665,3.0416666666666665,3.0583333333333336,3.216666666666667,2.9166666666666665,3.2416666666666667,4.416666666666667,3.3000000000000003,3.5,1.6416666666666668,20.058333333333334,25.9125,25.9125,25.9125,25.9125,25.9125,25.9125,5.575
2020,7,11,10,17.525,19.8,15.20833333333333,19.45833333333333,19.366666666666664,18.566666666666666,30.316666666666666,16.791666666666668,67.87500000000001,4.841666666666667,4.625,4.425,4.933333333333334,4.15,4.733333333333333,5.708333333333332,5.908333333333332,5.708333333333332,2.6166666666666667,29.250000000000004,25.9875,25.9875,25.9875,25.9875,25.9875,25.9875,4.916666666666667
2020,7,11,11,16.933333333333334,20.966666666666672,15.54166666666667,19.183333333333334,19.75,18.425000000000004,36.775,18.416666666666668,65.03333333333335,6.1916666666666655,5.9750000000000005,5.383333333333334,6.175,5.4750000000000005,5.908333333333334,7.158333333333334,7.541666666666668,7.3583333333333325,3.3833333333333333,34.96666666666666,25.9125,25.9125,25.9125,25.9125,25.9125,25.9125,4.891666666666667
2020,7,11,12,17.691666666666666,21.55,15.025,18.90833333333333,19.633333333333336,18.275,40.38333333333333,17.883333333333336,65.60000000000001,6.874999999999999,6.874999999999999,6.3,6.866666666666667,6.125,6.691666666666666,8.083333333333334,8.541666666666666,8.433333333333332,3.825,39.525,25.9875,25.9875,25.9875,25.9875,25.9875,25.9875,5.216666666666666
2020,7,11,13,19.149999999999995,21.825,15.025,19.3,20.15,18.78333333333333,41.35,17.791666666666664,63.36666666666667,7.383333333333333,7.383333333333333,6.675000000000002,7.025,6.575,7.008333333333333,8.575000000000001,9.066666666666666,8.458333333333336,4.133333333333334,40.96666666666667,25.9125,25.9125,25.9125,25.9125,25.9125,25.9125,5.183333333333334
2020,7,11,14,19.775,20.50833333333333,14.791666666666664,19.183333333333334,19.241666666666664,18.016666666666666,40.43333333333333,17.383333333333333,62.34166666666666,7.324999999999998,7.3583333333333325,6.708333333333332,7.158333333333332,6.458333333333332,5.95,9.041666666666666,9.025,8.233333333333333,4.216666666666668,39.21666666666667,25.9875,25.9875,25.9875,25.9875,25.9875,25.9875,4.941666666666666
2020,7,11,15,19.58333333333333,14.283333333333333,15.175,15.566666666666665,18.933333333333334,17.633333333333336,36.516666666666666,17.283333333333335,58.975,6.849999999999998,6.949999999999998,6.6000000000000005,5.05,4.608333333333333,6.3,8.491666666666669,8.516666666666667,7.675000000000002,3.9749999999999988,25.725000000000005,26.129166666666666,26.129166666666666,26.129166666666666,26.129166666666666,26.129166666666666,26.129166666666666,9.091666666666667
2020,7,11,16,17.883333333333333,14.85,17.458333333333332,17.30833333333333,18.591666666666672,17.675,34.98333333333333,17.858333333333334,57.40833333333333,6.275000000000001,6.041666666666668,4.408333333333334,3.9250000000000007,4.841666666666668,5.683333333333333,7.449999999999998,7.241666666666666,6.300000000000002,3.375,22.7,25.899999999999995,25.899999999999995,25.899999999999995,25.899999999999995,25.899999999999995,25.899999999999995,9.058333333333334
2020,7,11,17,16.849999999999998,14.65,7.649999999999999,12.583333333333336,17.641666666666673,11.741666666666665,21.20833333333333,12.66666666666667,56.61666666666667,3.266666666666667,3.283333333333333,1.4333333333333331,2.841666666666667,2.7583333333333333,3.941666666666667,5.808333333333334,5.633333333333333,4.683333333333334,2.641666666666667,20.775,25.899999999999995,25.899999999999995,25.899999999999995,25.899999999999995,25.899999999999995,25.899999999999995,9.016666666666667
2020,7,11,18,13.941666666666668,10.975,10.275,10.841666666666667,14.25,7.500000000000001,13.766666666666667,12.258333333333333,46.91666666666668,2.375,2.341666666666667,1.2166666666666668,2.275,2.433333333333333,2.425,3.483333333333333,3.4,2.7916666666666665,1.6083333333333334,9.499999999999998,25.899999999999995,25.899999999999995,25.899999999999995,25.899999999999995,25.899999999999995,25.899999999999995,6.133333333333333
2020,7,11,19,8.241666666666665,8.225,7.991666666666664,7.6,8.266666666666667,8.575,3.341666666666667,8.4,27.399999999999995,0.6999999999999998,0.7333333333333333,0.6416666666666666,0.6916666666666665,0.6833333333333332,0.725,1.075,1.1583333333333334,0.9666666666666668,0.6,2.541666666666667,25.899999999999995,25.899999999999995,25.899999999999995,25.899999999999995,25.899999999999995,25.899999999999995,5.3500000000000005
2020,7,11,20,0.025,0.4749999999999999,0.375,0.5750000000000001,0.475,0.4083333333333334,0.016666666666666666,0.6,3.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,25.68333333333333,25.68333333333333,25.68333333333333,25.68333333333333,25.68333333333333,25.68333333333333,5.066666666666666
2020,7,11,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8375,18.8375,18.8375,18.8375,18.8375,18.8375,4.516666666666667
2020,7,11,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.929166666666665,12.929166666666665,12.929166666666665,12.929166666666665,12.929166666666665,12.929166666666665,4.749999999999999
2020,7,11,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,4.6000000000000005
2020,7,11,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,6.466666666666668
2020,7,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,16.008333333333336
2020,7,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,26.7
2020,7,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,31.10833333333333
2020,7,12,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.970833333333333,12.970833333333333,12.970833333333333,12.970833333333333,12.970833333333333,12.970833333333333,44.58333333333334
2020,7,12,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.079166666666666,20.079166666666666,20.079166666666666,20.079166666666666,20.079166666666666,20.079166666666666,54.63333333333333
