,NocalSolar: actuals,NocalSolar: forecasts,NocalSolar: meanonly_quickhigh_diverse1_meanonly,NocalSolar: meanonly_quickhigh_diverse2_meanonly,NocalSolar: meanonly_quickhigh_diverse3_meanonly,NocalSolar: meanonly_quickhigh_diverse4_meanonly,NocalSolar: meanonly_quicklow_diverse1_meanonly,NocalSolar: meanonly_quicklow_diverse2_meanonly,NocalSolar: meanonly_quicklow_diverse3_meanonly,NocalSolar: meanonly_quicklow_diverse4_meanonly
0,1.0,1.0,0.1,0.15,0.15000000000000002,0.09999999999999998,0.1,0.15,0.15000000000000002,0.09999999999999998
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,14.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,409.5554,511.31,534.3639289450754,534.3639289450754,534.3639289450754,534.3639289450754,444.19759069484223,444.19759069484223,444.19759069484223,444.19759069484223
9,1430.60984,1527.32,1588.2178578901508,1588.2178578901508,1588.2178578901508,1588.2178578901508,1407.8851813896845,1407.8851813896845,1407.8851813896845,1407.8851813896845
10,2034.99067,2135.95,2234.691786835226,2234.691786835226,2234.691786835226,2234.691786835226,1964.1927720845265,1964.1927720845265,1964.1927720845265,1964.1927720845265
11,2384.00929,2462.55,2599.135715780302,2599.135715780302,2599.135715780302,2599.135715780302,2238.470362779369,2238.470362779369,2238.470362779369,2238.470362779369
12,2470.76212,2580.86,2618.885579931973,2670.0617113290523,2699.222630961989,2733.3601135708705,2330.353297531227,2381.529428928306,2410.690348561243,2444.827831170124
13,2470.03409,2616.47,2555.935444083644,2658.2877068778025,2716.609546143676,2784.884511361439,2339.5362322830847,2441.888495077243,2500.2103343431163,2568.485299560879
14,2463.5548,2493.85,2334.7553082353156,2488.283702426553,2575.7664613253637,2678.1789091520077,2190.4891670349425,2344.01756122618,2431.5003201249906,2533.9127679516346
15,2108.0244,2043.29,1785.6351723869873,1990.3396979753038,2106.983376507051,2243.5333069425765,1713.5021017868007,1918.2066273751175,2034.8503059068644,2171.4002363423897
16,1556.38757,1251.54,895.3250365386587,1151.2056935240546,1297.0102916887383,1467.697704733145,895.3250365386587,1151.2056935240546,1297.0102916887383,1467.697704733145
17,417.63168,213.17,0.0,146.28046234936969,243.48352779249223,357.27513648876334,0.0,146.28046234936969,243.48352779249223,357.27513648876334
18,2.0686,1.11,0.0,0.0,16.266763896246122,73.16256824438169,0.0,0.0,16.266763896246122,73.16256824438169
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
