,HYDRO: actuals,HYDRO: forecasts,HYDRO: 1,PV: actuals,PV: forecasts,PV: 1,RTPV: actuals,RTPV: forecasts,RTPV: 1,WIND: actuals,WIND: forecasts,WIND: 1
Probability,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-10 00:00:00,76.2,76.2,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1356.325,1498.2,1498.2
2020-07-10 01:00:00,76.2,76.2,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1590.091666666667,1356.6,1356.6
2020-07-10 02:00:00,79.44999999999997,82.2,82.2,0.0,0.0,0.0,0.0,0.0,0.0,1532.408333333333,1566.3,1566.3
2020-07-10 03:00:00,121.85,155.4,155.4,0.0,0.0,0.0,0.0,0.0,0.0,848.1083333333332,1521.3000000000004,1521.3000000000004
2020-07-10 04:00:00,158.65,161.4,161.4,0.0,0.0,0.0,0.0,0.0,0.0,984.1583333333333,1089.6,1089.6
2020-07-10 05:00:00,202.675,237.6,237.6,0.15,0.0,0.0,0.0,0.0,0.0,1146.5666666666666,1065.1,1065.1
2020-07-10 06:00:00,234.675,232.2,232.2,62.79166666666666,92.3,92.3,0.29166666666666674,0.8,0.8,1124.0333333333333,960.4,960.4
2020-07-10 07:00:00,230.575,229.2,229.2,128.25,168.10000000000005,168.10000000000005,11.991666666666667,16.7,16.7,828.9666666666666,702.6,702.6
2020-07-10 08:00:00,233.75000000000003,237.6,237.6,187.975,223.2,223.2,27.14166666666667,34.7,34.7,672.0833333333335,382.6,382.6
2020-07-10 09:00:00,234.675,232.2,232.2,218.65,270.0,270.0,43.89166666666666,51.7,51.7,569.9000000000002,203.4,203.4
2020-07-10 10:00:00,233.825,235.2,235.2,225.54166666666663,291.0,291.0,58.93333333333333,62.7,62.7,406.1416666666667,24.7,24.7
2020-07-10 11:00:00,233.575,232.2,232.2,216.68333333333337,298.8,298.8,69.03333333333333,70.2,70.2,296.4916666666667,0.0,0.0
2020-07-10 12:00:00,228.95,226.2,226.2,211.95833333333331,264.5,264.5,74.425,73.9,73.9,206.5,0.0,0.0
2020-07-10 13:00:00,227.825,229.2,229.2,209.3583333333333,253.2,253.2,71.35000000000002,72.7,72.7,154.29999999999995,3.7,3.7
2020-07-10 14:00:00,230.825,232.2,232.2,235.625,227.8,227.8,54.85833333333333,66.8,66.8,139.90833333333333,6.3,6.3
2020-07-10 15:00:00,228.95,226.2,226.2,232.8,166.39999999999995,166.39999999999995,47.69166666666667,56.7,56.7,112.275,1.2000000000000002,1.2000000000000002
2020-07-10 16:00:00,227.825,229.2,229.2,212.2333333333333,72.4,72.4,33.35,41.90000000000001,41.90000000000001,109.975,0.5,0.5
2020-07-10 17:00:00,229.2,229.2,229.2,137.95,124.0,124.0,21.70833333333333,22.8,22.8,108.66666666666669,0.0,0.0
2020-07-10 18:00:00,227.575,226.2,226.2,63.725,39.7,39.7,7.35,2.3000000000000003,2.3000000000000003,78.78333333333333,0.9,0.9
2020-07-10 19:00:00,226.2,226.2,226.2,5.675000000000002,0.0,0.0,0.025,0.0,0.0,41.375,0.0,0.0
2020-07-10 20:00:00,186.55,153.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,22.15833333333333,1.3,1.3
2020-07-10 21:00:00,111.39999999999998,76.2,76.2,0.0,0.0,0.0,0.0,0.0,0.0,16.891666666666666,0.9,0.9
2020-07-10 22:00:00,76.2,76.2,76.2,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666664,0.4,0.4
2020-07-10 23:00:00,76.2,76.2,76.2,0.0,0.0,0.0,0.0,0.0,0.0,17.40833333333333,3.9,3.9
